"X","Y","Z","Classification"
24.995000,34.103000,109.430000,1.000000
23.064000,37.999000,109.430000,1.000000
22.144000,36.704000,109.430000,1.000000
22.135000,33.706000,109.430000,1.000000
27.450000,39.506000,109.430000,1.000000
28.710000,35.836000,109.430000,1.000000
18.572000,36.455000,109.430000,1.000000
24.659000,33.222000,109.430000,1.000000
23.656000,39.423000,109.430000,1.000000
20.681000,34.253000,109.430000,1.000000
22.735000,37.749000,109.430000,1.000000
27.106000,40.554000,109.430000,1.000000
25.611000,38.348000,109.430000,1.000000
18.391000,37.059000,109.430000,1.000000
19.086000,34.514000,109.430000,1.000000
25.539000,35.581000,109.430000,1.000000
18.135000,33.551000,109.430000,1.000000
20.441000,35.020000,109.430000,1.000000
18.403000,35.337000,109.430000,1.000000
28.859000,35.331000,109.430000,1.000000
24.113000,39.971000,109.430000,1.000000
20.538000,36.370000,109.430000,1.000000
20.259000,36.607000,109.430000,1.000000
18.696000,34.749000,109.430000,1.000000
24.686000,39.608000,109.430000,1.000000
26.850000,33.827000,109.430000,1.000000
28.424000,40.154000,109.430000,1.000000
22.737000,35.956000,109.430000,1.000000
20.373000,39.410000,109.430000,1.000000
18.802000,36.111000,109.430000,1.000000
20.210000,35.393000,109.430000,1.000000
26.486000,38.023000,109.430000,1.000000
24.127000,37.664000,109.430000,1.000000
28.308000,35.957000,109.430000,1.000000
23.747000,33.958000,109.430000,1.000000
20.467000,35.230000,109.430000,1.000000
19.340000,34.890000,109.430000,1.000000
26.445000,34.632000,109.430000,1.000000
28.200000,36.851000,109.430000,1.000000
28.863000,39.835000,109.430000,1.000000
25.773000,33.229000,109.430000,1.000000
22.554000,34.951000,109.430000,1.000000
23.926000,38.075000,109.430000,1.000000
20.594000,33.337000,109.430000,1.000000
20.432000,40.335000,109.430000,1.000000
23.788000,34.790000,109.430000,1.000000
18.563000,40.781000,109.430000,1.000000
21.824000,38.245000,109.430000,1.000000
21.376000,37.763000,109.430000,1.000000
20.095000,37.107000,109.430000,1.000000
18.063000,37.903000,109.430000,1.000000
22.919000,38.343000,109.430000,1.000000
26.470000,33.863000,109.430000,1.000000
27.638000,36.452000,109.430000,1.000000
27.652000,37.304000,109.430000,1.000000
20.835000,35.451000,109.430000,1.000000
27.063000,33.169000,109.430000,1.000000
25.652000,37.984000,109.430000,1.000000
28.743000,35.411000,109.430000,1.000000
20.941000,34.697000,109.430000,1.000000
19.618000,34.288000,109.430000,1.000000
28.736000,36.989000,109.430000,1.000000
19.770000,35.360000,109.430000,1.000000
20.282000,38.279000,109.430000,1.000000
26.271000,40.295000,109.430000,1.000000
19.591000,38.895000,109.430000,1.000000
21.972000,37.635000,109.430000,1.000000
27.286000,39.732000,109.430000,1.000000
25.323000,33.619000,109.430000,1.000000
28.186000,39.784000,109.430000,1.000000
28.108000,35.210000,109.430000,1.000000
18.896000,34.691000,109.430000,1.000000
22.686000,35.436000,109.430000,1.000000
27.365000,39.412000,109.430000,1.000000
26.113000,37.186000,109.430000,1.000000
22.152000,40.162000,109.430000,1.000000
22.247000,33.560000,109.430000,1.000000
18.895000,38.724000,109.430000,1.000000
20.688000,40.935000,109.430000,1.000000
23.199000,34.281000,109.430000,1.000000
27.183000,34.832000,109.430000,1.000000
23.946000,37.867000,109.430000,1.000000
19.829000,40.741000,109.430000,1.000000
22.744000,40.585000,109.430000,1.000000
28.207000,34.011000,109.430000,1.000000
22.013000,34.707000,109.430000,1.000000
19.294000,40.937000,109.430000,1.000000
28.939000,36.775000,109.430000,1.000000
22.758000,35.166000,109.430000,1.000000
25.271000,39.846000,109.430000,1.000000
18.011000,33.549000,109.430000,1.000000
20.711000,39.983000,109.430000,1.000000
21.116000,37.565000,109.430000,1.000000
24.369000,36.137000,109.430000,1.000000
20.413000,36.437000,109.430000,1.000000
24.524000,40.534000,109.430000,1.000000
28.470000,34.068000,109.430000,1.000000
25.669000,34.696000,109.430000,1.000000
25.724000,39.931000,109.430000,1.000000
18.583000,40.218000,109.430000,1.000000
24.913000,38.015000,109.430000,1.000000
25.907000,35.425000,109.430000,1.000000
26.171000,37.977000,109.430000,1.000000
27.467000,35.049000,109.430000,1.000000
20.377000,34.615000,109.430000,1.000000
23.308000,36.021000,109.430000,1.000000
25.141000,39.776000,109.430000,1.000000
22.210000,38.536000,109.430000,1.000000
19.508000,40.844000,109.430000,1.000000
21.126000,33.493000,109.430000,1.000000
20.272000,37.921000,109.430000,1.000000
21.814000,33.445000,109.430000,1.000000
28.474000,33.827000,109.430000,1.000000
23.627000,34.181000,109.430000,1.000000
28.481000,37.044000,109.430000,1.000000
22.199000,36.067000,109.430000,1.000000
26.716000,35.734000,109.430000,1.000000
24.513000,40.268000,109.430000,1.000000
20.934000,38.951000,109.430000,1.000000
27.591000,40.981000,109.430000,1.000000
24.629000,35.169000,109.430000,1.000000
20.775000,36.796000,109.430000,1.000000
20.946000,40.265000,109.430000,1.000000
19.351000,38.322000,109.430000,1.000000
20.192000,33.061000,109.430000,1.000000
18.989000,35.185000,109.430000,1.000000
23.827000,34.569000,109.430000,1.000000
27.236000,39.546000,109.430000,1.000000
19.522000,37.053000,109.430000,1.000000
23.049000,37.244000,109.430000,1.000000
24.659000,35.041000,109.430000,1.000000
28.099000,39.696000,109.430000,1.000000
22.375000,36.396000,109.430000,1.000000
25.336000,39.689000,109.430000,1.000000
22.012000,37.599000,109.430000,1.000000
24.035000,36.166000,109.430000,1.000000
27.581000,37.336000,109.430000,1.000000
23.329000,39.158000,109.430000,1.000000
19.601000,36.541000,109.430000,1.000000
24.946000,39.967000,109.430000,1.000000
25.418000,39.006000,109.430000,1.000000
28.643000,37.730000,109.430000,1.000000
25.875000,36.685000,109.430000,1.000000
23.565000,39.495000,109.430000,1.000000
20.922000,37.819000,109.430000,1.000000
24.520000,40.933000,109.430000,1.000000
18.550000,38.008000,109.430000,1.000000
28.900000,36.795000,109.430000,1.000000
22.134000,36.354000,109.430000,1.000000
25.740000,40.267000,109.430000,1.000000
28.069000,40.791000,109.430000,1.000000
26.128000,36.324000,109.430000,1.000000
26.286000,40.749000,109.430000,1.000000
20.985000,36.217000,109.430000,1.000000
21.016000,39.254000,109.430000,1.000000
27.916000,34.222000,109.430000,1.000000
25.924000,38.595000,109.430000,1.000000
28.633000,37.768000,109.430000,1.000000
23.448000,35.701000,109.430000,1.000000
19.188000,40.074000,109.430000,1.000000
23.971000,37.320000,109.430000,1.000000
23.987000,38.420000,109.430000,1.000000
22.181000,35.159000,109.430000,1.000000
26.327000,35.175000,109.430000,1.000000
24.722000,35.084000,109.430000,1.000000
23.947000,40.707000,109.430000,1.000000
18.005000,36.519000,109.430000,1.000000
24.811000,35.300000,109.430000,1.000000
22.780000,36.169000,109.430000,1.000000
21.120000,33.208000,109.430000,1.000000
21.836000,36.177000,109.430000,1.000000
26.290000,33.963000,109.430000,1.000000
22.929000,38.868000,109.430000,1.000000
20.361000,40.067000,109.430000,1.000000
26.811000,36.172000,109.430000,1.000000
26.100000,34.190000,109.430000,1.000000
24.948000,35.878000,109.430000,1.000000
23.755000,35.005000,109.430000,1.000000
22.315000,40.830000,109.430000,1.000000
20.215000,40.777000,109.430000,1.000000
28.352000,35.190000,109.430000,1.000000
19.042000,39.838000,109.430000,1.000000
27.951000,33.903000,109.430000,1.000000
25.633000,37.063000,109.430000,1.000000
24.085000,37.477000,109.430000,1.000000
26.470000,39.491000,109.430000,1.000000
26.439000,40.210000,109.430000,1.000000
27.208000,34.191000,109.430000,1.000000
28.139000,33.989000,109.430000,1.000000
28.089000,33.518000,109.430000,1.000000
26.463000,39.779000,109.430000,1.000000
26.904000,40.874000,109.430000,1.000000
25.115000,40.939000,109.430000,1.000000
21.490000,40.108000,109.430000,1.000000
24.447000,38.482000,109.430000,1.000000
19.507000,33.663000,109.430000,1.000000
19.721000,34.399000,109.430000,1.000000
21.966000,36.613000,109.430000,1.000000
19.274000,39.184000,109.430000,1.000000
26.755000,39.709000,109.430000,1.000000
20.208000,33.684000,109.430000,1.000000
24.128000,36.553000,109.430000,1.000000
31.481000,3.740000,104.260000,1.000000
31.129000,3.665000,108.292000,1.000000
31.881000,4.323000,103.812000,1.000000
29.345000,2.939000,104.297000,1.000000
30.269000,3.401000,103.932000,1.000000
30.883000,3.114000,108.965000,1.000000
29.220000,2.629000,105.288000,1.000000
31.517000,3.546000,108.913000,1.000000
29.526000,3.481000,108.859000,1.000000
30.982000,2.555000,103.872000,1.000000
31.895000,4.999000,106.274000,1.000000
31.799000,2.839000,103.320000,1.000000
32.456000,4.656000,105.219000,1.000000
32.703000,4.554000,105.006000,1.000000
9.970000,42.677000,106.359000,1.000000
10.450000,43.492000,108.691000,1.000000
9.175000,41.988000,109.068000,1.000000
9.701000,41.877000,108.792000,1.000000
8.747000,41.084000,111.338000,1.000000
9.211000,41.174000,110.237000,1.000000
10.768000,43.869000,108.543000,1.000000
11.565000,43.061000,112.435000,1.000000
12.092000,41.499000,105.903000,1.000000
9.501000,43.240000,110.992000,1.000000
9.266000,41.906000,107.287000,1.000000
11.096000,43.223000,107.354000,1.000000
10.160000,41.932000,108.233000,1.000000
9.365000,42.314000,109.054000,1.000000
25.868000,4.703000,101.692000,1.000000
25.667000,6.747000,101.580000,1.000000
25.647000,7.875000,104.526000,1.000000
24.637000,7.659000,103.625000,1.000000
24.461000,6.183000,102.147000,1.000000
24.720000,5.823000,107.569000,1.000000
24.486000,5.943000,105.723000,1.000000
26.520000,7.169000,102.172000,1.000000
24.165000,6.473000,101.811000,1.000000
26.357000,4.977000,107.283000,1.000000
27.258000,5.499000,106.096000,1.000000
26.894000,7.121000,105.275000,1.000000
25.762000,5.107000,102.635000,1.000000
24.139000,5.833000,107.823000,1.000000
23.738000,13.987000,105.410000,1.000000
21.075000,12.511000,106.510000,1.000000
21.727000,11.805000,106.064000,1.000000
21.772000,14.382000,106.891000,1.000000
22.643000,11.430000,108.174000,1.000000
21.876000,13.177000,105.929000,1.000000
20.700000,10.978000,108.203000,1.000000
21.891000,11.873000,105.011000,1.000000
21.913000,12.301000,104.878000,1.000000
22.614000,14.019000,102.557000,1.000000
20.830000,11.970000,102.859000,1.000000
20.929000,13.446000,104.373000,1.000000
21.780000,13.304000,107.194000,1.000000
21.161000,11.392000,102.526000,1.000000
9.914000,39.338000,108.912000,1.000000
8.442000,39.953000,109.955000,1.000000
9.198000,41.519000,112.811000,1.000000
7.478000,39.780000,107.727000,1.000000
9.166000,39.757000,109.212000,1.000000
7.552000,39.489000,109.170000,1.000000
8.885000,40.443000,108.133000,1.000000
6.539000,39.093000,108.196000,1.000000
9.539000,39.928000,109.631000,1.000000
7.941000,39.311000,109.390000,1.000000
8.861000,39.939000,110.875000,1.000000
9.387000,38.411000,109.759000,1.000000
6.923000,40.794000,112.695000,1.000000
6.943000,38.748000,107.121000,1.000000
18.742000,26.432000,105.360000,1.000000
20.482000,28.323000,104.464000,1.000000
20.324000,26.333000,105.372000,1.000000
18.331000,27.493000,104.710000,1.000000
20.808000,26.064000,105.684000,1.000000
20.807000,25.890000,108.357000,1.000000
19.890000,26.856000,104.127000,1.000000
18.785000,25.309000,104.449000,1.000000
18.446000,25.077000,106.413000,1.000000
19.839000,27.563000,106.637000,1.000000
20.815000,26.069000,107.321000,1.000000
19.093000,27.393000,103.881000,1.000000
17.540000,24.817000,104.503000,1.000000
19.918000,25.844000,106.732000,1.000000
19.869000,15.610000,107.819000,1.000000
18.910000,15.825000,104.093000,1.000000
19.939000,16.410000,108.009000,1.000000
17.621000,15.459000,108.524000,1.000000
18.489000,17.438000,109.359000,1.000000
16.427000,17.453000,110.512000,1.000000
17.117000,15.807000,108.939000,1.000000
18.650000,15.424000,103.982000,1.000000
17.422000,17.409000,105.449000,1.000000
17.970000,14.990000,108.491000,1.000000
16.852000,15.426000,108.575000,1.000000
16.593000,14.812000,107.934000,1.000000
19.063000,17.085000,104.302000,1.000000
17.720000,16.621000,109.924000,1.000000
42.746000,31.036000,107.507000,1.000000
42.912000,32.661000,112.388000,1.000000
41.057000,32.763000,111.427000,1.000000
40.349000,31.730000,107.178000,1.000000
43.016000,30.762000,111.545000,1.000000
42.344000,31.314000,106.896000,1.000000
40.755000,30.161000,108.882000,1.000000
41.418000,32.598000,107.812000,1.000000
41.807000,32.577000,109.024000,1.000000
40.459000,30.150000,109.278000,1.000000
43.724000,32.581000,111.063000,1.000000
42.605000,30.640000,110.403000,1.000000
43.682000,30.861000,108.675000,1.000000
42.281000,30.577000,107.724000,1.000000
24.701000,40.864000,103.878000,1.000000
27.376000,43.340000,107.480000,1.000000
26.533000,40.197000,104.918000,1.000000
26.039000,40.885000,103.129000,1.000000
26.811000,41.458000,102.520000,1.000000
25.684000,42.009000,102.153000,1.000000
27.118000,41.224000,105.424000,1.000000
25.028000,40.208000,103.629000,1.000000
24.293000,40.735000,105.578000,1.000000
26.157000,40.955000,108.250000,1.000000
25.946000,40.451000,107.335000,1.000000
26.663000,40.528000,104.994000,1.000000
25.655000,43.068000,107.807000,1.000000
26.826000,40.190000,106.467000,1.000000
21.754000,24.685000,103.552000,1.000000
20.933000,24.535000,105.227000,1.000000
20.779000,22.440000,106.038000,1.000000
20.154000,23.369000,104.574000,1.000000
19.488000,23.617000,106.722000,1.000000
20.048000,21.448000,109.206000,1.000000
21.888000,21.799000,103.684000,1.000000
20.155000,23.302000,103.396000,1.000000
21.927000,23.439000,108.345000,1.000000
19.738000,24.339000,103.910000,1.000000
19.689000,22.632000,107.138000,1.000000
20.680000,21.484000,105.231000,1.000000
20.587000,23.372000,108.306000,1.000000
22.523000,24.637000,104.815000,1.000000
15.105000,42.864000,105.238000,1.000000
15.083000,42.076000,110.575000,1.000000
14.490000,42.822000,109.359000,1.000000
13.724000,43.420000,109.542000,1.000000
13.927000,42.966000,111.619000,1.000000
15.752000,42.627000,106.277000,1.000000
16.283000,40.051000,108.332000,1.000000
15.667000,40.431000,105.877000,1.000000
16.555000,41.429000,105.871000,1.000000
17.120000,41.738000,104.849000,1.000000
16.591000,43.256000,104.870000,1.000000
15.378000,42.664000,109.062000,1.000000
14.922000,42.346000,105.071000,1.000000
15.524000,41.996000,109.141000,1.000000
33.229000,5.976000,109.491000,1.000000
32.916000,6.237000,105.349000,1.000000
31.446000,5.119000,105.945000,1.000000
32.834000,3.753000,108.518000,1.000000
31.513000,5.093000,109.622000,1.000000
32.787000,5.421000,106.770000,1.000000
31.069000,4.148000,105.769000,1.000000
32.360000,4.768000,109.292000,1.000000
32.902000,3.688000,109.286000,1.000000
32.960000,3.182000,103.983000,1.000000
30.636000,3.350000,108.987000,1.000000
32.924000,4.602000,109.115000,1.000000
31.007000,3.347000,108.799000,1.000000
30.526000,4.536000,106.304000,1.000000
19.227000,21.892000,104.576000,1.000000
20.199000,21.718000,103.382000,1.000000
19.131000,21.336000,103.869000,1.000000
18.920000,19.953000,106.228000,1.000000
18.558000,22.250000,104.248000,1.000000
21.641000,21.317000,105.433000,1.000000
19.456000,22.289000,107.625000,1.000000
20.383000,20.212000,106.529000,1.000000
19.018000,22.637000,103.741000,1.000000
19.028000,22.825000,109.860000,1.000000
19.118000,21.623000,104.673000,1.000000
19.159000,21.129000,105.398000,1.000000
19.390000,20.466000,105.215000,1.000000
21.416000,21.177000,106.847000,1.000000
38.670000,19.948000,107.775000,1.000000
38.139000,21.516000,109.093000,1.000000
38.071000,21.215000,107.308000,1.000000
37.262000,20.349000,108.716000,1.000000
36.809000,19.164000,111.266000,1.000000
38.069000,20.338000,111.386000,1.000000
37.160000,19.020000,105.963000,1.000000
37.786000,18.521000,107.078000,1.000000
36.484000,21.552000,108.525000,1.000000
36.897000,18.657000,108.628000,1.000000
36.523000,18.609000,108.698000,1.000000
39.161000,20.341000,111.083000,1.000000
37.886000,19.620000,112.047000,1.000000
37.105000,21.433000,108.048000,1.000000
41.895000,21.860000,111.664000,1.000000
39.087000,21.754000,112.376000,1.000000
39.903000,22.192000,112.061000,1.000000
39.595000,24.073000,109.829000,1.000000
42.102000,24.006000,108.957000,1.000000
42.365000,22.500000,109.045000,1.000000
38.946000,23.869000,108.323000,1.000000
41.391000,21.460000,110.959000,1.000000
40.979000,23.260000,107.049000,1.000000
40.007000,21.245000,107.274000,1.000000
39.133000,21.902000,107.794000,1.000000
39.859000,22.755000,107.945000,1.000000
42.081000,21.541000,113.089000,1.000000
40.101000,22.191000,112.150000,1.000000
13.935000,22.275000,107.956000,1.000000
10.424000,24.896000,108.634000,1.000000
13.831000,24.929000,106.292000,1.000000
11.511000,24.391000,109.427000,1.000000
13.244000,25.515000,111.711000,1.000000
12.091000,22.968000,105.644000,1.000000
13.784000,22.725000,110.896000,1.000000
13.594000,24.388000,111.613000,1.000000
12.548000,23.603000,108.915000,1.000000
12.558000,22.769000,105.869000,1.000000
13.789000,22.600000,108.310000,1.000000
12.188000,25.520000,106.224000,1.000000
11.546000,25.455000,109.980000,1.000000
10.976000,24.255000,110.571000,1.000000
41.260000,24.611000,110.445000,1.000000
43.481000,23.216000,113.347000,1.000000
