"X","Y","Z","Classification"
28.205000,37.588000,104.652000,1.000000
25.155000,34.610000,104.652000,1.000000
22.930000,36.281000,104.652000,1.000000
18.139000,40.292000,104.652000,1.000000
24.213000,40.003000,104.652000,1.000000
22.653000,39.303000,104.652000,1.000000
26.025000,40.624000,104.652000,1.000000
19.889000,40.508000,104.652000,1.000000
21.110000,37.232000,104.652000,1.000000
27.075000,34.151000,104.652000,1.000000
22.383000,37.153000,104.652000,1.000000
27.329000,37.409000,104.652000,1.000000
27.096000,39.946000,104.652000,1.000000
18.721000,38.987000,104.652000,1.000000
18.836000,38.996000,104.652000,1.000000
20.460000,38.367000,104.652000,1.000000
28.134000,37.340000,104.652000,1.000000
19.879000,33.360000,104.652000,1.000000
22.249000,36.340000,104.652000,1.000000
22.652000,35.564000,104.652000,1.000000
24.411000,37.833000,104.652000,1.000000
19.390000,35.360000,104.652000,1.000000
18.576000,38.387000,104.652000,1.000000
25.563000,40.078000,104.652000,1.000000
23.486000,36.275000,104.652000,1.000000
24.406000,38.946000,104.652000,1.000000
18.592000,33.808000,104.652000,1.000000
19.233000,38.457000,104.652000,1.000000
23.118000,35.643000,104.652000,1.000000
19.334000,33.774000,104.652000,1.000000
27.329000,37.691000,104.652000,1.000000
28.374000,39.799000,104.652000,1.000000
27.794000,35.252000,104.652000,1.000000
18.966000,35.529000,104.652000,1.000000
25.188000,33.001000,104.652000,1.000000
22.843000,37.330000,104.652000,1.000000
21.935000,33.452000,104.652000,1.000000
28.796000,38.747000,104.652000,1.000000
26.739000,38.526000,104.652000,1.000000
21.305000,36.480000,104.652000,1.000000
20.792000,36.836000,104.652000,1.000000
22.529000,36.147000,104.652000,1.000000
19.215000,39.337000,104.652000,1.000000
25.083000,37.463000,104.652000,1.000000
23.030000,35.940000,104.652000,1.000000
24.770000,40.458000,104.652000,1.000000
22.691000,35.737000,104.652000,1.000000
24.193000,36.356000,104.652000,1.000000
19.002000,35.446000,104.652000,1.000000
23.911000,36.747000,104.652000,1.000000
18.942000,34.714000,104.652000,1.000000
20.572000,36.674000,104.652000,1.000000
21.705000,34.888000,104.652000,1.000000
23.191000,33.251000,104.652000,1.000000
24.005000,39.896000,104.652000,1.000000
24.487000,39.453000,104.652000,1.000000
21.429000,39.851000,104.652000,1.000000
20.962000,34.696000,104.652000,1.000000
18.411000,40.003000,104.652000,1.000000
24.137000,35.822000,104.652000,1.000000
18.088000,39.677000,104.652000,1.000000
19.122000,34.135000,104.652000,1.000000
21.120000,35.801000,104.652000,1.000000
27.437000,34.087000,104.652000,1.000000
21.245000,39.670000,104.652000,1.000000
26.754000,39.270000,104.652000,1.000000
21.130000,33.555000,104.652000,1.000000
21.996000,33.304000,104.652000,1.000000
28.816000,35.793000,104.652000,1.000000
25.941000,37.282000,104.652000,1.000000
19.784000,36.979000,104.652000,1.000000
18.278000,39.362000,104.652000,1.000000
28.473000,35.877000,104.652000,1.000000
20.769000,34.161000,104.652000,1.000000
18.759000,37.694000,104.652000,1.000000
21.950000,35.556000,104.652000,1.000000
21.723000,39.321000,104.652000,1.000000
26.528000,40.530000,104.652000,1.000000
19.740000,36.179000,104.652000,1.000000
23.421000,35.671000,104.652000,1.000000
26.682000,39.295000,104.652000,1.000000
21.085000,35.976000,104.652000,1.000000
24.793000,37.224000,104.652000,1.000000
26.567000,35.554000,104.652000,1.000000
26.531000,39.447000,104.652000,1.000000
23.456000,39.878000,104.652000,1.000000
26.412000,35.881000,104.652000,1.000000
28.641000,39.196000,104.652000,1.000000
28.668000,37.100000,104.652000,1.000000
24.563000,40.734000,104.652000,1.000000
20.259000,33.922000,104.652000,1.000000
28.374000,39.310000,104.652000,1.000000
25.535000,36.961000,104.652000,1.000000
23.175000,39.991000,104.652000,1.000000
18.595000,38.789000,104.652000,1.000000
18.261000,40.408000,104.652000,1.000000
22.145000,39.319000,104.652000,1.000000
24.038000,34.370000,104.652000,1.000000
20.393000,37.045000,104.652000,1.000000
27.038000,36.380000,104.652000,1.000000
20.288000,34.753000,104.652000,1.000000
20.198000,40.698000,104.652000,1.000000
26.142000,38.334000,104.652000,1.000000
25.341000,38.569000,104.652000,1.000000
25.431000,37.330000,104.652000,1.000000
25.502000,35.232000,104.652000,1.000000
20.335000,37.825000,104.652000,1.000000
24.558000,34.354000,104.652000,1.000000
21.296000,36.314000,104.652000,1.000000
25.295000,39.492000,104.652000,1.000000
20.651000,33.174000,104.652000,1.000000
27.866000,36.226000,104.652000,1.000000
22.137000,34.364000,104.652000,1.000000
21.296000,40.583000,104.652000,1.000000
28.814000,39.970000,104.652000,1.000000
20.453000,37.366000,104.652000,1.000000
26.696000,36.238000,104.652000,1.000000
27.672000,34.029000,104.652000,1.000000
26.152000,33.694000,104.652000,1.000000
20.934000,33.720000,104.652000,1.000000
27.852000,36.001000,104.652000,1.000000
18.292000,37.099000,104.652000,1.000000
24.833000,34.166000,104.652000,1.000000
28.948000,40.584000,104.652000,1.000000
22.952000,34.721000,104.652000,1.000000
23.167000,40.632000,104.652000,1.000000
20.796000,36.504000,104.652000,1.000000
22.944000,39.677000,104.652000,1.000000
24.833000,40.676000,104.652000,1.000000
22.087000,35.370000,104.652000,1.000000
24.361000,36.574000,104.652000,1.000000
19.159000,40.720000,104.652000,1.000000
18.535000,36.057000,104.652000,1.000000
20.432000,40.783000,104.652000,1.000000
25.540000,38.943000,104.652000,1.000000
26.779000,33.514000,104.652000,1.000000
28.692000,38.172000,104.652000,1.000000
21.184000,40.400000,104.652000,1.000000
26.019000,39.332000,104.652000,1.000000
20.286000,38.520000,104.652000,1.000000
22.619000,39.147000,104.652000,1.000000
25.120000,39.634000,104.652000,1.000000
27.839000,37.573000,104.652000,1.000000
27.999000,39.937000,104.652000,1.000000
23.081000,40.128000,104.652000,1.000000
26.186000,38.109000,104.652000,1.000000
22.764000,33.056000,104.652000,1.000000
28.795000,33.274000,104.652000,1.000000
23.758000,35.988000,104.652000,1.000000
24.076000,36.495000,104.652000,1.000000
26.329000,34.687000,104.652000,1.000000
20.026000,35.440000,104.652000,1.000000
26.384000,38.529000,104.652000,1.000000
20.979000,37.829000,104.652000,1.000000
24.582000,37.337000,104.652000,1.000000
25.611000,33.308000,104.652000,1.000000
23.585000,34.183000,104.652000,1.000000
24.525000,35.346000,104.652000,1.000000
20.514000,36.800000,104.652000,1.000000
22.332000,38.807000,104.652000,1.000000
26.400000,36.216000,104.652000,1.000000
23.918000,34.807000,104.652000,1.000000
26.171000,35.242000,104.652000,1.000000
26.300000,34.488000,104.652000,1.000000
26.489000,39.434000,104.652000,1.000000
27.253000,39.327000,104.652000,1.000000
22.459000,37.157000,104.652000,1.000000
20.625000,33.611000,104.652000,1.000000
25.033000,37.380000,104.652000,1.000000
28.021000,36.704000,104.652000,1.000000
18.633000,35.817000,104.652000,1.000000
21.261000,38.719000,104.652000,1.000000
18.311000,38.045000,104.652000,1.000000
21.803000,37.244000,104.652000,1.000000
24.473000,38.228000,104.652000,1.000000
28.041000,34.715000,104.652000,1.000000
27.979000,38.064000,104.652000,1.000000
18.151000,34.093000,104.652000,1.000000
23.155000,40.582000,104.652000,1.000000
25.909000,40.444000,104.652000,1.000000
22.025000,35.423000,104.652000,1.000000
25.656000,38.065000,104.652000,1.000000
21.797000,34.210000,104.652000,1.000000
25.324000,34.769000,104.652000,1.000000
23.415000,40.661000,104.652000,1.000000
21.204000,34.965000,104.652000,1.000000
25.704000,34.036000,104.652000,1.000000
20.867000,37.147000,104.652000,1.000000
21.429000,38.574000,104.652000,1.000000
24.421000,33.424000,104.652000,1.000000
24.293000,33.527000,104.652000,1.000000
22.021000,38.713000,104.652000,1.000000
26.682000,36.417000,104.652000,1.000000
24.301000,35.222000,104.652000,1.000000
21.709000,38.151000,104.652000,1.000000
24.152000,39.850000,104.652000,1.000000
27.833000,38.608000,104.652000,1.000000
22.025000,40.119000,104.652000,1.000000
24.129000,33.328000,104.652000,1.000000
18.666000,34.276000,104.652000,1.000000
25.979000,35.930000,104.652000,1.000000
24.968000,37.181000,104.652000,1.000000
27.750000,38.881000,104.652000,1.000000
20.361000,35.614000,104.652000,1.000000
25.743000,33.236000,104.652000,1.000000
24.894000,38.611000,104.652000,1.000000
18.469000,33.990000,104.652000,1.000000
23.965000,34.476000,104.652000,1.000000
27.044000,35.649000,104.652000,1.000000
26.332000,36.074000,104.652000,1.000000
27.248000,40.650000,104.652000,1.000000
21.859000,38.039000,104.652000,1.000000
28.553000,33.269000,104.652000,1.000000
26.148000,39.526000,104.652000,1.000000
21.162000,37.617000,104.652000,1.000000
27.989000,40.122000,104.652000,1.000000
20.846000,40.373000,104.652000,1.000000
21.300000,38.545000,104.652000,1.000000
26.147000,40.864000,104.652000,1.000000
19.968000,33.764000,104.652000,1.000000
24.229000,37.121000,104.652000,1.000000
22.782000,38.154000,104.652000,1.000000
19.423000,38.537000,104.652000,1.000000
19.360000,34.308000,104.652000,1.000000
28.270000,37.755000,104.652000,1.000000
20.754000,33.153000,104.652000,1.000000
20.609000,36.403000,104.652000,1.000000
24.155000,40.969000,104.652000,1.000000
19.998000,37.308000,104.652000,1.000000
21.859000,40.947000,104.652000,1.000000
18.527000,37.808000,104.652000,1.000000
24.433000,40.921000,104.652000,1.000000
23.807000,36.799000,104.652000,1.000000
26.733000,40.873000,104.652000,1.000000
19.694000,38.125000,104.652000,1.000000
24.214000,39.869000,104.652000,1.000000
21.035000,34.945000,104.652000,1.000000
24.693000,36.025000,104.652000,1.000000
20.495000,33.711000,104.652000,1.000000
25.492000,39.134000,104.652000,1.000000
24.239000,34.359000,104.652000,1.000000
27.624000,37.590000,104.652000,1.000000
24.052000,37.362000,104.652000,1.000000
18.461000,39.223000,104.652000,1.000000
20.152000,38.253000,104.652000,1.000000
22.040000,35.669000,104.652000,1.000000
24.777000,36.258000,104.652000,1.000000
21.930000,37.912000,104.652000,1.000000
23.328000,37.643000,104.652000,1.000000
26.347000,36.607000,104.652000,1.000000
26.610000,36.424000,104.652000,1.000000
19.918000,38.824000,104.652000,1.000000
20.481000,37.050000,104.652000,1.000000
22.282000,38.824000,104.652000,1.000000
28.947000,33.682000,104.652000,1.000000
25.443000,38.507000,104.652000,1.000000
25.502000,38.707000,104.652000,1.000000
24.545000,35.140000,104.652000,1.000000
24.258000,39.100000,104.652000,1.000000
18.498000,40.009000,104.652000,1.000000
25.169000,33.258000,104.652000,1.000000
24.619000,33.602000,104.652000,1.000000
18.385000,38.948000,104.652000,1.000000
22.212000,36.960000,104.652000,1.000000
24.544000,36.963000,104.652000,1.000000
28.770000,40.816000,104.652000,1.000000
18.538000,33.151000,104.652000,1.000000
20.198000,40.149000,104.652000,1.000000
27.058000,39.401000,104.652000,1.000000
25.250000,39.775000,104.652000,1.000000
21.966000,40.243000,104.652000,1.000000
23.093000,34.603000,104.652000,1.000000
26.280000,37.672000,104.652000,1.000000
23.670000,34.181000,104.652000,1.000000
27.329000,36.818000,104.652000,1.000000
20.282000,35.160000,104.652000,1.000000
20.377000,37.102000,104.652000,1.000000
23.570000,39.282000,104.652000,1.000000
24.747000,39.484000,104.652000,1.000000
25.806000,40.554000,104.652000,1.000000
27.263000,34.446000,104.652000,1.000000
22.176000,35.192000,104.652000,1.000000
19.540000,33.317000,104.652000,1.000000
20.469000,37.991000,104.652000,1.000000
23.429000,39.588000,104.652000,1.000000
28.346000,34.725000,104.652000,1.000000
23.658000,34.813000,104.652000,1.000000
21.119000,34.223000,104.652000,1.000000
26.467000,39.749000,104.652000,1.000000
27.694000,33.720000,104.652000,1.000000
25.791000,33.342000,104.652000,1.000000
24.124000,33.134000,104.652000,1.000000
24.277000,34.187000,104.652000,1.000000
19.915000,35.871000,104.652000,1.000000
28.182000,35.099000,104.652000,1.000000
21.037000,39.808000,104.652000,1.000000
25.966000,35.399000,104.652000,1.000000
18.287000,40.052000,104.652000,1.000000
18.104000,33.561000,104.652000,1.000000
20.442000,35.118000,104.652000,1.000000
25.431000,36.828000,104.652000,1.000000
22.365000,38.149000,104.652000,1.000000
28.051000,34.437000,104.652000,1.000000
20.992000,40.796000,104.652000,1.000000
20.629000,35.063000,104.652000,1.000000
18.864000,39.387000,104.652000,1.000000
20.591000,39.121000,104.652000,1.000000
23.635000,35.014000,104.652000,1.000000
22.538000,34.542000,104.652000,1.000000
21.724000,33.155000,104.652000,1.000000
26.927000,34.648000,104.652000,1.000000
28.026000,38.462000,104.652000,1.000000
20.803000,34.759000,104.652000,1.000000
19.369000,34.338000,104.652000,1.000000
22.137000,38.145000,104.652000,1.000000
24.124000,34.928000,104.652000,1.000000
27.069000,39.961000,104.652000,1.000000
27.149000,35.145000,104.652000,1.000000
21.096000,35.782000,104.652000,1.000000
22.982000,38.372000,104.652000,1.000000
20.003000,35.358000,104.652000,1.000000
24.969000,39.435000,104.652000,1.000000
21.095000,40.231000,104.652000,1.000000
27.722000,34.508000,104.652000,1.000000
23.005000,33.820000,104.652000,1.000000
22.111000,35.544000,104.652000,1.000000
22.146000,34.614000,104.652000,1.000000
21.692000,36.879000,104.652000,1.000000
28.599000,33.084000,104.652000,1.000000
18.238000,35.618000,104.652000,1.000000
25.968000,34.956000,104.652000,1.000000
28.822000,33.440000,104.652000,1.000000
22.524000,35.454000,104.652000,1.000000
25.587000,37.437000,104.652000,1.000000
24.665000,39.144000,104.652000,1.000000
26.158000,39.628000,104.652000,1.000000
19.500000,34.009000,104.652000,1.000000
20.349000,36.745000,104.652000,1.000000
23.096000,38.372000,104.652000,1.000000
27.587000,33.949000,104.652000,1.000000
22.691000,37.300000,104.652000,1.000000
21.240000,34.076000,104.652000,1.000000
28.921000,35.101000,104.652000,1.000000
19.749000,40.050000,104.652000,1.000000
27.848000,36.559000,104.652000,1.000000
20.256000,36.085000,104.652000,1.000000
21.348000,35.508000,104.652000,1.000000
25.136000,35.299000,104.652000,1.000000
28.146000,35.397000,104.652000,1.000000
18.615000,35.374000,104.652000,1.000000
19.554000,40.441000,104.652000,1.000000
28.382000,37.866000,104.652000,1.000000
19.701000,38.011000,104.652000,1.000000
24.888000,40.822000,104.652000,1.000000
19.805000,34.869000,104.652000,1.000000
18.732000,36.295000,104.652000,1.000000
18.785000,35.885000,104.652000,1.000000
26.319000,38.410000,104.652000,1.000000
21.258000,39.843000,104.652000,1.000000
27.710000,33.587000,104.652000,1.000000
24.719000,40.993000,104.652000,1.000000
21.331000,34.554000,104.652000,1.000000
19.451000,34.938000,104.652000,1.000000
18.967000,37.778000,104.652000,1.000000
27.457000,37.505000,104.652000,1.000000
25.215000,37.928000,104.652000,1.000000
22.477000,39.216000,104.652000,1.000000
26.314000,39.013000,104.652000,1.000000
26.858000,35.986000,104.652000,1.000000
27.018000,35.795000,104.652000,1.000000
23.856000,38.673000,104.652000,1.000000
22.953000,37.129000,104.652000,1.000000
19.645000,38.102000,104.652000,1.000000
18.605000,36.834000,104.652000,1.000000
20.084000,40.195000,104.652000,1.000000
27.884000,39.731000,104.652000,1.000000
20.051000,39.822000,104.652000,1.000000
18.918000,36.470000,104.652000,1.000000
28.871000,36.009000,104.652000,1.000000
20.509000,38.770000,104.652000,1.000000
26.154000,33.120000,104.652000,1.000000
27.419000,40.699000,104.652000,1.000000
20.073000,38.640000,104.652000,1.000000
26.413000,37.620000,104.652000,1.000000
19.898000,38.183000,104.652000,1.000000
27.719000,36.420000,104.652000,1.000000
23.306000,34.358000,104.652000,1.000000
22.345000,40.660000,104.652000,1.000000
22.801000,38.106000,104.652000,1.000000
19.401000,36.259000,104.652000,1.000000
27.247000,39.139000,104.652000,1.000000
23.377000,37.346000,104.652000,1.000000
20.354000,40.104000,104.652000,1.000000
23.021000,37.899000,104.652000,1.000000
22.626000,33.109000,104.652000,1.000000
22.255000,36.797000,104.652000,1.000000
19.101000,39.208000,104.652000,1.000000
25.301000,33.911000,104.652000,1.000000
23.903000,37.505000,104.652000,1.000000
22.932000,40.865000,104.652000,1.000000
27.416000,36.472000,104.652000,1.000000
18.517000,40.076000,104.652000,1.000000
25.633000,38.125000,104.652000,1.000000
25.298000,35.719000,104.652000,1.000000
25.956000,39.675000,104.652000,1.000000
24.057000,38.219000,104.652000,1.000000
25.520000,35.280000,104.652000,1.000000
27.092000,33.921000,104.652000,1.000000
26.811000,38.525000,104.652000,1.000000
23.187000,33.534000,104.652000,1.000000
26.155000,36.249000,104.652000,1.000000
20.994000,39.003000,104.652000,1.000000
23.339000,34.359000,104.652000,1.000000
25.986000,34.411000,104.652000,1.000000
26.447000,38.231000,104.652000,1.000000
19.922000,36.548000,104.652000,1.000000
28.683000,36.352000,104.652000,1.000000
25.483000,34.769000,104.652000,1.000000
24.735000,33.799000,104.652000,1.000000
22.502000,35.766000,104.652000,1.000000
26.985000,40.212000,104.652000,1.000000
23.970000,38.878000,104.652000,1.000000
22.593000,38.852000,104.652000,1.000000
28.727000,33.570000,104.652000,1.000000
24.279000,37.393000,104.652000,1.000000
21.514000,40.692000,104.652000,1.000000
18.318000,39.069000,104.652000,1.000000
28.813000,37.160000,104.652000,1.000000
23.076000,38.789000,104.652000,1.000000
21.644000,37.675000,104.652000,1.000000
23.110000,38.863000,104.652000,1.000000
