"X","Y","Z","Classification"
5.047000,46.898000,101.190000,2.000000
12.138000,26.961000,101.146000,2.000000
12.189000,18.178000,100.973000,2.000000
16.220000,15.331000,101.118000,2.000000
14.294000,48.995000,101.695000,2.000000
20.965000,44.559000,101.939000,2.000000
37.487000,3.922000,101.953000,2.000000
38.443000,37.118000,102.665000,2.000000
5.764000,25.189000,100.792000,2.000000
34.666000,7.945000,101.892000,2.000000
4.450000,44.438000,101.111000,2.000000
28.322000,49.807000,102.412000,2.000000
30.730000,0.644000,101.549000,2.000000
44.547000,10.120000,102.430000,2.000000
6.310000,20.588000,100.727000,2.000000
42.387000,48.756000,103.094000,2.000000
44.410000,16.229000,102.545000,2.000000
7.323000,39.069000,101.148000,2.000000
37.932000,32.068000,102.538000,2.000000
46.041000,29.991000,102.902000,2.000000
19.691000,29.898000,101.583000,2.000000
35.097000,21.629000,102.187000,2.000000
45.083000,10.284000,102.460000,2.000000
42.807000,48.272000,103.106000,2.000000
0.915000,13.265000,100.311000,2.000000
5.678000,45.439000,101.193000,2.000000
0.787000,39.235000,100.824000,2.000000
18.010000,8.808000,101.077000,2.000000
7.487000,29.142000,100.957000,2.000000
48.519000,35.178000,103.130000,2.000000
0.878000,24.455000,100.533000,2.000000
18.436000,12.224000,101.166000,2.000000
27.852000,16.159000,101.716000,2.000000
11.185000,3.515000,100.630000,2.000000
17.601000,27.977000,101.440000,2.000000
48.700000,44.106000,103.317000,2.000000
45.925000,14.315000,102.583000,2.000000
47.963000,47.916000,103.356000,2.000000
47.427000,27.659000,102.925000,2.000000
14.495000,30.527000,101.335000,2.000000
9.304000,7.325000,100.612000,2.000000
19.266000,46.918000,101.902000,2.000000
8.240000,39.596000,101.204000,2.000000
20.695000,48.944000,102.014000,2.000000
30.902000,9.279000,101.731000,2.000000
3.315000,11.904000,100.404000,2.000000
46.190000,2.410000,102.358000,2.000000
47.132000,47.313000,103.303000,2.000000
0.121000,47.734000,100.961000,2.000000
12.224000,32.038000,101.252000,2.000000
9.727000,17.497000,100.836000,2.000000
11.933000,0.830000,100.613000,2.000000
19.945000,3.357000,101.064000,2.000000
15.642000,41.177000,101.606000,2.000000
22.679000,45.116000,102.036000,2.000000
18.394000,46.017000,101.840000,2.000000
3.739000,27.213000,100.731000,2.000000
22.384000,1.705000,101.153000,2.000000
7.111000,44.647000,101.249000,2.000000
26.719000,18.065000,101.697000,2.000000
43.697000,44.491000,103.075000,2.000000
36.588000,4.860000,101.927000,2.000000
2.258000,48.336000,101.080000,2.000000
4.897000,21.161000,100.668000,2.000000
21.230000,42.913000,101.920000,2.000000
39.978000,37.904000,102.757000,2.000000
28.428000,44.682000,102.315000,2.000000
47.644000,18.304000,102.748000,2.000000
15.615000,18.234000,101.145000,2.000000
19.447000,20.797000,101.388000,2.000000
47.757000,39.249000,103.173000,2.000000
12.998000,33.902000,101.328000,2.000000
41.451000,22.326000,102.519000,2.000000
16.757000,44.370000,101.725000,2.000000
1.147000,40.201000,100.861000,2.000000
0.542000,43.689000,100.901000,2.000000
5.535000,25.227000,100.781000,2.000000
14.710000,22.470000,101.185000,2.000000
15.559000,45.137000,101.681000,2.000000
9.307000,34.575000,101.157000,2.000000
39.507000,15.767000,102.291000,2.000000
36.096000,27.953000,102.364000,2.000000
41.889000,14.207000,102.379000,2.000000
37.997000,18.347000,102.267000,2.000000
43.840000,32.518000,102.842000,2.000000
34.323000,46.729000,102.651000,2.000000
36.126000,22.228000,102.251000,2.000000
33.519000,39.400000,102.464000,2.000000
41.786000,35.867000,102.807000,2.000000
12.325000,26.526000,101.147000,2.000000
18.897000,0.836000,100.962000,2.000000
34.362000,2.072000,101.760000,2.000000
49.197000,40.138000,103.263000,2.000000
49.400000,25.920000,102.988000,2.000000
19.252000,12.848000,101.220000,2.000000
29.600000,43.494000,102.350000,2.000000
5.354000,3.793000,100.344000,2.000000
2.492000,37.870000,100.882000,2.000000
5.549000,0.777000,100.293000,2.000000
47.082000,27.622000,102.907000,2.000000
41.429000,3.883000,102.149000,2.000000
32.003000,36.219000,102.325000,2.000000
14.863000,23.892000,101.221000,2.000000
37.110000,21.221000,102.280000,2.000000
17.318000,39.337000,101.653000,2.000000
1.912000,44.244000,100.980000,2.000000
40.896000,33.808000,102.721000,2.000000
40.884000,31.060000,102.665000,2.000000
33.668000,0.326000,101.690000,2.000000
3.605000,15.834000,100.497000,2.000000
49.640000,35.720000,103.196000,2.000000
2.816000,25.155000,100.644000,2.000000
42.839000,4.242000,102.227000,2.000000
19.221000,26.892000,101.499000,2.000000
4.242000,4.304000,100.298000,2.000000
27.119000,49.270000,102.341000,2.000000
6.208000,45.292000,101.216000,2.000000
35.631000,48.231000,102.746000,2.000000
37.230000,22.073000,102.303000,2.000000
35.642000,18.830000,102.159000,2.000000
41.610000,17.082000,102.422000,2.000000
45.724000,9.942000,102.485000,2.000000
45.689000,45.462000,103.194000,2.000000
49.117000,18.150000,102.819000,2.000000
29.005000,46.211000,102.374000,2.000000
11.812000,22.220000,101.035000,2.000000
14.671000,7.813000,100.890000,2.000000
41.740000,9.004000,102.267000,2.000000
34.736000,36.837000,102.474000,2.000000
34.069000,20.996000,102.123000,2.000000
30.113000,42.685000,102.359000,2.000000
19.786000,21.463000,101.419000,2.000000
49.307000,2.146000,102.508000,2.000000
46.420000,25.802000,102.837000,2.000000
42.089000,14.513000,102.395000,2.000000
16.680000,40.896000,101.652000,2.000000
47.946000,45.465000,103.307000,2.000000
33.942000,32.692000,102.351000,2.000000
44.727000,48.263000,103.202000,2.000000
19.579000,25.951000,101.498000,2.000000
2.237000,22.703000,100.566000,2.000000
30.635000,44.027000,102.412000,2.000000
41.117000,40.845000,102.873000,2.000000
22.988000,9.490000,101.339000,2.000000
47.937000,10.608000,102.609000,2.000000
27.935000,11.479000,101.626000,2.000000
5.239000,48.410000,101.230000,2.000000
38.766000,3.984000,102.018000,2.000000
41.177000,40.137000,102.862000,2.000000
45.891000,26.093000,102.816000,2.000000
33.468000,28.376000,102.241000,2.000000
38.075000,41.502000,102.734000,2.000000
27.644000,10.638000,101.595000,2.000000
17.263000,18.094000,101.225000,2.000000
46.251000,6.864000,102.450000,2.000000
6.667000,39.209000,101.118000,2.000000
6.007000,6.382000,100.428000,2.000000
44.498000,36.024000,102.945000,2.000000
12.445000,31.879000,101.260000,2.000000
46.095000,8.374000,102.472000,2.000000
10.624000,30.500000,101.141000,2.000000
37.787000,26.486000,102.419000,2.000000
17.122000,43.100000,101.718000,2.000000
45.686000,17.782000,102.640000,2.000000
48.872000,31.773000,103.079000,2.000000
41.188000,41.447000,102.888000,2.000000
49.912000,31.173000,103.119000,2.000000
38.809000,17.069000,102.282000,2.000000
0.216000,30.251000,100.616000,2.000000
15.393000,40.953000,101.589000,2.000000
3.756000,39.778000,100.983000,2.000000
17.807000,27.599000,101.442000,2.000000
7.939000,21.772000,100.832000,2.000000
24.964000,18.833000,101.625000,2.000000
48.111000,0.393000,102.413000,2.000000
2.687000,7.214000,100.279000,2.000000
48.317000,8.238000,102.581000,2.000000
48.286000,21.509000,102.844000,2.000000
26.950000,2.861000,101.405000,2.000000
45.203000,29.727000,102.855000,2.000000
16.484000,48.496000,101.794000,2.000000
7.097000,4.944000,100.454000,2.000000
49.015000,8.468000,102.620000,2.000000
21.322000,19.552000,101.457000,2.000000
34.831000,43.686000,102.615000,2.000000
48.791000,16.999000,102.780000,2.000000
49.602000,7.149000,102.623000,2.000000
44.797000,30.831000,102.856000,2.000000
11.670000,34.605000,101.276000,2.000000
4.681000,1.834000,100.271000,2.000000
0.760000,6.553000,100.169000,2.000000
2.492000,23.873000,100.602000,2.000000
39.424000,22.971000,102.431000,2.000000
28.711000,10.900000,101.654000,2.000000
19.840000,4.151000,101.075000,2.000000
17.911000,32.928000,101.554000,2.000000
2.682000,4.041000,100.215000,2.000000
8.787000,39.487000,101.229000,2.000000
12.786000,20.964000,101.059000,2.000000
34.813000,18.191000,102.104000,2.000000
35.654000,34.237000,102.467000,2.000000
38.056000,49.796000,102.899000,2.000000
2.595000,38.968000,100.909000,2.000000
40.597000,13.117000,102.292000,2.000000
46.432000,22.495000,102.772000,2.000000
6.757000,48.451000,101.307000,2.000000
10.550000,5.454000,100.637000,2.000000
31.657000,19.867000,101.980000,2.000000
0.765000,14.532000,100.329000,2.000000
16.749000,33.006000,101.498000,2.000000
33.927000,37.697000,102.450000,2.000000
42.463000,40.429000,102.932000,2.000000
49.648000,25.180000,102.986000,2.000000
10.629000,29.048000,101.112000,2.000000
41.830000,46.667000,103.025000,2.000000
7.152000,0.210000,100.362000,2.000000
47.108000,1.987000,102.395000,2.000000
18.883000,6.267000,101.069000,2.000000
11.434000,33.050000,101.233000,2.000000
35.082000,45.282000,102.660000,2.000000
12.381000,22.347000,101.066000,2.000000
21.061000,48.943000,102.032000,2.000000
17.887000,20.713000,101.309000,2.000000
11.356000,24.840000,101.065000,2.000000
40.230000,18.961000,102.391000,2.000000
42.635000,38.839000,102.909000,2.000000
6.182000,7.395000,100.457000,2.000000
48.664000,20.256000,102.838000,2.000000
3.633000,13.115000,100.444000,2.000000
6.564000,22.515000,100.779000,2.000000
19.950000,3.626000,101.070000,2.000000
45.753000,4.533000,102.378000,2.000000
38.882000,49.206000,102.928000,2.000000
1.316000,34.870000,100.763000,2.000000
37.835000,3.704000,101.966000,2.000000
33.054000,34.454000,102.342000,2.000000
31.527000,41.857000,102.413000,2.000000
25.093000,15.909000,101.573000,2.000000
35.988000,21.113000,102.222000,2.000000
1.871000,41.109000,100.916000,2.000000
36.920000,40.388000,102.654000,2.000000
37.049000,23.389000,102.320000,2.000000
47.735000,26.606000,102.919000,2.000000
4.461000,44.291000,101.109000,2.000000
24.126000,4.863000,101.304000,2.000000
17.849000,15.543000,101.203000,2.000000
13.823000,37.424000,101.440000,2.000000
20.566000,19.589000,101.420000,2.000000
49.812000,1.860000,102.528000,2.000000
45.079000,19.191000,102.638000,2.000000
42.302000,9.950000,102.314000,2.000000
13.358000,23.324000,101.134000,2.000000
27.558000,41.076000,102.199000,2.000000
0.777000,3.902000,100.117000,2.000000
2.546000,15.917000,100.446000,2.000000
48.707000,20.366000,102.843000,2.000000
36.755000,48.688000,102.812000,2.000000
15.140000,28.744000,101.332000,2.000000
31.611000,7.668000,101.734000,2.000000
28.562000,44.796000,102.324000,2.000000
14.766000,44.503000,101.628000,2.000000
40.651000,27.544000,102.583000,2.000000
8.245000,40.926000,101.231000,2.000000
22.490000,48.993000,102.104000,2.000000
12.015000,5.170000,100.704000,2.000000
9.022000,29.248000,101.036000,2.000000
43.604000,14.051000,102.461000,2.000000
25.997000,41.022000,102.120000,2.000000
39.588000,48.862000,102.957000,2.000000
4.971000,43.646000,101.121000,2.000000
0.361000,37.743000,100.773000,2.000000
44.684000,40.977000,103.054000,2.000000
1.728000,37.847000,100.843000,2.000000
10.506000,1.909000,100.563000,2.000000
3.063000,2.779000,100.209000,2.000000
2.452000,45.619000,101.035000,2.000000
16.126000,0.619000,100.819000,2.000000
44.136000,8.924000,102.385000,2.000000
22.942000,44.877000,102.045000,2.000000
14.942000,0.415000,100.755000,2.000000
46.673000,39.180000,103.117000,2.000000
35.560000,23.381000,102.246000,2.000000
41.863000,48.951000,103.072000,2.000000
29.549000,12.068000,101.719000,2.000000
32.982000,25.874000,102.167000,2.000000
46.083000,38.298000,103.070000,2.000000
42.660000,23.429000,102.602000,2.000000
41.533000,7.984000,102.236000,2.000000
13.534000,4.262000,100.762000,2.000000
40.092000,2.695000,102.058000,2.000000
25.761000,48.877000,102.266000,2.000000
39.446000,18.129000,102.335000,2.000000
11.865000,7.575000,100.745000,2.000000
2.421000,27.653000,100.674000,2.000000
34.067000,44.484000,102.593000,2.000000
28.870000,18.611000,101.816000,2.000000
13.627000,4.423000,100.770000,2.000000
8.242000,22.417000,100.860000,2.000000
12.006000,49.448000,101.589000,2.000000
38.872000,19.954000,102.343000,2.000000
26.234000,41.151000,102.135000,2.000000
8.648000,0.137000,100.435000,2.000000
16.751000,10.369000,101.045000,2.000000
45.529000,6.448000,102.405000,2.000000
4.766000,12.956000,100.497000,2.000000
44.970000,48.587000,103.220000,2.000000
36.461000,9.151000,102.006000,2.000000
9.835000,4.994000,100.592000,2.000000
3.502000,27.714000,100.729000,2.000000
39.383000,28.434000,102.538000,2.000000
39.145000,45.371000,102.865000,2.000000
37.790000,3.229000,101.954000,2.000000
41.094000,29.113000,102.637000,2.000000
41.572000,42.526000,102.929000,2.000000
11.316000,45.849000,101.483000,2.000000
44.595000,45.663000,103.143000,2.000000
37.729000,20.578000,102.298000,2.000000
28.671000,11.680000,101.667000,2.000000
34.860000,46.511000,102.673000,2.000000
3.200000,10.673000,100.373000,2.000000
2.208000,17.536000,100.461000,2.000000
34.361000,24.204000,102.202000,2.000000
41.746000,4.103000,102.169000,2.000000
11.265000,41.226000,101.388000,2.000000
22.140000,11.576000,101.339000,2.000000
9.227000,41.559000,101.293000,2.000000
6.112000,34.338000,100.992000,2.000000
22.813000,11.443000,101.370000,2.000000
19.838000,31.427000,101.620000,2.000000
3.821000,48.206000,101.155000,2.000000
5.798000,11.990000,100.530000,2.000000
1.844000,23.573000,100.564000,2.000000
12.973000,31.330000,101.275000,2.000000
17.586000,37.645000,101.632000,2.000000
40.806000,10.834000,102.257000,2.000000
41.570000,8.090000,102.240000,2.000000
15.832000,7.549000,100.943000,2.000000
13.408000,1.569000,100.702000,2.000000
42.375000,21.714000,102.553000,2.000000
49.282000,26.920000,103.002000,2.000000
31.223000,42.995000,102.421000,2.000000
47.793000,22.155000,102.833000,2.000000
22.693000,48.734000,102.109000,2.000000
46.838000,29.779000,102.937000,2.000000
32.986000,29.980000,102.249000,2.000000
16.666000,17.471000,101.183000,2.000000
15.230000,33.575000,101.433000,2.000000
39.143000,21.100000,102.379000,2.000000
16.797000,40.012000,101.640000,2.000000
5.690000,7.934000,100.443000,2.000000
34.045000,35.409000,102.410000,2.000000
25.666000,8.234000,101.448000,2.000000
3.598000,24.093000,100.662000,2.000000
13.384000,27.477000,101.219000,2.000000
30.069000,11.970000,101.743000,2.000000
4.503000,13.611000,100.497000,2.000000
22.297000,16.741000,101.450000,2.000000
0.440000,5.393000,100.130000,2.000000
12.560000,19.076000,101.010000,2.000000
42.815000,24.136000,102.623000,2.000000
9.670000,46.490000,101.413000,2.000000
23.058000,0.389000,101.161000,2.000000
47.233000,37.735000,103.116000,2.000000
35.256000,34.351000,102.450000,2.000000
20.011000,1.521000,101.031000,2.000000
6.693000,16.227000,100.659000,2.000000
3.348000,29.976000,100.767000,2.000000
14.947000,47.038000,101.688000,2.000000
3.309000,36.360000,100.893000,2.000000
45.483000,10.646000,102.487000,2.000000
47.687000,49.095000,103.366000,2.000000
40.530000,6.610000,102.159000,2.000000
27.260000,45.320000,102.269000,2.000000
15.361000,10.059000,100.969000,2.000000
39.414000,16.735000,102.305000,2.000000
34.723000,3.424000,101.805000,2.000000
31.691000,11.735000,101.819000,2.000000
46.230000,13.044000,102.572000,2.000000
7.904000,31.154000,101.018000,2.000000
17.759000,41.102000,101.710000,2.000000
36.957000,20.093000,102.250000,2.000000
13.612000,45.877000,101.598000,2.000000
22.701000,47.815000,102.091000,2.000000
9.608000,6.949000,100.619000,2.000000
8.685000,34.904000,101.132000,2.000000
4.750000,14.556000,100.529000,2.000000
21.782000,9.453000,101.278000,2.000000
3.663000,44.443000,101.072000,2.000000
40.334000,35.738000,102.731000,2.000000
3.543000,13.966000,100.456000,2.000000
42.172000,29.704000,102.703000,2.000000
17.528000,11.454000,101.105000,2.000000
24.490000,14.606000,101.517000,2.000000
8.029000,25.840000,100.918000,2.000000
47.149000,0.672000,102.371000,2.000000
34.437000,45.470000,102.631000,2.000000
29.109000,6.867000,101.593000,2.000000
17.955000,21.670000,101.331000,2.000000
37.508000,34.052000,102.556000,2.000000
0.299000,46.828000,100.951000,2.000000
15.205000,11.115000,100.983000,2.000000
5.021000,4.478000,100.341000,2.000000
44.150000,29.713000,102.802000,2.000000
31.377000,37.954000,102.328000,2.000000
17.590000,18.917000,101.258000,2.000000
41.789000,10.893000,102.307000,2.000000
31.276000,41.761000,102.399000,2.000000
9.323000,22.861000,100.923000,2.000000
16.307000,8.270000,100.981000,2.000000
4.084000,5.890000,100.322000,2.000000
48.796000,11.951000,102.679000,2.000000
9.923000,40.206000,101.300000,2.000000
33.990000,9.323000,101.886000,2.000000
15.299000,21.988000,101.205000,2.000000
48.856000,23.223000,102.907000,2.000000
41.862000,34.172000,102.777000,2.000000
24.886000,13.866000,101.522000,2.000000
16.743000,30.357000,101.444000,2.000000
23.318000,44.089000,102.048000,2.000000
27.982000,43.932000,102.278000,2.000000
10.325000,11.646000,105.960000,1.000000
7.472000,11.159000,105.960000,1.000000
14.680000,12.776000,105.960000,1.000000
10.108000,8.015000,105.960000,1.000000
14.672000,12.544000,105.960000,1.000000
9.641000,14.161000,105.960000,1.000000
6.487000,8.248000,105.960000,1.000000
14.447000,12.039000,105.960000,1.000000
11.119000,14.634000,105.960000,1.000000
14.091000,14.925000,105.960000,1.000000
11.346000,12.646000,105.960000,1.000000
7.777000,14.902000,105.960000,1.000000
9.965000,14.770000,105.960000,1.000000
6.203000,8.331000,105.960000,1.000000
10.865000,11.723000,105.960000,1.000000
7.503000,14.927000,105.960000,1.000000
14.773000,14.951000,105.960000,1.000000
13.249000,8.314000,105.960000,1.000000
6.747000,12.190000,105.960000,1.000000
8.700000,13.640000,105.960000,1.000000
