"X","Y","Z","Classification"
27.062000,39.072000,108.560000,1.000000
20.252000,37.570000,108.560000,1.000000
26.020000,35.497000,108.560000,1.000000
24.941000,37.704000,108.560000,1.000000
25.484000,35.771000,108.560000,1.000000
26.727000,34.991000,108.560000,1.000000
18.004000,35.871000,108.560000,1.000000
21.932000,40.830000,108.560000,1.000000
18.580000,37.481000,108.560000,1.000000
25.548000,37.988000,108.560000,1.000000
21.515000,33.862000,108.560000,1.000000
25.691000,37.756000,108.560000,1.000000
27.625000,40.827000,108.560000,1.000000
24.310000,36.550000,108.560000,1.000000
28.531000,38.000000,108.560000,1.000000
19.247000,38.085000,108.560000,1.000000
24.524000,39.434000,108.560000,1.000000
27.523000,37.244000,108.560000,1.000000
23.226000,34.759000,108.560000,1.000000
21.442000,39.762000,108.560000,1.000000
24.048000,39.944000,108.560000,1.000000
25.891000,33.864000,108.560000,1.000000
18.166000,34.828000,108.560000,1.000000
22.927000,39.964000,108.560000,1.000000
25.502000,38.530000,108.560000,1.000000
27.529000,38.567000,108.560000,1.000000
27.952000,39.869000,108.560000,1.000000
19.102000,34.486000,108.560000,1.000000
23.834000,37.913000,108.560000,1.000000
21.118000,37.512000,108.560000,1.000000
24.296000,33.790000,108.560000,1.000000
18.983000,37.640000,108.560000,1.000000
24.177000,40.877000,108.560000,1.000000
24.996000,39.006000,108.560000,1.000000
26.532000,38.504000,108.560000,1.000000
19.017000,34.636000,108.560000,1.000000
26.835000,36.284000,108.560000,1.000000
24.188000,38.140000,108.560000,1.000000
19.568000,34.202000,108.560000,1.000000
18.830000,34.481000,108.560000,1.000000
26.701000,33.590000,108.560000,1.000000
26.370000,33.932000,108.560000,1.000000
18.278000,40.110000,108.560000,1.000000
23.908000,39.364000,108.560000,1.000000
27.115000,33.863000,108.560000,1.000000
27.779000,34.967000,108.560000,1.000000
25.323000,35.763000,108.560000,1.000000
24.227000,34.551000,108.560000,1.000000
24.157000,33.293000,108.560000,1.000000
21.048000,37.537000,108.560000,1.000000
25.417000,34.764000,108.560000,1.000000
25.806000,38.770000,108.560000,1.000000
27.384000,35.214000,108.560000,1.000000
22.990000,40.281000,108.560000,1.000000
27.031000,39.055000,108.560000,1.000000
25.212000,39.109000,108.560000,1.000000
28.994000,38.615000,108.560000,1.000000
23.315000,39.329000,108.560000,1.000000
19.527000,33.678000,108.560000,1.000000
25.992000,34.398000,108.560000,1.000000
20.438000,35.160000,108.560000,1.000000
19.281000,35.940000,108.560000,1.000000
21.735000,38.044000,108.560000,1.000000
20.043000,35.108000,108.560000,1.000000
23.463000,38.697000,108.560000,1.000000
26.286000,40.642000,108.560000,1.000000
23.971000,37.696000,108.560000,1.000000
21.932000,35.737000,108.560000,1.000000
25.595000,35.281000,108.560000,1.000000
20.403000,33.873000,108.560000,1.000000
21.483000,36.576000,108.560000,1.000000
24.132000,39.700000,108.560000,1.000000
18.058000,37.684000,108.560000,1.000000
21.840000,35.125000,108.560000,1.000000
18.341000,37.793000,108.560000,1.000000
27.217000,40.722000,108.560000,1.000000
26.132000,36.415000,108.560000,1.000000
22.346000,40.580000,108.560000,1.000000
23.767000,40.884000,108.560000,1.000000
23.982000,40.728000,108.560000,1.000000
21.950000,39.232000,108.560000,1.000000
20.555000,37.251000,108.560000,1.000000
18.891000,39.581000,108.560000,1.000000
25.500000,40.232000,108.560000,1.000000
27.726000,39.159000,108.560000,1.000000
22.266000,37.629000,108.560000,1.000000
25.961000,36.079000,108.560000,1.000000
19.128000,33.232000,108.560000,1.000000
24.428000,39.002000,108.560000,1.000000
27.654000,38.813000,108.560000,1.000000
26.975000,39.801000,108.560000,1.000000
23.434000,38.594000,108.560000,1.000000
28.886000,36.365000,108.560000,1.000000
27.431000,34.160000,108.560000,1.000000
28.760000,34.659000,108.560000,1.000000
20.074000,39.948000,108.560000,1.000000
20.334000,33.164000,108.560000,1.000000
18.933000,37.422000,108.560000,1.000000
21.485000,34.828000,108.560000,1.000000
26.605000,34.077000,108.560000,1.000000
24.395000,37.645000,108.560000,1.000000
20.153000,39.385000,108.560000,1.000000
28.613000,37.002000,108.560000,1.000000
24.227000,35.807000,108.560000,1.000000
24.501000,34.897000,108.560000,1.000000
26.705000,33.011000,108.560000,1.000000
28.290000,37.170000,108.560000,1.000000
26.476000,39.398000,108.560000,1.000000
19.747000,37.869000,108.560000,1.000000
21.728000,35.082000,108.560000,1.000000
21.167000,39.871000,108.560000,1.000000
24.839000,40.435000,108.560000,1.000000
20.190000,34.885000,108.560000,1.000000
27.732000,40.334000,108.560000,1.000000
24.670000,35.968000,108.560000,1.000000
20.320000,38.218000,108.560000,1.000000
23.580000,33.663000,108.560000,1.000000
24.373000,36.103000,108.560000,1.000000
26.696000,36.909000,108.560000,1.000000
19.939000,34.654000,108.560000,1.000000
28.530000,33.823000,108.560000,1.000000
18.170000,37.463000,108.560000,1.000000
19.757000,37.495000,108.560000,1.000000
20.161000,37.644000,108.560000,1.000000
18.121000,39.912000,108.560000,1.000000
22.163000,38.868000,108.560000,1.000000
27.549000,35.144000,108.560000,1.000000
21.277000,36.979000,108.560000,1.000000
23.952000,34.912000,108.560000,1.000000
22.499000,34.293000,108.560000,1.000000
24.971000,33.658000,108.560000,1.000000
28.708000,40.727000,108.560000,1.000000
28.618000,34.259000,108.560000,1.000000
19.968000,33.870000,108.560000,1.000000
26.576000,39.487000,108.560000,1.000000
19.257000,36.123000,108.560000,1.000000
25.630000,36.360000,108.560000,1.000000
25.465000,37.036000,108.560000,1.000000
24.458000,34.497000,108.560000,1.000000
26.293000,34.964000,108.560000,1.000000
27.777000,37.605000,108.560000,1.000000
20.394000,34.169000,108.560000,1.000000
28.577000,37.231000,108.560000,1.000000
24.875000,35.494000,108.560000,1.000000
23.915000,39.885000,108.560000,1.000000
25.015000,36.729000,108.560000,1.000000
22.525000,36.682000,108.560000,1.000000
23.812000,36.799000,108.560000,1.000000
27.204000,34.608000,108.560000,1.000000
21.716000,39.898000,108.560000,1.000000
21.729000,38.551000,108.560000,1.000000
23.659000,33.694000,108.560000,1.000000
27.775000,35.212000,108.560000,1.000000
19.237000,37.725000,108.560000,1.000000
25.083000,40.019000,108.560000,1.000000
27.658000,40.118000,108.560000,1.000000
25.839000,38.184000,108.560000,1.000000
26.818000,34.759000,108.560000,1.000000
25.031000,37.007000,108.560000,1.000000
28.604000,37.021000,108.560000,1.000000
24.232000,40.572000,108.560000,1.000000
26.295000,38.198000,108.560000,1.000000
21.077000,39.946000,108.560000,1.000000
26.661000,36.756000,108.560000,1.000000
24.395000,34.006000,108.560000,1.000000
19.128000,38.525000,108.560000,1.000000
25.738000,34.039000,108.560000,1.000000
23.109000,39.969000,108.560000,1.000000
25.797000,39.207000,108.560000,1.000000
27.369000,34.646000,108.560000,1.000000
18.931000,36.032000,108.560000,1.000000
23.027000,36.990000,108.560000,1.000000
28.793000,37.008000,108.560000,1.000000
26.561000,39.537000,108.560000,1.000000
26.800000,39.473000,108.560000,1.000000
24.918000,37.725000,108.560000,1.000000
18.914000,35.865000,108.560000,1.000000
19.589000,34.382000,108.560000,1.000000
27.981000,40.482000,108.560000,1.000000
19.270000,34.044000,108.560000,1.000000
20.604000,35.877000,108.560000,1.000000
20.451000,39.211000,108.560000,1.000000
28.299000,40.015000,108.560000,1.000000
18.054000,38.674000,108.560000,1.000000
22.389000,33.301000,108.560000,1.000000
24.978000,36.043000,108.560000,1.000000
28.912000,38.630000,108.560000,1.000000
27.156000,40.588000,108.560000,1.000000
26.483000,33.563000,108.560000,1.000000
23.489000,40.528000,108.560000,1.000000
19.884000,39.755000,108.560000,1.000000
27.757000,36.895000,108.560000,1.000000
24.835000,40.779000,108.560000,1.000000
22.382000,34.085000,108.560000,1.000000
21.200000,37.447000,108.560000,1.000000
21.637000,37.235000,108.560000,1.000000
22.608000,39.769000,108.560000,1.000000
19.664000,36.544000,108.560000,1.000000
28.214000,36.666000,108.560000,1.000000
19.425000,40.663000,108.560000,1.000000
21.103000,34.571000,108.560000,1.000000
22.416000,39.285000,108.560000,1.000000
26.544000,34.034000,108.560000,1.000000
26.786000,33.046000,108.560000,1.000000
26.114000,39.459000,108.560000,1.000000
18.198000,38.881000,108.560000,1.000000
21.391000,39.104000,108.560000,1.000000
28.545000,36.948000,108.560000,1.000000
26.725000,38.457000,108.560000,1.000000
21.393000,35.239000,108.560000,1.000000
26.308000,40.125000,108.560000,1.000000
25.742000,38.025000,108.560000,1.000000
21.538000,33.354000,108.560000,1.000000
18.483000,34.235000,108.560000,1.000000
22.398000,34.307000,108.560000,1.000000
26.637000,35.914000,108.560000,1.000000
26.348000,36.223000,108.560000,1.000000
21.268000,38.864000,108.560000,1.000000
19.955000,34.587000,108.560000,1.000000
24.641000,35.622000,108.560000,1.000000
19.249000,38.432000,108.560000,1.000000
19.020000,36.871000,108.560000,1.000000
24.538000,36.896000,108.560000,1.000000
18.189000,35.422000,108.560000,1.000000
21.175000,36.164000,108.560000,1.000000
27.573000,40.898000,108.560000,1.000000
28.487000,35.921000,108.560000,1.000000
28.554000,35.234000,108.560000,1.000000
25.888000,40.430000,108.560000,1.000000
26.356000,37.123000,108.560000,1.000000
27.872000,33.375000,108.560000,1.000000
27.593000,33.528000,108.560000,1.000000
21.396000,39.584000,108.560000,1.000000
25.355000,34.399000,108.560000,1.000000
20.882000,38.760000,108.560000,1.000000
28.429000,36.702000,108.560000,1.000000
25.809000,34.342000,108.560000,1.000000
20.021000,37.896000,108.560000,1.000000
20.653000,38.632000,108.560000,1.000000
20.083000,40.983000,108.560000,1.000000
27.635000,33.294000,108.560000,1.000000
21.111000,35.244000,108.560000,1.000000
27.530000,38.369000,108.560000,1.000000
21.024000,34.811000,108.560000,1.000000
28.511000,40.920000,108.560000,1.000000
27.467000,35.168000,108.560000,1.000000
26.768000,40.435000,108.560000,1.000000
20.675000,37.733000,108.560000,1.000000
23.377000,38.111000,108.560000,1.000000
18.731000,38.632000,108.560000,1.000000
22.672000,39.147000,108.560000,1.000000
28.844000,39.793000,108.560000,1.000000
28.079000,35.175000,108.560000,1.000000
23.002000,38.482000,108.560000,1.000000
21.172000,39.938000,108.560000,1.000000
24.102000,33.420000,108.560000,1.000000
22.415000,37.361000,108.560000,1.000000
28.429000,39.582000,108.560000,1.000000
26.837000,39.125000,108.560000,1.000000
21.085000,33.824000,108.560000,1.000000
28.619000,34.873000,108.560000,1.000000
24.733000,35.457000,108.560000,1.000000
21.327000,36.175000,108.560000,1.000000
25.753000,39.882000,108.560000,1.000000
28.280000,33.380000,108.560000,1.000000
20.685000,37.433000,108.560000,1.000000
22.280000,38.468000,108.560000,1.000000
21.564000,39.529000,108.560000,1.000000
25.698000,37.040000,108.560000,1.000000
26.499000,36.278000,108.560000,1.000000
24.640000,34.565000,108.560000,1.000000
19.608000,35.650000,108.560000,1.000000
26.683000,40.009000,108.560000,1.000000
23.181000,40.343000,108.560000,1.000000
22.419000,39.972000,108.560000,1.000000
18.660000,36.472000,108.560000,1.000000
20.782000,34.460000,108.560000,1.000000
28.808000,38.202000,108.560000,1.000000
22.899000,39.408000,108.560000,1.000000
18.180000,34.452000,108.560000,1.000000
21.952000,35.097000,108.560000,1.000000
19.740000,37.793000,108.560000,1.000000
20.272000,33.567000,108.560000,1.000000
18.251000,37.669000,108.560000,1.000000
24.668000,40.173000,108.560000,1.000000
25.780000,38.058000,108.560000,1.000000
27.713000,38.388000,108.560000,1.000000
28.447000,33.712000,108.560000,1.000000
18.468000,33.002000,108.560000,1.000000
25.260000,37.083000,108.560000,1.000000
24.896000,36.817000,108.560000,1.000000
19.651000,38.075000,108.560000,1.000000
27.931000,39.979000,108.560000,1.000000
25.077000,36.741000,108.560000,1.000000
18.945000,35.073000,108.560000,1.000000
27.795000,35.047000,108.560000,1.000000
24.102000,37.091000,108.560000,1.000000
28.655000,35.832000,108.560000,1.000000
20.823000,39.416000,108.560000,1.000000
24.550000,35.096000,108.560000,1.000000
26.350000,40.935000,108.560000,1.000000
23.849000,35.721000,108.560000,1.000000
25.155000,33.410000,108.560000,1.000000
27.949000,40.771000,108.560000,1.000000
20.657000,40.234000,108.560000,1.000000
23.790000,34.482000,108.560000,1.000000
26.497000,35.692000,108.560000,1.000000
23.947000,33.080000,108.560000,1.000000
24.356000,39.854000,108.560000,1.000000
28.662000,33.536000,108.560000,1.000000
28.033000,38.233000,108.560000,1.000000
28.918000,34.392000,108.560000,1.000000
22.298000,33.315000,108.560000,1.000000
18.421000,40.793000,108.560000,1.000000
20.716000,33.107000,108.560000,1.000000
18.093000,39.821000,108.560000,1.000000
27.462000,39.810000,108.560000,1.000000
20.445000,38.293000,108.560000,1.000000
20.840000,39.756000,108.560000,1.000000
27.928000,33.116000,108.560000,1.000000
23.997000,37.721000,108.560000,1.000000
21.130000,34.346000,108.560000,1.000000
23.062000,36.754000,108.560000,1.000000
25.422000,39.058000,108.560000,1.000000
23.706000,34.633000,108.560000,1.000000
18.418000,40.172000,108.560000,1.000000
22.843000,38.077000,108.560000,1.000000
28.358000,36.342000,108.560000,1.000000
26.966000,33.849000,108.560000,1.000000
28.264000,35.043000,108.560000,1.000000
20.345000,33.861000,108.560000,1.000000
25.494000,34.975000,108.560000,1.000000
20.084000,33.410000,108.560000,1.000000
23.039000,39.922000,108.560000,1.000000
27.752000,35.676000,108.560000,1.000000
26.682000,38.164000,108.560000,1.000000
20.095000,33.604000,108.560000,1.000000
21.873000,35.605000,108.560000,1.000000
25.038000,34.286000,108.560000,1.000000
22.931000,40.704000,108.560000,1.000000
23.990000,36.987000,108.560000,1.000000
24.935000,37.362000,108.560000,1.000000
18.162000,37.917000,108.560000,1.000000
21.404000,39.873000,108.560000,1.000000
27.391000,40.897000,108.560000,1.000000
22.646000,38.075000,108.560000,1.000000
23.713000,39.023000,108.560000,1.000000
23.354000,34.819000,108.560000,1.000000
24.654000,38.469000,108.560000,1.000000
24.840000,35.883000,108.560000,1.000000
23.983000,37.547000,108.560000,1.000000
21.996000,38.454000,108.560000,1.000000
23.415000,36.149000,108.560000,1.000000
21.849000,34.316000,108.560000,1.000000
24.482000,40.695000,108.560000,1.000000
20.318000,37.841000,108.560000,1.000000
18.576000,39.716000,108.560000,1.000000
20.536000,38.943000,108.560000,1.000000
26.887000,39.194000,108.560000,1.000000
24.833000,39.088000,108.560000,1.000000
24.720000,40.788000,108.560000,1.000000
23.262000,34.509000,108.560000,1.000000
27.432000,40.062000,108.560000,1.000000
26.256000,36.736000,108.560000,1.000000
23.969000,35.847000,108.560000,1.000000
26.787000,38.575000,108.560000,1.000000
18.736000,35.870000,108.560000,1.000000
22.135000,35.651000,108.560000,1.000000
27.284000,37.749000,108.560000,1.000000
19.118000,39.658000,108.560000,1.000000
28.062000,38.513000,108.560000,1.000000
26.408000,37.415000,108.560000,1.000000
18.192000,39.741000,108.560000,1.000000
18.280000,35.877000,108.560000,1.000000
27.025000,33.470000,108.560000,1.000000
21.903000,39.215000,108.560000,1.000000
20.956000,35.976000,108.560000,1.000000
21.040000,38.087000,108.560000,1.000000
20.724000,38.573000,108.560000,1.000000
20.768000,37.235000,108.560000,1.000000
18.188000,34.532000,108.560000,1.000000
26.558000,37.522000,108.560000,1.000000
19.320000,35.271000,108.560000,1.000000
23.853000,34.546000,108.560000,1.000000
25.886000,38.921000,108.560000,1.000000
24.978000,33.939000,108.560000,1.000000
24.054000,36.397000,108.560000,1.000000
22.012000,37.497000,108.560000,1.000000
28.924000,38.111000,108.560000,1.000000
27.961000,36.251000,108.560000,1.000000
27.693000,34.433000,108.560000,1.000000
28.358000,40.606000,108.560000,1.000000
18.965000,37.041000,108.560000,1.000000
20.146000,35.677000,108.560000,1.000000
18.419000,38.276000,108.560000,1.000000
20.443000,39.949000,108.560000,1.000000
24.826000,39.631000,108.560000,1.000000
18.561000,39.375000,108.560000,1.000000
20.158000,38.500000,108.560000,1.000000
23.384000,35.052000,108.560000,1.000000
25.264000,40.304000,108.560000,1.000000
19.960000,36.587000,108.560000,1.000000
26.344000,37.130000,108.560000,1.000000
25.924000,35.283000,108.560000,1.000000
19.218000,39.999000,108.560000,1.000000
23.104000,33.277000,108.560000,1.000000
25.115000,37.898000,108.560000,1.000000
26.427000,38.738000,108.560000,1.000000
22.470000,38.686000,108.560000,1.000000
26.977000,35.273000,108.560000,1.000000
27.958000,37.015000,108.560000,1.000000
21.818000,39.637000,108.560000,1.000000
23.759000,36.382000,108.560000,1.000000
26.942000,35.908000,108.560000,1.000000
24.780000,38.435000,108.560000,1.000000
27.451000,40.211000,108.560000,1.000000
21.322000,34.667000,108.560000,1.000000
19.830000,40.159000,108.560000,1.000000
19.426000,37.618000,108.560000,1.000000
28.924000,35.095000,108.560000,1.000000
18.880000,38.702000,108.560000,1.000000
28.973000,37.291000,108.560000,1.000000
24.627000,37.802000,108.560000,1.000000
19.824000,40.215000,108.560000,1.000000
25.053000,35.740000,108.560000,1.000000
28.167000,33.992000,108.560000,1.000000
27.390000,34.761000,108.560000,1.000000
26.414000,38.184000,108.560000,1.000000
