"X","Y","Z","Classification"
19.095000,38.032000,108.560000,1.000000
26.369000,36.046000,108.560000,1.000000
20.904000,37.170000,108.560000,1.000000
19.969000,40.846000,108.560000,1.000000
24.872000,37.906000,108.560000,1.000000
28.939000,33.413000,108.560000,1.000000
19.512000,37.188000,108.560000,1.000000
21.849000,34.162000,108.560000,1.000000
18.740000,38.843000,108.560000,1.000000
22.573000,33.902000,108.560000,1.000000
27.230000,34.700000,108.560000,1.000000
22.634000,39.899000,108.560000,1.000000
21.833000,37.741000,108.560000,1.000000
26.256000,36.531000,108.560000,1.000000
18.013000,34.921000,108.560000,1.000000
28.904000,33.175000,108.560000,1.000000
28.950000,33.275000,108.560000,1.000000
18.873000,37.943000,108.560000,1.000000
24.743000,38.943000,108.560000,1.000000
28.206000,37.896000,108.560000,1.000000
23.878000,34.726000,108.560000,1.000000
20.012000,36.358000,108.560000,1.000000
22.891000,39.814000,108.560000,1.000000
28.949000,39.958000,108.560000,1.000000
22.891000,33.303000,108.560000,1.000000
28.454000,34.025000,108.560000,1.000000
18.366000,37.117000,108.560000,1.000000
23.986000,34.953000,108.560000,1.000000
25.449000,39.979000,108.560000,1.000000
27.351000,38.177000,108.560000,1.000000
20.554000,38.043000,108.560000,1.000000
20.890000,34.368000,108.560000,1.000000
26.074000,37.813000,108.560000,1.000000
23.091000,36.483000,108.560000,1.000000
21.539000,36.978000,108.560000,1.000000
28.909000,38.290000,108.560000,1.000000
21.424000,40.783000,108.560000,1.000000
18.851000,34.999000,108.560000,1.000000
25.520000,37.571000,108.560000,1.000000
24.615000,38.610000,108.560000,1.000000
23.544000,35.108000,108.560000,1.000000
21.837000,38.625000,108.560000,1.000000
18.407000,37.321000,108.560000,1.000000
28.235000,36.725000,108.560000,1.000000
24.312000,35.082000,108.560000,1.000000
18.210000,38.058000,108.560000,1.000000
20.609000,38.650000,108.560000,1.000000
26.677000,35.743000,108.560000,1.000000
21.069000,37.401000,108.560000,1.000000
25.705000,35.240000,108.560000,1.000000
25.010000,38.482000,108.560000,1.000000
18.234000,39.181000,108.560000,1.000000
26.437000,33.988000,108.560000,1.000000
25.932000,35.317000,108.560000,1.000000
18.128000,36.322000,108.560000,1.000000
24.985000,40.176000,108.560000,1.000000
18.326000,35.324000,108.560000,1.000000
18.364000,37.090000,108.560000,1.000000
18.469000,36.833000,108.560000,1.000000
28.874000,33.181000,108.560000,1.000000
28.126000,40.275000,108.560000,1.000000
20.018000,37.966000,108.560000,1.000000
22.059000,38.917000,108.560000,1.000000
18.487000,40.172000,108.560000,1.000000
26.088000,40.419000,108.560000,1.000000
21.818000,37.415000,108.560000,1.000000
20.173000,35.288000,108.560000,1.000000
25.508000,39.349000,108.560000,1.000000
21.894000,34.879000,108.560000,1.000000
22.650000,38.919000,108.560000,1.000000
23.244000,38.556000,108.560000,1.000000
18.865000,36.342000,108.560000,1.000000
28.412000,39.645000,108.560000,1.000000
20.099000,34.431000,108.560000,1.000000
24.967000,37.799000,108.560000,1.000000
19.565000,37.911000,108.560000,1.000000
20.637000,35.404000,108.560000,1.000000
23.881000,35.321000,108.560000,1.000000
27.579000,37.647000,108.560000,1.000000
18.214000,40.151000,108.560000,1.000000
21.827000,37.872000,108.560000,1.000000
25.954000,37.832000,108.560000,1.000000
18.340000,35.856000,108.560000,1.000000
25.231000,39.195000,108.560000,1.000000
19.815000,34.616000,108.560000,1.000000
26.322000,35.038000,108.560000,1.000000
18.193000,35.388000,108.560000,1.000000
22.736000,40.416000,108.560000,1.000000
21.521000,36.387000,108.560000,1.000000
26.529000,35.288000,108.560000,1.000000
26.612000,34.988000,108.560000,1.000000
27.143000,34.131000,108.560000,1.000000
25.642000,34.945000,108.560000,1.000000
23.829000,39.166000,108.560000,1.000000
27.642000,38.266000,108.560000,1.000000
20.424000,33.804000,108.560000,1.000000
23.531000,35.389000,108.560000,1.000000
28.060000,38.943000,108.560000,1.000000
24.121000,33.266000,108.560000,1.000000
25.073000,40.749000,108.560000,1.000000
28.270000,34.985000,108.560000,1.000000
24.189000,40.528000,108.560000,1.000000
23.094000,38.556000,108.560000,1.000000
25.751000,39.334000,108.560000,1.000000
21.924000,36.493000,108.560000,1.000000
23.559000,35.922000,108.560000,1.000000
27.412000,39.797000,108.560000,1.000000
23.617000,38.682000,108.560000,1.000000
18.982000,39.995000,108.560000,1.000000
27.812000,38.171000,108.560000,1.000000
22.518000,40.825000,108.560000,1.000000
25.355000,40.876000,108.560000,1.000000
25.991000,37.226000,108.560000,1.000000
26.504000,34.822000,108.560000,1.000000
24.423000,37.229000,108.560000,1.000000
21.879000,39.663000,108.560000,1.000000
18.374000,40.398000,108.560000,1.000000
28.412000,35.872000,108.560000,1.000000
23.868000,40.426000,108.560000,1.000000
22.731000,33.654000,108.560000,1.000000
22.433000,33.530000,108.560000,1.000000
27.521000,40.221000,108.560000,1.000000
24.673000,40.246000,108.560000,1.000000
25.164000,38.029000,108.560000,1.000000
27.546000,38.279000,108.560000,1.000000
24.702000,40.630000,108.560000,1.000000
22.274000,34.003000,108.560000,1.000000
27.915000,38.741000,108.560000,1.000000
25.546000,38.262000,108.560000,1.000000
28.077000,35.170000,108.560000,1.000000
21.449000,34.076000,108.560000,1.000000
23.662000,33.217000,108.560000,1.000000
23.289000,33.889000,108.560000,1.000000
21.074000,37.175000,108.560000,1.000000
27.229000,37.987000,108.560000,1.000000
25.173000,37.562000,108.560000,1.000000
28.411000,35.691000,108.560000,1.000000
19.165000,35.698000,108.560000,1.000000
19.996000,40.981000,108.560000,1.000000
26.137000,36.264000,108.560000,1.000000
19.271000,36.144000,108.560000,1.000000
28.293000,34.461000,108.560000,1.000000
24.774000,35.100000,108.560000,1.000000
28.687000,34.395000,108.560000,1.000000
20.081000,40.002000,108.560000,1.000000
25.991000,33.311000,108.560000,1.000000
21.700000,34.765000,108.560000,1.000000
27.611000,36.313000,108.560000,1.000000
28.225000,33.122000,108.560000,1.000000
20.180000,40.170000,108.560000,1.000000
27.689000,40.852000,108.560000,1.000000
28.244000,38.867000,108.560000,1.000000
24.767000,33.793000,108.560000,1.000000
20.664000,33.491000,108.560000,1.000000
19.280000,39.271000,108.560000,1.000000
21.057000,39.103000,108.560000,1.000000
24.139000,34.566000,108.560000,1.000000
22.303000,35.209000,108.560000,1.000000
26.677000,34.043000,108.560000,1.000000
22.923000,40.460000,108.560000,1.000000
20.028000,34.577000,108.560000,1.000000
21.880000,38.196000,108.560000,1.000000
24.972000,34.880000,108.560000,1.000000
20.083000,33.479000,108.560000,1.000000
25.439000,34.381000,108.560000,1.000000
24.659000,36.213000,108.560000,1.000000
18.557000,39.261000,108.560000,1.000000
21.784000,39.004000,108.560000,1.000000
19.955000,33.279000,108.560000,1.000000
18.614000,36.362000,108.560000,1.000000
21.721000,33.013000,108.560000,1.000000
26.620000,37.886000,108.560000,1.000000
24.180000,37.141000,108.560000,1.000000
26.368000,38.043000,108.560000,1.000000
23.443000,33.384000,108.560000,1.000000
22.550000,35.183000,108.560000,1.000000
26.365000,36.740000,108.560000,1.000000
25.801000,34.401000,108.560000,1.000000
24.361000,38.629000,108.560000,1.000000
20.609000,34.869000,108.560000,1.000000
25.232000,36.579000,108.560000,1.000000
25.357000,36.285000,108.560000,1.000000
24.939000,36.079000,108.560000,1.000000
23.303000,37.032000,108.560000,1.000000
23.979000,38.215000,108.560000,1.000000
19.031000,38.700000,108.560000,1.000000
19.811000,36.727000,108.560000,1.000000
26.691000,33.578000,108.560000,1.000000
19.470000,34.094000,108.560000,1.000000
19.049000,33.755000,108.560000,1.000000
20.323000,40.300000,108.560000,1.000000
23.163000,34.437000,108.560000,1.000000
19.619000,35.873000,108.560000,1.000000
23.231000,38.124000,108.560000,1.000000
28.256000,34.844000,108.560000,1.000000
26.892000,36.262000,108.560000,1.000000
22.956000,33.250000,108.560000,1.000000
27.047000,38.993000,108.560000,1.000000
26.737000,38.794000,108.560000,1.000000
22.984000,37.636000,108.560000,1.000000
26.387000,35.295000,108.560000,1.000000
25.355000,34.516000,108.560000,1.000000
21.340000,33.558000,108.560000,1.000000
27.311000,36.772000,108.560000,1.000000
28.133000,34.274000,108.560000,1.000000
25.828000,40.766000,108.560000,1.000000
21.371000,34.593000,108.560000,1.000000
26.033000,35.718000,108.560000,1.000000
25.862000,35.979000,108.560000,1.000000
19.070000,33.192000,108.560000,1.000000
27.347000,36.984000,108.560000,1.000000
25.807000,35.060000,108.560000,1.000000
21.007000,36.557000,108.560000,1.000000
26.422000,38.568000,108.560000,1.000000
24.652000,35.520000,108.560000,1.000000
27.683000,35.125000,108.560000,1.000000
18.276000,33.835000,108.560000,1.000000
27.446000,33.448000,108.560000,1.000000
27.394000,39.277000,108.560000,1.000000
23.688000,35.682000,108.560000,1.000000
20.339000,33.154000,108.560000,1.000000
20.108000,33.119000,108.560000,1.000000
18.434000,40.689000,108.560000,1.000000
27.099000,34.149000,108.560000,1.000000
28.713000,39.689000,108.560000,1.000000
26.640000,35.055000,108.560000,1.000000
27.617000,35.131000,108.560000,1.000000
26.398000,38.293000,108.560000,1.000000
28.829000,37.284000,108.560000,1.000000
23.095000,40.867000,108.560000,1.000000
18.180000,34.998000,108.560000,1.000000
27.925000,37.434000,108.560000,1.000000
25.288000,33.779000,108.560000,1.000000
23.586000,36.760000,108.560000,1.000000
21.356000,38.280000,108.560000,1.000000
22.205000,36.150000,108.560000,1.000000
28.305000,36.832000,108.560000,1.000000
22.214000,36.484000,108.560000,1.000000
24.156000,39.639000,108.560000,1.000000
27.974000,38.476000,108.560000,1.000000
24.339000,40.257000,108.560000,1.000000
23.684000,34.787000,108.560000,1.000000
28.348000,35.994000,108.560000,1.000000
26.886000,38.612000,108.560000,1.000000
18.912000,36.845000,108.560000,1.000000
19.604000,39.370000,108.560000,1.000000
27.614000,34.591000,108.560000,1.000000
19.911000,34.122000,108.560000,1.000000
19.613000,33.692000,108.560000,1.000000
20.481000,37.338000,108.560000,1.000000
23.907000,39.586000,108.560000,1.000000
18.417000,37.641000,108.560000,1.000000
25.296000,38.033000,108.560000,1.000000
22.396000,40.153000,108.560000,1.000000
27.980000,33.122000,108.560000,1.000000
24.943000,39.072000,108.560000,1.000000
21.454000,37.564000,108.560000,1.000000
18.367000,39.090000,108.560000,1.000000
22.118000,38.906000,108.560000,1.000000
25.659000,38.297000,108.560000,1.000000
25.794000,39.273000,108.560000,1.000000
21.406000,39.186000,108.560000,1.000000
28.044000,36.289000,108.560000,1.000000
27.509000,36.375000,108.560000,1.000000
18.989000,38.769000,108.560000,1.000000
22.256000,35.696000,108.560000,1.000000
27.023000,36.842000,108.560000,1.000000
19.048000,33.246000,108.560000,1.000000
24.622000,40.105000,108.560000,1.000000
24.820000,37.047000,108.560000,1.000000
18.145000,35.438000,108.560000,1.000000
19.963000,39.934000,108.560000,1.000000
19.317000,38.114000,108.560000,1.000000
27.277000,38.288000,108.560000,1.000000
27.804000,35.824000,108.560000,1.000000
21.279000,33.251000,108.560000,1.000000
25.059000,35.232000,108.560000,1.000000
25.882000,33.044000,108.560000,1.000000
26.358000,38.705000,108.560000,1.000000
25.263000,37.001000,108.560000,1.000000
20.697000,36.825000,108.560000,1.000000
19.460000,39.971000,108.560000,1.000000
26.978000,40.318000,108.560000,1.000000
19.997000,33.681000,108.560000,1.000000
24.640000,33.022000,108.560000,1.000000
25.580000,39.709000,108.560000,1.000000
25.685000,33.514000,108.560000,1.000000
20.661000,34.683000,108.560000,1.000000
18.735000,39.038000,108.560000,1.000000
20.423000,38.331000,108.560000,1.000000
24.577000,35.332000,108.560000,1.000000
23.481000,37.002000,108.560000,1.000000
21.339000,34.006000,108.560000,1.000000
22.335000,33.301000,108.560000,1.000000
28.239000,37.079000,108.560000,1.000000
26.386000,34.436000,108.560000,1.000000
23.570000,38.304000,108.560000,1.000000
22.063000,33.926000,108.560000,1.000000
24.342000,36.910000,108.560000,1.000000
28.334000,35.286000,108.560000,1.000000
19.757000,33.382000,108.560000,1.000000
23.687000,40.307000,108.560000,1.000000
25.433000,34.903000,108.560000,1.000000
18.337000,38.567000,108.560000,1.000000
22.063000,36.089000,108.560000,1.000000
20.237000,36.795000,108.560000,1.000000
28.906000,38.638000,108.560000,1.000000
20.170000,40.704000,108.560000,1.000000
26.311000,39.508000,108.560000,1.000000
24.987000,39.940000,108.560000,1.000000
27.168000,39.276000,108.560000,1.000000
27.766000,40.738000,108.560000,1.000000
27.984000,36.273000,108.560000,1.000000
26.456000,40.949000,108.560000,1.000000
23.984000,38.138000,108.560000,1.000000
18.301000,36.029000,108.560000,1.000000
22.422000,36.408000,108.560000,1.000000
21.078000,34.637000,108.560000,1.000000
24.019000,35.780000,108.560000,1.000000
20.965000,40.459000,108.560000,1.000000
22.201000,39.649000,108.560000,1.000000
24.570000,38.879000,108.560000,1.000000
28.558000,39.574000,108.560000,1.000000
21.423000,37.135000,108.560000,1.000000
25.701000,34.272000,108.560000,1.000000
28.986000,40.565000,108.560000,1.000000
26.423000,33.784000,108.560000,1.000000
20.959000,33.592000,108.560000,1.000000
24.863000,38.424000,108.560000,1.000000
26.454000,36.052000,108.560000,1.000000
24.068000,40.147000,108.560000,1.000000
19.309000,35.498000,108.560000,1.000000
19.135000,39.951000,108.560000,1.000000
22.608000,38.116000,108.560000,1.000000
26.868000,36.948000,108.560000,1.000000
20.187000,34.854000,108.560000,1.000000
24.596000,34.721000,108.560000,1.000000
28.698000,33.410000,108.560000,1.000000
26.595000,40.599000,108.560000,1.000000
26.490000,36.698000,108.560000,1.000000
23.280000,35.461000,108.560000,1.000000
21.398000,34.410000,108.560000,1.000000
28.078000,37.718000,108.560000,1.000000
25.196000,36.309000,108.560000,1.000000
28.679000,35.075000,108.560000,1.000000
24.292000,33.873000,108.560000,1.000000
27.054000,39.708000,108.560000,1.000000
27.946000,34.911000,108.560000,1.000000
25.441000,36.482000,108.560000,1.000000
25.056000,37.790000,108.560000,1.000000
27.204000,35.833000,108.560000,1.000000
24.320000,37.875000,108.560000,1.000000
25.243000,36.936000,108.560000,1.000000
25.317000,40.837000,108.560000,1.000000
19.377000,36.795000,108.560000,1.000000
23.792000,35.421000,108.560000,1.000000
18.867000,38.860000,108.560000,1.000000
25.213000,40.329000,108.560000,1.000000
22.006000,40.817000,108.560000,1.000000
21.378000,37.822000,108.560000,1.000000
22.450000,39.168000,108.560000,1.000000
19.629000,40.674000,108.560000,1.000000
28.702000,34.217000,108.560000,1.000000
18.968000,37.108000,108.560000,1.000000
19.932000,37.102000,108.560000,1.000000
28.123000,40.326000,108.560000,1.000000
28.046000,34.487000,108.560000,1.000000
25.352000,39.270000,108.560000,1.000000
21.684000,36.549000,108.560000,1.000000
26.547000,33.235000,108.560000,1.000000
18.561000,39.871000,108.560000,1.000000
23.923000,38.958000,108.560000,1.000000
19.327000,34.880000,108.560000,1.000000
22.344000,40.805000,108.560000,1.000000
18.873000,37.446000,108.560000,1.000000
18.079000,40.691000,108.560000,1.000000
23.739000,38.271000,108.560000,1.000000
20.542000,38.344000,108.560000,1.000000
18.066000,37.694000,108.560000,1.000000
22.304000,38.555000,108.560000,1.000000
21.247000,39.532000,108.560000,1.000000
23.431000,40.019000,108.560000,1.000000
20.212000,39.587000,108.560000,1.000000
20.940000,34.409000,108.560000,1.000000
24.007000,38.439000,108.560000,1.000000
19.926000,38.305000,108.560000,1.000000
18.099000,38.160000,108.560000,1.000000
26.646000,38.587000,108.560000,1.000000
27.574000,40.558000,108.560000,1.000000
19.622000,37.944000,108.560000,1.000000
28.147000,34.593000,108.560000,1.000000
18.545000,37.101000,108.560000,1.000000
18.660000,34.575000,108.560000,1.000000
21.535000,40.396000,108.560000,1.000000
21.498000,40.784000,108.560000,1.000000
24.056000,37.343000,108.560000,1.000000
22.072000,36.123000,108.560000,1.000000
27.525000,34.787000,108.560000,1.000000
26.314000,38.435000,108.560000,1.000000
25.418000,40.291000,108.560000,1.000000
21.846000,38.112000,108.560000,1.000000
23.418000,35.372000,108.560000,1.000000
27.243000,36.620000,108.560000,1.000000
20.900000,35.212000,108.560000,1.000000
20.567000,35.555000,108.560000,1.000000
26.804000,37.478000,108.560000,1.000000
25.087000,35.873000,108.560000,1.000000
20.692000,40.860000,108.560000,1.000000
27.870000,36.898000,108.560000,1.000000
25.529000,35.965000,108.560000,1.000000
25.647000,34.759000,108.560000,1.000000
21.495000,33.187000,108.560000,1.000000
22.140000,37.848000,108.560000,1.000000
26.871000,34.175000,108.560000,1.000000
23.764000,38.957000,108.560000,1.000000
25.789000,39.538000,108.560000,1.000000
28.385000,37.697000,108.560000,1.000000
19.407000,35.385000,108.560000,1.000000
26.540000,40.833000,108.560000,1.000000
28.793000,39.360000,108.560000,1.000000
26.311000,34.157000,108.560000,1.000000
23.567000,40.763000,108.560000,1.000000
27.754000,33.525000,108.560000,1.000000
28.111000,39.405000,108.560000,1.000000
18.576000,36.683000,108.560000,1.000000
21.870000,37.817000,108.560000,1.000000
21.459000,35.513000,108.560000,1.000000
23.067000,35.428000,108.560000,1.000000
