X,Y,Z,ReturnNumber,NumberOfReturns
6.289,9.755,105.468,1,1
14.657,10.564,105.468,1,1
7.189,11.984,105.468,1,1
10.250,12.597,105.468,1,1
9.422,11.371,105.468,1,1
7.442,10.926,105.468,1,1
10.715,8.656,105.468,1,1
10.827,13.754,105.468,1,1
9.136,8.509,105.468,1,1
8.650,14.860,105.468,1,1
6.298,12.333,105.468,1,1
9.749,10.765,105.468,1,1
8.322,12.903,105.468,1,1
7.733,13.674,105.468,1,1
14.575,8.900,105.468,1,1
12.029,9.107,105.468,1,1
13.447,10.116,105.468,1,1
8.709,11.885,105.468,1,1
6.683,12.902,105.468,1,1
13.210,11.915,105.468,1,1
14.040,11.127,105.468,1,1
10.358,8.912,105.468,1,1
12.277,11.725,105.468,1,1
11.335,8.018,105.468,1,1
7.747,11.601,105.468,1,1
9.466,10.956,105.468,1,1
12.111,13.459,105.468,1,1
14.983,11.165,105.468,1,1
7.934,12.847,105.468,1,1
9.146,10.073,105.468,1,1
11.179,9.452,105.468,1,1
11.363,10.437,105.468,1,1
6.868,13.466,105.468,1,1
14.209,14.423,105.468,1,1
13.422,12.548,105.468,1,1
11.470,13.843,105.468,1,1
11.449,13.687,105.468,1,1
13.611,10.720,105.468,1,1
14.994,10.019,105.468,1,1
10.310,10.112,105.468,1,1
7.511,11.384,105.468,1,1
12.946,12.858,105.468,1,1
7.090,13.176,105.468,1,1
6.180,9.666,105.468,1,1
14.681,10.786,105.468,1,1
9.019,14.731,105.468,1,1
6.346,14.674,105.468,1,1
7.015,10.781,105.468,1,1
6.806,8.878,105.468,1,1
14.467,8.241,105.468,1,1
13.785,14.502,105.468,1,1
14.796,9.936,105.468,1,1
12.936,8.479,105.468,1,1
6.451,10.488,105.468,1,1
10.341,9.660,105.468,1,1
6.021,14.354,105.468,1,1
11.876,9.017,105.468,1,1
6.408,9.153,105.468,1,1
6.935,10.524,105.468,1,1
7.237,14.722,105.468,1,1
7.294,9.987,105.468,1,1
11.863,8.063,105.468,1,1
14.121,13.901,105.468,1,1
13.637,9.105,105.468,1,1
13.400,13.098,105.468,1,1
14.310,11.953,105.468,1,1
12.290,9.765,105.468,1,1
11.719,8.047,105.468,1,1
14.176,9.105,105.468,1,1
13.148,13.404,105.468,1,1
12.434,14.692,105.468,1,1
7.003,13.857,105.468,1,1
13.177,12.333,105.468,1,1
7.686,9.976,105.468,1,1
9.483,12.965,105.468,1,1
11.819,9.082,105.468,1,1
11.897,9.886,105.468,1,1
12.203,9.527,105.468,1,1
8.192,8.386,105.468,1,1
11.149,10.171,105.468,1,1
6.685,14.542,105.468,1,1
13.079,9.715,105.468,1,1
13.596,11.761,105.468,1,1
14.536,11.324,105.468,1,1
13.237,11.336,105.468,1,1
11.985,14.699,105.468,1,1
13.032,13.081,105.468,1,1
14.058,14.531,105.468,1,1
10.644,14.834,105.468,1,1
11.130,12.010,105.468,1,1
12.716,8.383,105.468,1,1
10.356,12.794,105.468,1,1
12.000,13.092,105.468,1,1
12.579,14.629,105.468,1,1
11.884,11.307,105.468,1,1
7.732,10.537,105.468,1,1
9.581,8.300,105.468,1,1
13.633,14.235,105.468,1,1
13.503,14.334,105.468,1,1
14.310,11.213,105.468,1,1
10.577,14.118,105.468,1,1
7.260,13.653,105.468,1,1
8.531,11.715,105.468,1,1
11.252,14.085,105.468,1,1
10.393,9.696,105.468,1,1
14.605,12.484,105.468,1,1
14.752,14.084,105.468,1,1
8.043,13.201,105.468,1,1
11.509,11.386,105.468,1,1
14.550,8.923,105.468,1,1
8.167,12.763,105.468,1,1
12.838,12.560,105.468,1,1
6.905,10.134,105.468,1,1
13.343,10.763,105.468,1,1
7.952,12.752,105.468,1,1
7.870,8.457,105.468,1,1
9.046,12.567,105.468,1,1
11.288,13.593,105.468,1,1
8.969,8.405,105.468,1,1
10.917,9.022,105.468,1,1
7.435,10.766,105.468,1,1
10.492,9.173,105.468,1,1
13.852,13.796,105.468,1,1
6.842,13.946,105.468,1,1
7.716,13.719,105.468,1,1
9.687,10.008,105.468,1,1
11.649,14.775,105.468,1,1
10.181,10.393,105.468,1,1
8.358,14.475,105.468,1,1
13.100,13.099,105.468,1,1
11.024,10.703,105.468,1,1
6.808,13.094,105.468,1,1
13.883,11.972,105.468,1,1
8.399,14.891,105.468,1,1
11.025,12.881,105.468,1,1
8.651,8.643,105.468,1,1
12.668,10.562,105.468,1,1
12.688,14.400,105.468,1,1
8.419,13.670,105.468,1,1
14.478,13.966,105.468,1,1
9.308,11.217,105.468,1,1
6.577,11.532,105.468,1,1
14.579,10.286,105.468,1,1
11.741,10.984,105.468,1,1
12.537,8.430,105.468,1,1
8.307,14.590,105.468,1,1
9.940,13.298,105.468,1,1
10.485,9.461,105.468,1,1
14.717,13.793,105.468,1,1
8.939,14.970,105.468,1,1
7.020,11.799,105.468,1,1
10.318,14.047,105.468,1,1
7.883,8.275,105.468,1,1
11.605,13.034,105.468,1,1
14.995,14.276,105.468,1,1
8.445,14.496,105.468,1,1
9.358,12.176,105.468,1,1
12.826,11.187,105.468,1,1
13.846,11.160,105.468,1,1
12.765,13.080,105.468,1,1
6.927,13.774,105.468,1,1
6.885,9.128,105.468,1,1
10.064,13.069,105.468,1,1
6.025,12.192,105.468,1,1
12.569,8.663,105.468,1,1
13.270,8.294,105.468,1,1
11.912,10.733,105.468,1,1
14.046,11.129,105.468,1,1
8.760,9.769,105.468,1,1
10.171,11.492,105.468,1,1
14.261,10.608,105.468,1,1
8.001,12.067,105.468,1,1
12.334,14.063,105.468,1,1
8.052,10.716,105.468,1,1
10.982,13.184,105.468,1,1
9.764,14.226,105.468,1,1
12.903,9.957,105.468,1,1
11.269,12.154,105.468,1,1
7.897,10.972,105.468,1,1
13.320,10.216,105.468,1,1
10.850,11.384,105.468,1,1
11.768,14.380,105.468,1,1
9.302,13.180,105.468,1,1
10.230,12.579,105.468,1,1
10.871,13.577,105.468,1,1
14.830,9.737,105.468,1,1
14.042,13.082,105.468,1,1
11.168,12.507,105.468,1,1
7.090,10.519,105.468,1,1
6.890,8.905,105.468,1,1
12.157,10.067,105.468,1,1
9.517,10.760,105.468,1,1
13.733,11.098,105.468,1,1
9.411,11.652,105.468,1,1
9.085,9.382,105.468,1,1
13.025,8.761,105.468,1,1
6.363,11.934,105.468,1,1
11.827,14.787,105.468,1,1
14.433,13.561,105.468,1,1
8.530,8.887,105.468,1,1
7.678,10.906,105.468,1,1
8.540,8.280,105.468,1,1
13.301,12.534,105.468,1,1
12.736,9.943,105.468,1,1
11.876,12.356,105.468,1,1
13.990,8.588,105.468,1,1
10.182,14.437,105.468,1,1
11.065,11.820,105.468,1,1
8.575,9.990,105.468,1,1
10.777,10.159,105.468,1,1
10.411,12.098,105.468,1,1
9.564,8.349,105.468,1,1
7.300,10.460,105.468,1,1
10.854,9.123,105.468,1,1
11.185,11.216,105.468,1,1
10.872,10.339,105.468,1,1
8.534,13.634,105.468,1,1
13.776,8.176,105.468,1,1
11.144,8.225,105.468,1,1
13.260,14.796,105.468,1,1
11.328,12.558,105.468,1,1
6.019,9.647,105.468,1,1
11.511,8.848,105.468,1,1
14.718,11.340,105.468,1,1
12.475,13.098,105.468,1,1
10.350,10.753,105.468,1,1
8.800,10.340,105.468,1,1
13.122,11.803,105.468,1,1
6.243,10.282,105.468,1,1
14.273,8.043,105.468,1,1
6.082,10.408,105.468,1,1
11.448,12.016,105.468,1,1
11.682,12.312,105.468,1,1
11.529,11.031,105.468,1,1
6.814,14.834,105.468,1,1
10.060,11.785,105.468,1,1
10.476,14.279,105.468,1,1
12.658,9.010,105.468,1,1
9.235,8.774,105.468,1,1
13.050,9.050,105.468,1,1
11.372,12.558,105.468,1,1
6.628,10.062,105.468,1,1
10.317,10.749,105.468,1,1
12.654,10.238,105.468,1,1
7.168,10.891,105.468,1,1
8.525,12.249,105.468,1,1
10.286,13.322,105.468,1,1
14.716,14.799,105.468,1,1
13.255,11.161,105.468,1,1
13.305,11.994,105.468,1,1
8.699,13.465,105.468,1,1
6.222,8.927,105.468,1,1
7.737,9.848,105.468,1,1
8.605,14.652,105.468,1,1
10.089,13.610,105.468,1,1
8.902,10.480,105.468,1,1
7.096,14.177,105.468,1,1
10.625,12.260,105.468,1,1
12.170,14.390,105.468,1,1
11.879,11.071,105.468,1,1
7.437,14.951,105.468,1,1
6.064,12.488,105.468,1,1
12.602,13.066,105.468,1,1
8.396,11.362,105.468,1,1
7.279,14.076,105.468,1,1
7.124,13.764,105.468,1,1
7.324,14.643,105.468,1,1
10.599,9.534,105.468,1,1
12.922,8.764,105.468,1,1
12.573,10.594,105.468,1,1
7.447,13.675,105.468,1,1
6.378,12.952,105.468,1,1
8.367,9.435,105.468,1,1
9.870,8.069,105.468,1,1
11.704,9.748,105.468,1,1
11.280,10.012,105.468,1,1
6.807,14.298,105.468,1,1
32.988,14.192,102.435,1,1
30.421,17.715,102.435,1,1
32.204,17.297,102.435,1,1
35.927,14.248,102.435,1,1
34.911,15.930,102.435,1,1
34.762,13.127,102.435,1,1
34.273,15.614,102.435,1,1
34.650,13.456,102.435,1,1
30.258,16.205,102.435,1,1
32.065,14.749,102.435,1,1
34.311,15.933,102.435,1,1
36.040,14.130,102.435,1,1
36.586,13.505,102.435,1,1
30.362,17.769,102.435,1,1
31.875,15.487,102.435,1,1
31.264,14.518,102.435,1,1
34.359,15.683,102.435,1,1
31.766,17.209,102.435,1,1
37.305,16.733,102.435,1,1
33.759,14.603,102.435,1,1
35.832,15.641,102.435,1,1
34.983,14.441,102.435,1,1
32.870,14.469,102.435,1,1
32.005,17.567,102.435,1,1
30.445,16.888,102.435,1,1
30.331,16.601,102.435,1,1
34.404,14.836,102.435,1,1
30.783,12.127,102.435,1,1
30.713,12.974,102.435,1,1
35.251,16.859,102.435,1,1
37.449,14.183,102.435,1,1
36.950,13.757,102.435,1,1
34.615,16.798,102.435,1,1
34.325,15.572,102.435,1,1
31.896,15.818,102.435,1,1
37.695,14.769,102.435,1,1
32.488,13.793,102.435,1,1
31.794,16.315,102.435,1,1
37.123,12.625,102.435,1,1
35.312,17.286,102.435,1,1
34.413,12.983,102.435,1,1
32.570,14.779,102.435,1,1
37.639,13.565,102.435,1,1
34.460,17.077,102.435,1,1
30.111,15.918,102.435,1,1
31.754,16.553,102.435,1,1
35.223,12.041,102.435,1,1
37.933,16.273,102.435,1,1
33.329,17.481,102.435,1,1
36.647,17.771,102.435,1,1
33.563,16.149,102.435,1,1
34.925,16.958,102.435,1,1
34.732,14.573,102.435,1,1
33.275,14.643,102.435,1,1
35.400,14.798,102.435,1,1
37.791,13.631,102.435,1,1
31.297,16.670,102.435,1,1
33.394,17.858,102.435,1,1
36.167,17.703,102.435,1,1
31.321,14.550,102.435,1,1
36.196,16.260,102.435,1,1
34.012,17.857,102.435,1,1
30.127,13.261,102.435,1,1
34.496,13.943,102.435,1,1
37.196,15.146,102.435,1,1
33.405,14.991,102.435,1,1
37.019,12.294,102.435,1,1
34.761,17.100,102.435,1,1
31.543,16.636,102.435,1,1
31.628,12.542,102.435,1,1
37.195,15.670,102.435,1,1
34.788,16.337,102.435,1,1
33.353,13.597,102.435,1,1
31.535,14.632,102.435,1,1
31.260,13.800,102.435,1,1
35.741,13.837,102.435,1,1
37.508,14.389,102.435,1,1
32.293,16.997,102.435,1,1
32.216,12.011,102.435,1,1
37.044,13.362,102.435,1,1
36.038,16.676,102.435,1,1
31.396,14.636,102.435,1,1
30.100,15.786,102.435,1,1
36.642,16.847,102.435,1,1
31.021,13.108,102.435,1,1
35.184,14.345,102.435,1,1
33.125,17.894,102.435,1,1
31.771,13.861,102.435,1,1
35.967,16.880,102.435,1,1
37.857,16.116,102.435,1,1
33.319,17.376,102.435,1,1
36.223,17.948,102.435,1,1
33.710,17.164,102.435,1,1
32.988,17.414,102.435,1,1
32.672,16.426,102.435,1,1
34.111,17.845,102.435,1,1
34.801,14.421,102.435,1,1
33.544,16.329,102.435,1,1
33.768,13.130,102.435,1,1
30.131,17.567,102.435,1,1
36.396,15.582,102.435,1,1
36.397,13.605,102.435,1,1
34.933,14.090,102.435,1,1
36.336,15.374,102.435,1,1
33.647,13.105,102.435,1,1
35.342,13.541,102.435,1,1
37.869,12.919,102.435,1,1
35.393,17.612,102.435,1,1
35.595,13.915,102.435,1,1
34.613,17.771,102.435,1,1
35.800,12.613,102.435,1,1
32.353,15.425,102.435,1,1
37.557,16.203,102.435,1,1
30.895,17.911,102.435,1,1
30.111,13.798,102.435,1,1
34.918,14.348,102.435,1,1
30.019,12.120,102.435,1,1
35.845,17.092,102.435,1,1
35.488,16.848,102.435,1,1
34.202,14.770,102.435,1,1
36.027,16.328,102.435,1,1
35.103,14.359,102.435,1,1
33.557,13.884,102.435,1,1
34.000,15.274,102.435,1,1
33.076,12.436,102.435,1,1
35.810,17.949,102.435,1,1
35.030,12.645,102.435,1,1
32.553,14.853,102.435,1,1
31.501,15.310,102.435,1,1
34.624,15.444,102.435,1,1
34.339,14.230,102.435,1,1
36.815,13.996,102.435,1,1
37.368,15.254,102.435,1,1
34.233,14.797,102.435,1,1
32.782,16.727,102.435,1,1
37.213,14.660,102.435,1,1
35.866,14.070,102.435,1,1
36.374,12.238,102.435,1,1
34.160,14.699,102.435,1,1
30.921,13.102,102.435,1,1
35.194,14.994,102.435,1,1
35.346,13.046,102.435,1,1
36.919,12.564,102.435,1,1
37.619,15.599,102.435,1,1
34.955,14.499,102.435,1,1
36.027,15.205,102.435,1,1
30.791,15.838,102.435,1,1
35.761,17.037,102.435,1,1
31.046,13.982,102.435,1,1
32.389,15.929,102.435,1,1
37.935,12.253,102.435,1,1
35.341,14.373,102.435,1,1
33.047,15.325,102.435,1,1
34.515,17.068,102.435,1,1
30.576,14.757,102.435,1,1
31.158,12.979,102.435,1,1
30.113,12.323,102.435,1,1
32.112,17.381,102.435,1,1
37.146,16.384,102.435,1,1
36.582,13.854,102.435,1,1
33.366,13.997,102.435,1,1
30.528,15.692,102.435,1,1
36.927,12.999,102.435,1,1
37.819,17.714,102.435,1,1
34.780,15.775,102.435,1,1
31.269,12.915,102.435,1,1
35.189,15.922,102.435,1,1
36.678,15.958,102.435,1,1
34.580,14.552,102.435,1,1
37.013,12.955,102.435,1,1
30.829,12.421,102.435,1,1
37.835,16.509,102.435,1,1
33.125,13.625,102.435,1,1
33.125,16.492,102.435,1,1
36.518,12.082,102.435,1,1
36.599,14.524,102.435,1,1
35.303,17.498,102.435,1,1
33.674,13.623,102.435,1,1
31.335,17.061,102.435,1,1
31.179,15.990,102.435,1,1
35.422,16.568,102.435,1,1
31.950,17.401,102.435,1,1
37.912,12.200,102.435,1,1
35.446,12.183,102.435,1,1
30.597,15.682,102.435,1,1
31.476,12.226,102.435,1,1
36.070,17.023,102.435,1,1
36.205,13.014,102.435,1,1
30.643,16.573,102.435,1,1
37.526,15.132,102.435,1,1
32.966,13.609,102.435,1,1
30.953,13.237,102.435,1,1
32.465,14.167,102.435,1,1
33.139,15.933,102.435,1,1
33.727,14.341,102.435,1,1
34.152,17.546,102.435,1,1
30.951,12.767,102.435,1,1
35.638,12.252,102.435,1,1
32.597,17.519,102.435,1,1
35.989,16.533,102.435,1,1
34.358,14.111,102.435,1,1
33.642,13.425,102.435,1,1
32.572,12.863,102.435,1,1
33.642,15.534,102.435,1,1
36.208,13.306,102.435,1,1
36.582,13.278,102.435,1,1
37.544,12.883,102.435,1,1
31.052,14.338,102.435,1,1
31.672,14.637,102.435,1,1
36.720,15.775,102.435,1,1
32.940,14.122,102.435,1,1
31.179,15.782,102.435,1,1
30.468,13.249,102.435,1,1
35.661,17.552,102.435,1,1
34.863,14.281,102.435,1,1
36.776,15.213,102.435,1,1
34.247,14.708,102.435,1,1
31.369,13.316,102.435,1,1
31.735,13.211,102.435,1,1
35.649,12.829,102.435,1,1
34.484,14.434,102.435,1,1
37.685,12.121,102.435,1,1
34.434,15.789,102.435,1,1
34.426,12.891,102.435,1,1
30.870,15.008,102.435,1,1
32.340,16.522,102.435,1,1
34.935,12.659,102.435,1,1
36.822,15.818,102.435,1,1
30.202,15.355,102.435,1,1
33.473,12.604,102.435,1,1
33.453,16.857,102.435,1,1
30.402,15.148,102.435,1,1
33.773,13.808,102.435,1,1
32.644,12.880,102.435,1,1
30.084,12.305,102.435,1,1
37.850,17.377,102.435,1,1
37.263,13.035,102.435,1,1
32.351,14.074,102.435,1,1
36.941,12.183,102.435,1,1
32.734,12.680,102.435,1,1
35.131,14.850,102.435,1,1
36.048,13.766,102.435,1,1
30.799,17.175,102.435,1,1
31.769,16.491,102.435,1,1
37.504,16.899,102.435,1,1
30.654,13.928,102.435,1,1
30.235,17.588,102.435,1,1
35.587,13.978,102.435,1,1
35.568,17.215,102.435,1,1
33.577,17.320,102.435,1,1
33.267,15.352,102.435,1,1
33.998,17.376,102.435,1,1
35.458,14.655,102.435,1,1
36.222,16.767,102.435,1,1
31.496,17.889,102.435,1,1
35.758,14.205,102.435,1,1
32.651,17.203,102.435,1,1
36.014,13.318,102.435,1,1
36.745,15.859,102.435,1,1
34.835,16.357,102.435,1,1
30.853,16.161,102.435,1,1
36.907,15.265,102.435,1,1
32.202,16.780,102.435,1,1
33.176,12.066,102.435,1,1
33.393,16.203,102.435,1,1
34.402,12.053,102.435,1,1
32.060,14.527,102.435,1,1
31.967,12.741,102.435,1,1
31.111,13.309,102.435,1,1
33.065,13.050,102.435,1,1
33.655,14.700,102.435,1,1
31.404,14.688,102.435,1,1
34.751,16.574,102.435,1,1
32.539,13.206,102.435,1,1
30.109,13.873,102.435,1,1
30.958,13.692,102.435,1,1
31.851,17.892,102.435,1,1
30.062,17.574,102.435,1,1
35.473,16.712,102.435,1,1
30.138,12.491,102.435,1,1
36.130,17.514,102.435,1,1
31.481,16.719,102.435,1,1
34.361,12.974,102.435,1,1
37.759,15.107,102.435,1,1
37.386,15.482,102.435,1,1
30.770,14.991,102.435,1,1
32.098,16.377,102.435,1,1
33.706,14.067,102.435,1,1
35.878,16.939,102.435,1,1
30.044,15.677,102.435,1,1
37.354,15.345,102.435,1,1
35.201,12.490,102.435,1,1
33.225,15.309,102.435,1,1
36.072,17.032,102.435,1,1
33.290,15.629,102.435,1,1
35.569,15.052,102.435,1,1
35.789,13.357,102.435,1,1
33.299,13.176,102.435,1,1
33.195,12.807,102.435,1,1
31.500,17.827,102.435,1,1
30.572,16.127,102.435,1,1
37.356,17.877,102.435,1,1
36.630,14.651,102.435,1,1
34.820,15.001,102.435,1,1
37.603,13.744,102.435,1,1
37.077,15.200,102.435,1,1
30.065,17.372,102.435,1,1
36.753,16.462,102.435,1,1
30.828,14.099,102.435,1,1
33.017,17.034,102.435,1,1
32.021,13.746,102.435,1,1
36.687,16.265,102.435,1,1
31.503,17.414,102.435,1,1
36.466,17.498,102.435,1,1
30.712,15.108,102.435,1,1
31.441,13.972,102.435,1,1
30.086,16.665,102.435,1,1
36.962,12.213,102.435,1,1
30.184,15.219,102.435,1,1
37.029,16.866,102.435,1,1
32.621,17.901,102.435,1,1
34.311,16.458,102.435,1,1
36.956,16.020,102.435,1,1
30.927,17.041,102.435,1,1
31.637,14.420,102.435,1,1
31.102,16.197,102.435,1,1
35.160,13.246,102.435,1,1
30.838,15.368,102.435,1,1
37.532,16.831,102.435,1,1
33.717,13.981,102.435,1,1
30.185,13.926,102.435,1,1
37.958,14.334,102.435,1,1
34.467,12.987,102.435,1,1
37.856,13.723,102.435,1,1
32.813,13.751,102.435,1,1
36.740,15.758,102.435,1,1
36.756,13.795,102.435,1,1
30.545,16.356,102.435,1,1
31.862,12.325,102.435,1,1
35.162,17.376,102.435,1,1
37.756,16.895,102.435,1,1
32.654,14.354,102.435,1,1
35.326,12.281,102.435,1,1
33.491,14.315,102.435,1,1
35.258,14.226,102.435,1,1
37.914,15.138,102.435,1,1
36.015,14.281,102.435,1,1
33.551,17.423,102.435,1,1
37.380,13.452,102.435,1,1
32.430,15.352,102.435,1,1
37.700,13.882,102.435,1,1
32.484,16.490,102.435,1,1
32.951,13.275,102.435,1,1
30.700,16.017,102.435,1,1
37.746,12.290,102.435,1,1
33.020,14.338,102.435,1,1
30.411,16.619,102.435,1,1
32.128,12.557,102.435,1,1
30.260,16.972,102.435,1,1
30.242,17.779,102.435,1,1
37.191,15.685,102.435,1,1
34.040,13.701,102.435,1,1
37.726,14.161,102.435,1,1
30.847,15.466,102.435,1,1
35.615,14.887,102.435,1,1
37.200,17.260,102.435,1,1
35.149,15.218,102.435,1,1
32.920,14.597,102.435,1,1
35.280,13.663,102.435,1,1
35.825,14.783,102.435,1,1
30.695,14.887,102.435,1,1
30.192,16.512,102.435,1,1
33.955,15.153,102.435,1,1
32.104,13.078,102.435,1,1
30.831,17.409,102.435,1,1
32.809,15.154,102.435,1,1
30.965,12.761,102.435,1,1
35.207,12.621,102.435,1,1
33.966,16.523,102.435,1,1
32.597,12.411,102.435,1,1
37.087,14.590,102.435,1,1
36.807,14.829,102.435,1,1
36.591,13.333,102.435,1,1
32.830,14.329,102.435,1,1
22.040,37.995,104.652,1,1
25.003,38.617,104.652,1,1
26.141,33.077,104.652,1,1
18.673,35.941,104.652,1,1
26.065,36.371,104.652,1,1
25.266,34.875,104.652,1,1
27.671,40.534,104.652,1,1
19.426,39.065,104.652,1,1
25.340,33.638,104.652,1,1
24.393,34.424,104.652,1,1
21.453,40.057,104.652,1,1
20.306,40.897,104.652,1,1
27.401,38.767,104.652,1,1
20.776,39.209,104.652,1,1
24.301,40.693,104.652,1,1
27.790,39.210,104.652,1,1
18.340,40.712,104.652,1,1
28.727,38.448,104.652,1,1
20.420,33.950,104.652,1,1
26.046,37.592,104.652,1,1
24.525,39.992,104.652,1,1
26.938,33.335,104.652,1,1
28.978,40.630,104.652,1,1
21.984,39.393,104.652,1,1
26.517,34.773,104.652,1,1
28.627,36.240,104.652,1,1
23.858,40.152,104.652,1,1
24.995,40.182,104.652,1,1
22.165,33.436,104.652,1,1
20.374,36.417,104.652,1,1
24.605,38.385,104.652,1,1
27.382,34.695,104.652,1,1
18.898,37.668,104.652,1,1
22.637,36.202,104.652,1,1
28.553,33.972,104.652,1,1
18.470,38.295,104.652,1,1
21.193,36.027,104.652,1,1
18.968,37.720,104.652,1,1
26.149,35.162,104.652,1,1
21.414,34.921,104.652,1,1
24.245,40.032,104.652,1,1
28.903,36.086,104.652,1,1
22.452,39.134,104.652,1,1
20.687,35.540,104.652,1,1
24.811,34.732,104.652,1,1
27.551,35.111,104.652,1,1
20.832,37.828,104.652,1,1
22.258,39.104,104.652,1,1
27.249,35.790,104.652,1,1
19.863,37.499,104.652,1,1
23.847,34.274,104.652,1,1
26.454,40.000,104.652,1,1
22.741,37.058,104.652,1,1
27.591,33.558,104.652,1,1
18.314,37.416,104.652,1,1
23.520,34.004,104.652,1,1
18.709,40.655,104.652,1,1
21.935,36.397,104.652,1,1
21.565,35.444,104.652,1,1
22.853,38.735,104.652,1,1
19.410,33.550,104.652,1,1
21.878,35.632,104.652,1,1
23.887,35.621,104.652,1,1
27.931,40.606,104.652,1,1
23.727,38.631,104.652,1,1
28.205,37.588,104.652,1,1
25.155,34.610,104.652,1,1
22.930,36.281,104.652,1,1
18.139,40.292,104.652,1,1
24.213,40.003,104.652,1,1
22.653,39.303,104.652,1,1
26.025,40.624,104.652,1,1
19.889,40.508,104.652,1,1
21.110,37.232,104.652,1,1
27.075,34.151,104.652,1,1
22.383,37.153,104.652,1,1
27.329,37.409,104.652,1,1
27.096,39.946,104.652,1,1
18.721,38.987,104.652,1,1
18.836,38.996,104.652,1,1
20.460,38.367,104.652,1,1
28.134,37.340,104.652,1,1
19.879,33.360,104.652,1,1
22.249,36.340,104.652,1,1
22.652,35.564,104.652,1,1
24.411,37.833,104.652,1,1
19.390,35.360,104.652,1,1
18.576,38.387,104.652,1,1
25.563,40.078,104.652,1,1
23.486,36.275,104.652,1,1
24.406,38.946,104.652,1,1
18.592,33.808,104.652,1,1
19.233,38.457,104.652,1,1
23.118,35.643,104.652,1,1
19.334,33.774,104.652,1,1
27.329,37.691,104.652,1,1
28.374,39.799,104.652,1,1
27.794,35.252,104.652,1,1
18.966,35.529,104.652,1,1
25.188,33.001,104.652,1,1
22.843,37.330,104.652,1,1
21.935,33.452,104.652,1,1
28.796,38.747,104.652,1,1
26.739,38.526,104.652,1,1
21.305,36.480,104.652,1,1
20.792,36.836,104.652,1,1
22.529,36.147,104.652,1,1
19.215,39.337,104.652,1,1
25.083,37.463,104.652,1,1
23.030,35.940,104.652,1,1
24.770,40.458,104.652,1,1
22.691,35.737,104.652,1,1
24.193,36.356,104.652,1,1
19.002,35.446,104.652,1,1
23.911,36.747,104.652,1,1
18.942,34.714,104.652,1,1
20.572,36.674,104.652,1,1
21.705,34.888,104.652,1,1
23.191,33.251,104.652,1,1
24.005,39.896,104.652,1,1
24.487,39.453,104.652,1,1
21.429,39.851,104.652,1,1
20.962,34.696,104.652,1,1
18.411,40.003,104.652,1,1
24.137,35.822,104.652,1,1
18.088,39.677,104.652,1,1
19.122,34.135,104.652,1,1
21.120,35.801,104.652,1,1
27.437,34.087,104.652,1,1
21.245,39.670,104.652,1,1
26.754,39.270,104.652,1,1
21.130,33.555,104.652,1,1
21.996,33.304,104.652,1,1
28.816,35.793,104.652,1,1
25.941,37.282,104.652,1,1
19.784,36.979,104.652,1,1
18.278,39.362,104.652,1,1
28.473,35.877,104.652,1,1
20.769,34.161,104.652,1,1
18.759,37.694,104.652,1,1
21.950,35.556,104.652,1,1
21.723,39.321,104.652,1,1
26.528,40.530,104.652,1,1
19.740,36.179,104.652,1,1
23.421,35.671,104.652,1,1
26.682,39.295,104.652,1,1
21.085,35.976,104.652,1,1
24.793,37.224,104.652,1,1
26.567,35.554,104.652,1,1
26.531,39.447,104.652,1,1
23.456,39.878,104.652,1,1
26.412,35.881,104.652,1,1
28.641,39.196,104.652,1,1
28.668,37.100,104.652,1,1
24.563,40.734,104.652,1,1
20.259,33.922,104.652,1,1
28.374,39.310,104.652,1,1
25.535,36.961,104.652,1,1
23.175,39.991,104.652,1,1
18.595,38.789,104.652,1,1
18.261,40.408,104.652,1,1
22.145,39.319,104.652,1,1
24.038,34.370,104.652,1,1
20.393,37.045,104.652,1,1
27.038,36.380,104.652,1,1
20.288,34.753,104.652,1,1
20.198,40.698,104.652,1,1
26.142,38.334,104.652,1,1
25.341,38.569,104.652,1,1
25.431,37.330,104.652,1,1
25.502,35.232,104.652,1,1
20.335,37.825,104.652,1,1
24.558,34.354,104.652,1,1
21.296,36.314,104.652,1,1
25.295,39.492,104.652,1,1
20.651,33.174,104.652,1,1
27.866,36.226,104.652,1,1
22.137,34.364,104.652,1,1
21.296,40.583,104.652,1,1
28.814,39.970,104.652,1,1
20.453,37.366,104.652,1,1
26.696,36.238,104.652,1,1
27.672,34.029,104.652,1,1
26.152,33.694,104.652,1,1
20.934,33.720,104.652,1,1
27.852,36.001,104.652,1,1
18.292,37.099,104.652,1,1
24.833,34.166,104.652,1,1
28.948,40.584,104.652,1,1
22.952,34.721,104.652,1,1
23.167,40.632,104.652,1,1
20.796,36.504,104.652,1,1
22.944,39.677,104.652,1,1
24.833,40.676,104.652,1,1
22.087,35.370,104.652,1,1
24.361,36.574,104.652,1,1
19.159,40.720,104.652,1,1
18.535,36.057,104.652,1,1
20.432,40.783,104.652,1,1
25.540,38.943,104.652,1,1
26.779,33.514,104.652,1,1
28.692,38.172,104.652,1,1
21.184,40.400,104.652,1,1
26.019,39.332,104.652,1,1
20.286,38.520,104.652,1,1
22.619,39.147,104.652,1,1
25.120,39.634,104.652,1,1
27.839,37.573,104.652,1,1
27.999,39.937,104.652,1,1
23.081,40.128,104.652,1,1
26.186,38.109,104.652,1,1
22.764,33.056,104.652,1,1
