X,Y,Z,ReturnNumber,NumberOfReturns
31.141,16.833,105.620,1,1
32.869,13.083,105.620,1,1
35.700,15.136,105.620,1,1
36.939,13.039,105.620,1,1
34.619,14.427,105.620,1,1
31.733,16.442,105.620,1,1
32.109,12.051,105.620,1,1
32.184,13.329,105.620,1,1
30.096,16.632,105.620,1,1
30.230,15.673,105.620,1,1
36.149,15.682,105.620,1,1
36.194,13.549,105.620,1,1
32.449,16.345,105.620,1,1
31.747,14.417,105.620,1,1
37.420,14.618,105.620,1,1
31.113,12.610,105.620,1,1
33.646,13.885,105.620,1,1
33.110,13.630,105.620,1,1
33.711,17.116,105.620,1,1
32.685,17.337,105.620,1,1
37.568,14.571,105.620,1,1
30.533,15.628,105.620,1,1
37.080,14.357,105.620,1,1
37.457,13.700,105.620,1,1
33.343,14.670,105.620,1,1
32.071,13.496,105.620,1,1
34.431,16.086,105.620,1,1
32.482,13.415,105.620,1,1
35.171,17.720,105.620,1,1
36.576,13.892,105.620,1,1
30.592,14.621,105.620,1,1
35.524,13.932,105.620,1,1
36.653,15.230,105.620,1,1
35.148,15.206,105.620,1,1
37.894,15.244,105.620,1,1
37.757,15.783,105.620,1,1
31.619,15.754,105.620,1,1
35.088,13.109,105.620,1,1
36.248,12.958,105.620,1,1
32.973,13.318,105.620,1,1
37.456,14.341,105.620,1,1
34.354,15.468,105.620,1,1
31.724,17.626,105.620,1,1
37.282,12.806,105.620,1,1
32.936,16.360,105.620,1,1
34.510,12.639,105.620,1,1
37.629,13.482,105.620,1,1
35.316,17.920,105.620,1,1
34.544,13.696,105.620,1,1
36.180,17.136,105.620,1,1
34.083,15.019,105.620,1,1
36.932,12.590,105.620,1,1
31.308,15.327,105.620,1,1
33.006,16.675,105.620,1,1
34.103,15.250,105.620,1,1
36.416,13.232,105.620,1,1
34.126,12.271,105.620,1,1
36.093,14.587,105.620,1,1
32.174,12.345,105.620,1,1
34.184,16.356,105.620,1,1
31.590,14.915,105.620,1,1
32.969,13.618,105.620,1,1
35.331,12.641,105.620,1,1
32.988,15.546,105.620,1,1
36.322,12.707,105.620,1,1
33.034,15.092,105.620,1,1
32.736,16.030,105.620,1,1
32.615,15.816,105.620,1,1
37.797,12.236,105.620,1,1
31.517,15.456,105.620,1,1
31.759,13.723,105.620,1,1
31.097,15.336,105.620,1,1
37.670,15.679,105.620,1,1
35.925,12.196,105.620,1,1
32.550,16.382,105.620,1,1
32.405,14.545,105.620,1,1
31.609,17.626,105.620,1,1
34.997,13.133,105.620,1,1
37.125,16.635,105.620,1,1
36.660,16.625,105.620,1,1
33.619,14.278,105.620,1,1
30.159,13.088,105.620,1,1
36.936,17.962,105.620,1,1
36.834,13.361,105.620,1,1
30.871,13.021,105.620,1,1
33.479,15.928,105.620,1,1
34.955,15.958,105.620,1,1
37.948,16.367,105.620,1,1
37.032,12.379,105.620,1,1
32.112,17.981,105.620,1,1
30.250,15.966,105.620,1,1
34.784,13.696,105.620,1,1
36.091,12.332,105.620,1,1
31.262,12.830,105.620,1,1
37.063,15.093,105.620,1,1
36.081,13.816,105.620,1,1
32.687,13.020,105.620,1,1
31.631,17.482,105.620,1,1
34.390,14.593,105.620,1,1
31.241,14.971,105.620,1,1
32.941,13.817,105.620,1,1
37.372,17.910,105.620,1,1
30.055,14.633,105.620,1,1
35.531,13.906,105.620,1,1
35.778,12.777,105.620,1,1
30.543,13.971,105.620,1,1
31.292,15.424,105.620,1,1
37.789,17.975,105.620,1,1
34.759,12.461,105.620,1,1
32.059,13.700,105.620,1,1
33.822,12.739,105.620,1,1
34.622,12.621,105.620,1,1
30.409,14.137,105.620,1,1
33.149,12.976,105.620,1,1
37.432,17.795,105.620,1,1
31.115,16.234,105.620,1,1
37.044,12.349,105.620,1,1
37.303,14.565,105.620,1,1
32.048,17.517,105.620,1,1
32.030,12.377,105.620,1,1
36.100,13.874,105.620,1,1
36.730,14.542,105.620,1,1
34.323,13.173,105.620,1,1
31.509,17.393,105.620,1,1
35.962,15.039,105.620,1,1
35.307,16.079,105.620,1,1
30.704,17.390,105.620,1,1
33.281,13.388,105.620,1,1
30.287,15.426,105.620,1,1
30.039,16.615,105.620,1,1
35.019,15.533,105.620,1,1
37.360,16.583,105.620,1,1
30.841,13.940,105.620,1,1
31.004,16.399,105.620,1,1
36.550,17.474,105.620,1,1
33.254,17.048,105.620,1,1
30.817,17.265,105.620,1,1
31.810,12.410,105.620,1,1
30.613,13.727,105.620,1,1
31.661,17.804,105.620,1,1
34.674,12.684,105.620,1,1
34.550,13.644,105.620,1,1
35.635,15.956,105.620,1,1
30.678,17.305,105.620,1,1
34.453,13.278,105.620,1,1
33.251,17.789,105.620,1,1
32.735,13.866,105.620,1,1
36.504,13.294,105.620,1,1
36.617,13.503,105.620,1,1
35.830,15.264,105.620,1,1
35.799,16.464,105.620,1,1
34.637,16.032,105.620,1,1
35.371,17.138,105.620,1,1
36.547,14.636,105.620,1,1
36.057,15.691,105.620,1,1
31.585,16.906,105.620,1,1
36.493,17.606,105.620,1,1
34.956,17.418,105.620,1,1
37.168,16.443,105.620,1,1
31.063,14.407,105.620,1,1
35.661,14.679,105.620,1,1
37.360,14.232,105.620,1,1
36.788,12.949,105.620,1,1
32.700,13.486,105.620,1,1
31.285,13.548,105.620,1,1
32.764,14.352,105.620,1,1
34.659,13.536,105.620,1,1
37.240,16.285,105.620,1,1
31.829,12.274,105.620,1,1
31.328,12.627,105.620,1,1
35.177,17.766,105.620,1,1
34.247,16.242,105.620,1,1
33.643,13.612,105.620,1,1
37.320,13.767,105.620,1,1
36.478,17.949,105.620,1,1
36.305,13.572,105.620,1,1
33.291,13.208,105.620,1,1
36.567,12.019,105.620,1,1
30.011,13.027,105.620,1,1
31.726,16.123,105.620,1,1
34.380,12.177,105.620,1,1
30.412,16.202,105.620,1,1
34.619,16.836,105.620,1,1
31.747,13.605,105.620,1,1
32.882,12.051,105.620,1,1
36.167,12.129,105.620,1,1
37.117,12.745,105.620,1,1
36.238,15.196,105.620,1,1
36.973,16.100,105.620,1,1
30.060,12.401,105.620,1,1
31.368,16.666,105.620,1,1
37.903,12.521,105.620,1,1
33.348,13.037,105.620,1,1
32.696,13.572,105.620,1,1
35.861,14.441,105.620,1,1
32.985,12.013,105.620,1,1
36.063,15.086,105.620,1,1
33.006,16.695,105.620,1,1
33.795,13.603,105.620,1,1
30.467,16.637,105.620,1,1
33.850,12.436,105.620,1,1
30.699,15.237,105.620,1,1
35.648,17.515,105.620,1,1
35.773,16.997,105.620,1,1
35.956,12.064,105.620,1,1
37.220,16.373,105.620,1,1
32.264,17.879,105.620,1,1
32.979,15.820,105.620,1,1
32.462,16.932,105.620,1,1
35.198,17.656,105.620,1,1
30.422,17.625,105.620,1,1
37.507,13.807,105.620,1,1
37.120,17.564,105.620,1,1
32.401,17.057,105.620,1,1
34.925,12.170,105.620,1,1
35.335,16.867,105.620,1,1
36.674,13.994,105.620,1,1
34.189,14.385,105.620,1,1
33.166,13.058,105.620,1,1
32.695,16.719,105.620,1,1
30.690,14.090,105.620,1,1
30.470,16.080,105.620,1,1
30.218,17.970,105.620,1,1
32.280,16.877,105.620,1,1
33.888,14.254,105.620,1,1
37.148,13.377,105.620,1,1
30.402,17.108,105.620,1,1
31.945,14.000,105.620,1,1
32.963,16.495,105.620,1,1
32.079,17.857,105.620,1,1
37.373,17.964,105.620,1,1
37.911,12.626,105.620,1,1
33.921,15.881,105.620,1,1
33.524,16.355,105.620,1,1
32.691,16.449,105.620,1,1
36.468,13.279,105.620,1,1
31.901,12.358,105.620,1,1
33.103,13.263,105.620,1,1
36.907,16.409,105.620,1,1
36.177,15.945,105.620,1,1
31.505,16.956,105.620,1,1
31.246,16.189,105.620,1,1
37.134,13.512,105.620,1,1
36.576,14.929,105.620,1,1
37.628,16.357,105.620,1,1
31.146,13.007,105.620,1,1
37.128,15.504,105.620,1,1
35.379,15.089,105.620,1,1
32.784,15.848,105.620,1,1
31.217,12.270,105.620,1,1
37.869,14.856,105.620,1,1
34.183,15.437,105.620,1,1
36.935,16.644,105.620,1,1
32.038,15.007,105.620,1,1
36.633,15.766,105.620,1,1
34.668,14.120,105.620,1,1
33.818,17.587,105.620,1,1
33.817,13.887,105.620,1,1
36.575,13.551,105.620,1,1
33.304,16.779,105.620,1,1
35.776,17.221,105.620,1,1
32.335,13.764,105.620,1,1
34.806,16.406,105.620,1,1
30.549,12.274,105.620,1,1
31.081,16.240,105.620,1,1
37.404,13.598,105.620,1,1
36.970,13.543,105.620,1,1
30.556,17.797,105.620,1,1
37.767,14.314,105.620,1,1
33.820,15.740,105.620,1,1
34.322,15.701,105.620,1,1
31.375,13.343,105.620,1,1
31.958,13.287,105.620,1,1
36.812,14.609,105.620,1,1
31.309,12.035,105.620,1,1
37.657,17.574,105.620,1,1
30.692,14.750,105.620,1,1
34.002,12.729,105.620,1,1
35.645,17.375,105.620,1,1
31.855,17.044,105.620,1,1
33.253,17.994,105.620,1,1
37.850,16.149,105.620,1,1
34.889,17.864,105.620,1,1
31.928,12.807,105.620,1,1
36.996,12.330,105.620,1,1
32.616,15.235,105.620,1,1
31.527,12.969,105.620,1,1
35.545,16.397,105.620,1,1
31.679,17.791,105.620,1,1
31.806,16.841,105.620,1,1
32.544,15.868,105.620,1,1
34.789,13.184,105.620,1,1
36.289,12.205,105.620,1,1
30.127,13.846,105.620,1,1
33.509,12.215,105.620,1,1
37.357,13.103,105.620,1,1
34.368,14.643,105.620,1,1
33.942,12.079,105.620,1,1
37.148,15.270,105.620,1,1
30.264,14.759,105.620,1,1
31.845,13.248,105.620,1,1
34.222,12.608,105.620,1,1
34.423,13.417,105.620,1,1
30.051,14.911,105.620,1,1
37.362,13.429,105.620,1,1
33.999,15.407,105.620,1,1
36.113,14.046,105.620,1,1
35.478,15.324,105.620,1,1
37.102,14.436,105.620,1,1
34.318,14.402,105.620,1,1
34.888,15.820,105.620,1,1
34.739,15.001,105.620,1,1
36.118,16.313,105.620,1,1
34.692,13.887,105.620,1,1
33.891,17.305,105.620,1,1
35.157,17.788,105.620,1,1
30.162,15.217,105.620,1,1
32.056,12.318,105.620,1,1
37.813,13.988,105.620,1,1
35.388,13.355,105.620,1,1
36.010,17.123,105.620,1,1
34.215,13.479,105.620,1,1
30.473,13.660,105.620,1,1
36.128,15.551,105.620,1,1
36.292,15.891,105.620,1,1
31.805,17.029,105.620,1,1
34.896,16.179,105.620,1,1
22.554,35.843,109.430,1,1
19.130,35.297,109.430,1,1
21.765,33.554,109.430,1,1
20.598,40.475,109.430,1,1
23.253,35.499,109.430,1,1
24.080,40.974,109.430,1,1
19.597,33.225,109.430,1,1
22.295,36.624,109.430,1,1
28.559,39.727,109.430,1,1
27.974,36.185,109.430,1,1
19.247,39.096,109.430,1,1
27.224,38.192,109.430,1,1
24.553,37.353,109.430,1,1
20.263,33.812,109.430,1,1
25.488,40.604,109.430,1,1
22.499,38.834,109.430,1,1
20.762,36.645,109.430,1,1
22.703,35.914,109.430,1,1
26.722,34.133,109.430,1,1
18.740,38.206,109.430,1,1
19.507,39.454,109.430,1,1
23.118,39.499,109.430,1,1
21.036,37.410,109.430,1,1
21.309,33.983,109.430,1,1
27.174,35.854,109.430,1,1
22.604,34.784,109.430,1,1
18.203,36.391,109.430,1,1
26.974,38.368,109.430,1,1
19.437,35.282,109.430,1,1
20.164,35.964,109.430,1,1
28.617,40.656,109.430,1,1
24.023,39.113,109.430,1,1
25.412,38.181,109.430,1,1
22.787,40.478,109.430,1,1
28.168,39.294,109.430,1,1
28.806,33.034,109.430,1,1
22.743,36.137,109.430,1,1
25.958,36.771,109.430,1,1
20.047,33.300,109.430,1,1
26.715,36.024,109.430,1,1
28.640,40.523,109.430,1,1
19.614,36.564,109.430,1,1
28.502,40.460,109.430,1,1
26.608,37.570,109.430,1,1
23.838,35.639,109.430,1,1
19.531,35.615,109.430,1,1
24.515,40.746,109.430,1,1
19.665,35.771,109.430,1,1
28.506,40.350,109.430,1,1
25.146,38.990,109.430,1,1
25.432,38.203,109.430,1,1
18.682,40.850,109.430,1,1
22.087,38.229,109.430,1,1
24.828,38.824,109.430,1,1
27.521,39.342,109.430,1,1
23.803,39.170,109.430,1,1
26.078,40.198,109.430,1,1
26.573,40.589,109.430,1,1
24.467,36.031,109.430,1,1
24.694,37.754,109.430,1,1
19.745,39.668,109.430,1,1
26.146,33.859,109.430,1,1
23.813,40.882,109.430,1,1
28.144,37.293,109.430,1,1
18.782,36.177,109.430,1,1
22.655,35.576,109.430,1,1
28.330,39.148,109.430,1,1
23.115,37.671,109.430,1,1
19.896,39.536,109.430,1,1
26.568,37.814,109.430,1,1
26.328,33.107,109.430,1,1
26.223,35.970,109.430,1,1
20.342,38.466,109.430,1,1
27.159,36.048,109.430,1,1
23.904,34.955,109.430,1,1
20.657,40.997,109.430,1,1
24.387,37.736,109.430,1,1
18.403,33.916,109.430,1,1
20.126,40.199,109.430,1,1
19.538,40.289,109.430,1,1
25.714,35.812,109.430,1,1
28.297,40.486,109.430,1,1
24.160,37.546,109.430,1,1
22.712,39.637,109.430,1,1
20.766,38.989,109.430,1,1
19.625,36.024,109.430,1,1
26.328,39.290,109.430,1,1
20.983,39.096,109.430,1,1
20.024,40.037,109.430,1,1
25.161,34.254,109.430,1,1
22.104,36.211,109.430,1,1
25.785,33.504,109.430,1,1
24.223,33.337,109.430,1,1
22.306,33.130,109.430,1,1
23.053,36.955,109.430,1,1
25.287,37.495,109.430,1,1
20.508,34.529,109.430,1,1
20.164,38.098,109.430,1,1
21.705,39.935,109.430,1,1
20.938,39.017,109.430,1,1
20.524,40.643,109.430,1,1
18.057,37.860,109.430,1,1
20.360,33.714,109.430,1,1
23.451,33.346,109.430,1,1
19.447,34.749,109.430,1,1
22.475,36.646,109.430,1,1
24.842,33.900,109.430,1,1
19.222,33.604,109.430,1,1
18.949,35.090,109.430,1,1
23.465,38.972,109.430,1,1
25.179,36.534,109.430,1,1
28.188,33.770,109.430,1,1
26.105,36.727,109.430,1,1
18.458,34.911,109.430,1,1
18.233,39.982,109.430,1,1
22.119,36.201,109.430,1,1
28.232,37.679,109.430,1,1
28.531,33.856,109.430,1,1
28.252,39.325,109.430,1,1
22.355,39.643,109.430,1,1
20.669,37.564,109.430,1,1
19.109,34.787,109.430,1,1
26.378,33.252,109.430,1,1
24.974,35.751,109.430,1,1
21.495,40.736,109.430,1,1
22.104,37.036,109.430,1,1
24.071,35.445,109.430,1,1
28.398,38.101,109.430,1,1
18.182,39.930,109.430,1,1
19.491,35.552,109.430,1,1
21.494,34.476,109.430,1,1
20.439,39.706,109.430,1,1
22.187,36.403,109.430,1,1
28.323,40.668,109.430,1,1
19.814,38.194,109.430,1,1
23.782,35.035,109.430,1,1
22.483,40.568,109.430,1,1
24.178,34.366,109.430,1,1
20.455,34.617,109.430,1,1
23.904,34.525,109.430,1,1
25.024,37.144,109.430,1,1
22.052,39.041,109.430,1,1
22.283,37.321,109.430,1,1
21.433,39.597,109.430,1,1
24.147,34.789,109.430,1,1
28.684,34.771,109.430,1,1
27.727,39.332,109.430,1,1
21.941,34.174,109.430,1,1
26.921,40.244,109.430,1,1
20.319,37.078,109.430,1,1
24.841,35.517,109.430,1,1
18.177,40.694,109.430,1,1
20.417,36.975,109.430,1,1
22.908,39.195,109.430,1,1
22.303,33.474,109.430,1,1
19.736,40.628,109.430,1,1
24.934,40.308,109.430,1,1
19.751,34.833,109.430,1,1
27.351,36.922,109.430,1,1
20.170,39.494,109.430,1,1
24.146,37.077,109.430,1,1
27.567,33.446,109.430,1,1
21.650,33.591,109.430,1,1
22.530,36.371,109.430,1,1
25.198,33.760,109.430,1,1
22.013,35.994,109.430,1,1
23.111,35.616,109.430,1,1
24.346,33.919,109.430,1,1
28.732,37.120,109.430,1,1
20.634,35.215,109.430,1,1
24.635,36.425,109.430,1,1
28.053,40.892,109.430,1,1
18.859,39.346,109.430,1,1
26.249,40.382,109.430,1,1
18.796,36.130,109.430,1,1
21.844,35.152,109.430,1,1
28.058,39.695,109.430,1,1
28.779,38.576,109.430,1,1
20.469,39.417,109.430,1,1
18.967,39.189,109.430,1,1
24.019,38.630,109.430,1,1
21.511,36.449,109.430,1,1
21.389,33.937,109.430,1,1
23.454,36.132,109.430,1,1
25.425,36.465,109.430,1,1
20.800,38.487,109.430,1,1
19.646,37.198,109.430,1,1
21.297,38.268,109.430,1,1
28.666,36.500,109.430,1,1
23.206,33.781,109.430,1,1
25.124,35.956,109.430,1,1
19.049,36.057,109.430,1,1
20.495,36.665,109.430,1,1
21.069,39.288,109.430,1,1
18.874,34.100,109.430,1,1
19.874,35.644,109.430,1,1
21.617,33.661,109.430,1,1
21.526,39.598,109.430,1,1
20.422,33.051,109.430,1,1
25.026,40.881,109.430,1,1
18.224,39.598,109.430,1,1
24.960,39.201,109.430,1,1
21.019,40.646,109.430,1,1
27.770,35.838,109.430,1,1
23.455,39.139,109.430,1,1
28.890,35.251,109.430,1,1
24.826,36.532,109.430,1,1
21.740,39.818,109.430,1,1
26.804,39.138,109.430,1,1
24.295,38.832,109.430,1,1
22.038,38.056,109.430,1,1
23.733,34.879,109.430,1,1
18.463,34.782,109.430,1,1
28.380,40.725,109.430,1,1
25.942,34.654,109.430,1,1
22.944,37.839,109.430,1,1
22.596,36.230,109.430,1,1
21.776,33.670,109.430,1,1
19.919,38.745,109.430,1,1
21.632,36.804,109.430,1,1
18.563,35.756,109.430,1,1
21.179,35.136,109.430,1,1
23.376,37.118,109.430,1,1
24.229,40.172,109.430,1,1
25.069,35.389,109.430,1,1
23.426,38.585,109.430,1,1
23.619,34.824,109.430,1,1
18.885,38.159,109.430,1,1
28.257,39.050,109.430,1,1
19.007,37.236,109.430,1,1
26.667,39.568,109.430,1,1
28.453,36.804,109.430,1,1
28.739,33.199,109.430,1,1
20.022,40.332,109.430,1,1
28.998,34.598,109.430,1,1
21.904,36.496,109.430,1,1
20.560,35.970,109.430,1,1
25.561,33.907,109.430,1,1
20.232,36.096,109.430,1,1
27.189,34.979,109.430,1,1
23.105,38.816,109.430,1,1
23.537,38.048,109.430,1,1
27.760,35.069,109.430,1,1
27.530,38.876,109.430,1,1
22.939,40.645,109.430,1,1
28.949,36.665,109.430,1,1
27.297,39.739,109.430,1,1
26.154,35.699,109.430,1,1
23.587,38.465,109.430,1,1
26.577,35.752,109.430,1,1
27.389,34.434,109.430,1,1
26.467,38.368,109.430,1,1
27.251,38.523,109.430,1,1
27.131,34.157,109.430,1,1
19.839,38.977,109.430,1,1
26.653,34.224,109.430,1,1
25.463,39.944,109.430,1,1
27.816,34.846,109.430,1,1
27.087,36.582,109.430,1,1
28.726,38.547,109.430,1,1
20.679,38.873,109.430,1,1
20.355,40.667,109.430,1,1
26.518,34.238,109.430,1,1
18.010,36.571,109.430,1,1
23.807,37.117,109.430,1,1
24.435,34.617,109.430,1,1
26.711,39.603,109.430,1,1
23.058,37.999,109.430,1,1
27.673,39.284,109.430,1,1
25.596,40.607,109.430,1,1
20.623,34.394,109.430,1,1
25.012,36.017,109.430,1,1
22.428,38.422,109.430,1,1
26.559,40.731,109.430,1,1
24.712,40.278,109.430,1,1
24.393,38.814,109.430,1,1
19.884,38.164,109.430,1,1
24.989,37.026,109.430,1,1
28.000,37.262,109.430,1,1
23.341,37.594,109.430,1,1
20.802,39.366,109.430,1,1
27.695,33.740,109.430,1,1
27.068,38.585,109.430,1,1
22.277,39.093,109.430,1,1
24.102,39.245,109.430,1,1
24.271,36.102,109.430,1,1
25.996,34.106,109.430,1,1
20.016,34.594,109.430,1,1
23.018,35.025,109.430,1,1
19.170,33.578,109.430,1,1
23.230,34.196,109.430,1,1
28.310,33.443,109.430,1,1
21.194,40.075,109.430,1,1
23.218,39.648,109.430,1,1
18.396,38.132,109.430,1,1
23.828,33.065,109.430,1,1
24.709,40.548,109.430,1,1
26.567,36.062,109.430,1,1
28.048,38.981,109.430,1,1
24.581,37.479,109.430,1,1
21.044,36.525,109.430,1,1
19.081,37.610,109.430,1,1
22.356,40.995,109.430,1,1
26.777,36.314,109.430,1,1
21.990,39.653,109.430,1,1
25.164,37.389,109.430,1,1
24.721,33.502,109.430,1,1
22.112,40.325,109.430,1,1
27.485,35.286,109.430,1,1
21.023,40.566,109.430,1,1
22.345,33.294,109.430,1,1
18.511,37.407,109.430,1,1
20.398,37.127,109.430,1,1
20.370,34.644,109.430,1,1
28.723,35.519,109.430,1,1
20.288,37.112,109.430,1,1
25.241,34.368,109.430,1,1
20.559,40.227,109.430,1,1
23.082,33.072,109.430,1,1
22.763,35.664,109.430,1,1
21.829,39.329,109.430,1,1
18.164,34.290,109.430,1,1
19.750,40.486,109.430,1,1
21.299,37.478,109.430,1,1
21.865,35.602,109.430,1,1
27.992,33.937,109.430,1,1
25.470,34.320,109.430,1,1
23.789,37.168,109.430,1,1
22.474,34.688,109.430,1,1
28.533,36.675,109.430,1,1
27.649,34.052,109.430,1,1
22.575,34.070,109.430,1,1
23.671,33.140,109.430,1,1
20.850,33.173,109.430,1,1
24.540,35.471,109.430,1,1
24.804,39.254,109.430,1,1
21.759,38.203,109.430,1,1
24.905,36.530,109.430,1,1
20.365,36.562,109.430,1,1
20.225,35.042,109.430,1,1
22.678,33.954,109.430,1,1
24.324,40.043,109.430,1,1
18.379,35.905,109.430,1,1
18.421,39.020,109.430,1,1
20.278,39.944,109.430,1,1
24.594,39.469,109.430,1,1
22.868,35.557,109.430,1,1
23.476,40.557,109.430,1,1
27.543,38.336,109.430,1,1
26.705,39.792,109.430,1,1
28.079,40.448,109.430,1,1
23.088,33.819,109.430,1,1
28.737,33.550,109.430,1,1
26.229,38.488,109.430,1,1
27.099,38.271,109.430,1,1
25.107,35.285,109.430,1,1
28.501,36.398,109.430,1,1
26.825,33.292,109.430,1,1
18.664,39.871,109.430,1,1
20.525,37.763,109.430,1,1
21.884,36.731,109.430,1,1
24.199,38.465,109.430,1,1
22.904,36.136,109.430,1,1
26.889,36.904,109.430,1,1
28.303,36.574,109.430,1,1
26.488,37.553,109.430,1,1
18.033,39.390,109.430,1,1
25.162,34.220,109.430,1,1
24.453,39.768,109.430,1,1
23.087,40.662,109.430,1,1
28.970,33.278,109.430,1,1
21.020,40.598,109.430,1,1
18.149,38.115,109.430,1,1
22.914,38.216,109.430,1,1
26.899,39.165,109.430,1,1
21.578,40.318,109.430,1,1
21.099,34.012,109.430,1,1
19.107,35.225,109.430,1,1
24.767,35.018,109.430,1,1
26.566,35.563,109.430,1,1
19.630,35.596,109.430,1,1
23.170,38.053,109.430,1,1
27.721,38.803,109.430,1,1
22.935,35.441,109.430,1,1
20.335,40.383,109.430,1,1
25.542,33.680,109.430,1,1
25.480,36.373,109.430,1,1
26.898,37.498,109.430,1,1
27.666,39.410,109.430,1,1
25.615,33.471,109.430,1,1
26.646,33.857,109.430,1,1
19.417,33.733,109.430,1,1
19.468,33.873,109.430,1,1
21.183,37.439,109.430,1,1
24.951,34.555,109.430,1,1
28.124,33.114,109.430,1,1
19.439,40.271,109.430,1,1
23.331,39.010,109.430,1,1
18.445,36.323,109.430,1,1
25.671,36.594,109.430,1,1
24.541,36.044,109.430,1,1
19.764,38.293,109.430,1,1
26.615,33.471,109.430,1,1
18.534,36.626,109.430,1,1
18.335,37.714,109.430,1,1
18.565,39.841,109.430,1,1
28.449,39.144,109.430,1,1
18.239,33.181,109.430,1,1
26.266,39.527,109.430,1,1
18.402,34.919,109.430,1,1
19.435,40.223,109.430,1,1
27.034,34.260,109.430,1,1
25.878,36.592,109.430,1,1
26.163,40.269,109.430,1,1
22.491,36.708,109.430,1,1
26.998,40.912,109.430,1,1
19.966,36.525,109.430,1,1
23.033,33.375,109.430,1,1
19.844,37.611,109.430,1,1
27.583,40.749,109.430,1,1
19.670,35.582,109.430,1,1
22.009,40.232,109.430,1,1
25.838,37.348,109.430,1,1
28.598,33.961,109.430,1,1
25.506,39.310,109.430,1,1
18.849,39.604,109.430,1,1
25.681,36.627,109.430,1,1
19.631,35.832,109.430,1,1
28.329,39.678,109.430,1,1
23.464,35.800,109.430,1,1
22.132,35.842,109.430,1,1
26.900,39.758,109.430,1,1
19.239,36.725,109.430,1,1
28.738,35.930,109.430,1,1
25.125,40.960,109.430,1,1
20.556,36.759,109.430,1,1
19.423,40.696,109.430,1,1
26.801,35.676,109.430,1,1
28.326,33.914,109.430,1,1
23.411,35.494,109.430,1,1
19.934,38.684,109.430,1,1
28.719,37.558,109.430,1,1
27.637,35.493,109.430,1,1
25.105,34.783,109.430,1,1
18.410,37.771,109.430,1,1
21.643,37.697,109.430,1,1
26.623,36.733,109.430,1,1
20.722,36.616,109.430,1,1
20.723,40.669,109.430,1,1
28.380,37.081,109.430,1,1
28.895,38.806,109.430,1,1
19.827,35.671,109.430,1,1
18.576,33.860,109.430,1,1
27.404,37.331,109.430,1,1
28.412,33.413,109.430,1,1
25.950,33.329,109.430,1,1
20.030,36.236,109.430,1,1
19.315,36.970,109.430,1,1
19.733,35.674,109.430,1,1
19.510,36.193,109.430,1,1
22.971,40.239,109.430,1,1
19.720,36.181,109.430,1,1
28.204,33.515,109.430,1,1
21.168,39.097,109.430,1,1
19.515,37.507,109.430,1,1
22.565,34.081,109.430,1,1
28.078,37.566,109.430,1,1
26.625,40.628,109.430,1,1
20.348,33.006,109.430,1,1
21.893,34.480,109.430,1,1
23.576,39.543,109.430,1,1
21.850,35.139,109.430,1,1
22.008,39.677,109.430,1,1
26.050,36.152,109.430,1,1
28.887,39.147,109.430,1,1
23.756,37.264,109.430,1,1
27.100,37.576,109.430,1,1
20.322,39.596,109.430,1,1
24.100,35.448,109.430,1,1
25.302,34.935,109.430,1,1
18.448,33.512,109.430,1,1
21.011,38.304,109.430,1,1
19.083,38.778,109.430,1,1
21.042,38.897,109.430,1,1
19.194,37.189,109.430,1,1
22.948,34.529,109.430,1,1
27.287,39.124,109.430,1,1
25.104,36.722,109.430,1,1
18.819,33.846,109.430,1,1
27.446,39.543,109.430,1,1
26.497,35.015,109.430,1,1
26.612,35.328,109.430,1,1
18.115,33.401,109.430,1,1
18.686,34.411,109.430,1,1
27.520,34.914,109.430,1,1
25.545,39.992,109.430,1,1
28.088,36.085,109.430,1,1
20.546,35.254,109.430,1,1
19.802,39.109,109.430,1,1
28.027,33.868,109.430,1,1
22.799,34.590,109.430,1,1
24.863,39.010,109.430,1,1
24.995,34.103,109.430,1,1
23.064,37.999,109.430,1,1
22.144,36.704,109.430,1,1
22.135,33.706,109.430,1,1
27.450,39.506,109.430,1,1
28.710,35.836,109.430,1,1
18.572,36.455,109.430,1,1
24.659,33.222,109.430,1,1
23.656,39.423,109.430,1,1
20.681,34.253,109.430,1,1
22.735,37.749,109.430,1,1
27.106,40.554,109.430,1,1
25.611,38.348,109.430,1,1
18.391,37.059,109.430,1,1
19.086,34.514,109.430,1,1
25.539,35.581,109.430,1,1
18.135,33.551,109.430,1,1
20.441,35.020,109.430,1,1
18.403,35.337,109.430,1,1
28.859,35.331,109.430,1,1
24.113,39.971,109.430,1,1
20.538,36.370,109.430,1,1
20.259,36.607,109.430,1,1
18.696,34.749,109.430,1,1
24.686,39.608,109.430,1,1
26.850,33.827,109.430,1,1
28.424,40.154,109.430,1,1
22.737,35.956,109.430,1,1
20.373,39.410,109.430,1,1
18.802,36.111,109.430,1,1
20.210,35.393,109.430,1,1
26.486,38.023,109.430,1,1
24.127,37.664,109.430,1,1
28.308,35.957,109.430,1,1
23.747,33.958,109.430,1,1
20.467,35.230,109.430,1,1
19.340,34.890,109.430,1,1
26.445,34.632,109.430,1,1
28.200,36.851,109.430,1,1
28.863,39.835,109.430,1,1
25.773,33.229,109.430,1,1
22.554,34.951,109.430,1,1
23.926,38.075,109.430,1,1
20.594,33.337,109.430,1,1
