X,Y,Z,ReturnNumber,NumberOfReturns
6.290,10.351,105.960,1,1
11.954,12.122,105.960,1,1
11.612,9.722,105.960,1,1
8.588,12.094,105.960,1,1
7.732,12.146,105.960,1,1
6.025,12.547,105.960,1,1
7.754,9.352,105.960,1,1
13.525,13.434,105.960,1,1
14.229,12.466,105.960,1,1
6.176,14.399,105.960,1,1
6.916,8.532,105.960,1,1
8.958,12.221,105.960,1,1
6.592,10.494,105.960,1,1
10.542,9.308,105.960,1,1
13.119,8.257,105.960,1,1
10.169,13.226,105.960,1,1
14.217,8.188,105.960,1,1
8.189,9.006,105.960,1,1
11.652,14.158,105.960,1,1
14.064,13.705,105.960,1,1
13.781,14.993,105.960,1,1
12.954,9.459,105.960,1,1
8.676,9.940,105.960,1,1
14.168,8.010,105.960,1,1
6.253,14.499,105.960,1,1
10.097,11.446,105.960,1,1
6.140,11.754,105.960,1,1
9.431,13.633,105.960,1,1
11.213,12.031,105.960,1,1
13.758,13.575,105.960,1,1
11.012,14.513,105.960,1,1
6.849,13.689,105.960,1,1
14.493,9.176,105.960,1,1
10.238,12.728,105.960,1,1
6.815,12.132,105.960,1,1
8.893,11.835,105.960,1,1
13.118,10.258,105.960,1,1
12.085,11.958,105.960,1,1
13.487,14.718,105.960,1,1
12.757,10.627,105.960,1,1
13.570,11.730,105.960,1,1
6.994,14.806,105.960,1,1
10.540,13.693,105.960,1,1
12.408,11.318,105.960,1,1
10.358,9.529,105.960,1,1
8.519,13.072,105.960,1,1
11.544,13.855,105.960,1,1
12.463,14.085,105.960,1,1
7.904,10.343,105.960,1,1
10.602,10.014,105.960,1,1
10.916,13.372,105.960,1,1
8.866,11.706,105.960,1,1
13.737,11.837,105.960,1,1
7.906,8.984,105.960,1,1
10.021,8.724,105.960,1,1
8.382,11.660,105.960,1,1
12.009,14.804,105.960,1,1
9.969,9.508,105.960,1,1
14.595,10.569,105.960,1,1
14.905,9.678,105.960,1,1
7.313,11.254,105.960,1,1
13.165,10.796,105.960,1,1
12.464,14.561,105.960,1,1
9.579,12.720,105.960,1,1
12.816,11.449,105.960,1,1
11.483,8.698,105.960,1,1
12.594,11.091,105.960,1,1
14.725,13.402,105.960,1,1
9.711,11.865,105.960,1,1
10.107,14.087,105.960,1,1
10.439,12.978,105.960,1,1
7.588,13.845,105.960,1,1
12.974,9.098,105.960,1,1
14.826,8.691,105.960,1,1
14.608,10.087,105.960,1,1
7.894,14.976,105.960,1,1
9.438,10.707,105.960,1,1
6.239,13.350,105.960,1,1
8.845,11.896,105.960,1,1
6.219,13.260,105.960,1,1
11.173,14.991,105.960,1,1
6.787,9.724,105.960,1,1
11.319,9.987,105.960,1,1
12.168,11.865,105.960,1,1
8.191,8.707,105.960,1,1
6.584,9.427,105.960,1,1
6.228,14.486,105.960,1,1
6.373,11.276,105.960,1,1
9.448,10.726,105.960,1,1
9.073,11.605,105.960,1,1
8.714,10.437,105.960,1,1
12.298,14.335,105.960,1,1
10.173,14.621,105.960,1,1
7.487,9.948,105.960,1,1
11.091,9.107,105.960,1,1
8.856,10.727,105.960,1,1
11.498,12.198,105.960,1,1
9.123,14.146,105.960,1,1
8.390,12.240,105.960,1,1
7.845,10.896,105.960,1,1
11.406,13.966,105.960,1,1
8.433,8.771,105.960,1,1
13.207,8.239,105.960,1,1
8.188,10.407,105.960,1,1
11.993,10.536,105.960,1,1
7.920,10.607,105.960,1,1
14.873,14.292,105.960,1,1
6.992,10.736,105.960,1,1
7.038,14.965,105.960,1,1
14.856,14.414,105.960,1,1
8.932,10.427,105.960,1,1
13.418,12.506,105.960,1,1
12.890,11.037,105.960,1,1
13.804,9.127,105.960,1,1
6.930,10.517,105.960,1,1
11.359,9.157,105.960,1,1
7.663,10.478,105.960,1,1
13.955,8.497,105.960,1,1
8.520,11.211,105.960,1,1
14.936,9.051,105.960,1,1
12.746,9.109,105.960,1,1
9.282,12.166,105.960,1,1
7.877,14.810,105.960,1,1
9.808,9.019,105.960,1,1
10.628,9.942,105.960,1,1
13.500,9.179,105.960,1,1
7.429,14.072,105.960,1,1
14.286,10.340,105.960,1,1
14.028,8.205,105.960,1,1
7.844,9.940,105.960,1,1
11.895,8.968,105.960,1,1
8.266,14.168,105.960,1,1
7.348,8.312,105.960,1,1
8.653,8.593,105.960,1,1
11.640,13.361,105.960,1,1
8.975,10.382,105.960,1,1
12.427,9.762,105.960,1,1
11.774,8.858,105.960,1,1
9.342,9.633,105.960,1,1
14.528,8.884,105.960,1,1
8.618,10.990,105.960,1,1
11.773,8.286,105.960,1,1
8.967,12.244,105.960,1,1
13.292,8.332,105.960,1,1
13.169,10.137,105.960,1,1
14.962,10.965,105.960,1,1
12.065,9.227,105.960,1,1
14.075,14.309,105.960,1,1
6.924,9.772,105.960,1,1
10.234,12.656,105.960,1,1
12.369,12.632,105.960,1,1
7.115,8.931,105.960,1,1
11.330,11.546,105.960,1,1
14.717,14.371,105.960,1,1
6.714,14.890,105.960,1,1
8.887,11.891,105.960,1,1
10.760,14.780,105.960,1,1
14.233,8.386,105.960,1,1
13.264,12.127,105.960,1,1
10.725,8.942,105.960,1,1
8.147,12.000,105.960,1,1
14.579,13.694,105.960,1,1
7.052,10.415,105.960,1,1
11.250,13.819,105.960,1,1
6.933,9.399,105.960,1,1
14.608,13.890,105.960,1,1
6.837,14.952,105.960,1,1
6.619,11.590,105.960,1,1
9.329,9.245,105.960,1,1
9.133,14.499,105.960,1,1
7.268,9.190,105.960,1,1
10.575,14.459,105.960,1,1
12.884,10.218,105.960,1,1
12.643,9.740,105.960,1,1
8.361,14.892,105.960,1,1
14.323,12.993,105.960,1,1
14.374,11.696,105.960,1,1
13.820,12.728,105.960,1,1
7.292,9.133,105.960,1,1
12.206,11.795,105.960,1,1
11.995,14.966,105.960,1,1
13.887,9.111,105.960,1,1
6.501,13.232,105.960,1,1
12.204,9.609,105.960,1,1
14.876,14.379,105.960,1,1
13.750,9.147,105.960,1,1
11.106,10.629,105.960,1,1
13.235,14.866,105.960,1,1
14.901,13.446,105.960,1,1
12.965,9.217,105.960,1,1
6.632,8.693,105.960,1,1
12.280,12.665,105.960,1,1
10.842,9.863,105.960,1,1
11.513,9.777,105.960,1,1
7.053,13.470,105.960,1,1
14.312,9.198,105.960,1,1
12.807,12.479,105.960,1,1
14.388,12.745,105.960,1,1
11.147,8.369,105.960,1,1
9.038,13.599,105.960,1,1
9.001,13.201,105.960,1,1
11.996,12.331,105.960,1,1
11.157,13.788,105.960,1,1
13.461,13.249,105.960,1,1
11.796,11.837,105.960,1,1
8.369,14.297,105.960,1,1
8.775,10.668,105.960,1,1
9.242,12.498,105.960,1,1
12.119,9.870,105.960,1,1
7.189,13.659,105.960,1,1
11.429,14.998,105.960,1,1
8.889,8.842,105.960,1,1
13.145,8.181,105.960,1,1
9.630,14.825,105.960,1,1
8.889,9.244,105.960,1,1
7.746,11.530,105.960,1,1
8.311,8.701,105.960,1,1
6.004,10.175,105.960,1,1
11.181,10.730,105.960,1,1
10.801,11.605,105.960,1,1
11.635,13.001,105.960,1,1
6.224,8.069,105.960,1,1
12.819,10.940,105.960,1,1
8.308,8.390,105.960,1,1
14.353,10.823,105.960,1,1
10.082,12.303,105.960,1,1
9.341,9.773,105.960,1,1
8.212,8.406,105.960,1,1
11.865,14.549,105.960,1,1
7.336,8.994,105.960,1,1
12.168,11.722,105.960,1,1
8.402,10.731,105.960,1,1
10.994,13.600,105.960,1,1
7.609,9.910,105.960,1,1
7.764,12.005,105.960,1,1
7.758,13.792,105.960,1,1
8.561,9.781,105.960,1,1
10.104,12.230,105.960,1,1
14.120,14.617,105.960,1,1
11.030,8.602,105.960,1,1
13.269,14.563,105.960,1,1
12.128,14.747,105.960,1,1
9.542,12.336,105.960,1,1
9.511,14.425,105.960,1,1
11.896,8.293,105.960,1,1
11.430,13.506,105.960,1,1
12.755,12.653,105.960,1,1
9.535,9.889,105.960,1,1
14.812,8.355,105.960,1,1
11.350,11.881,105.960,1,1
8.320,11.645,105.960,1,1
9.787,11.523,105.960,1,1
9.796,8.256,105.960,1,1
10.787,10.089,105.960,1,1
14.362,13.791,105.960,1,1
8.414,12.750,105.960,1,1
13.170,11.662,105.960,1,1
14.968,9.139,105.960,1,1
13.609,13.714,105.960,1,1
12.965,14.295,105.960,1,1
11.252,14.359,105.960,1,1
13.041,8.222,105.960,1,1
8.748,9.869,105.960,1,1
8.129,13.052,105.960,1,1
8.110,11.157,105.960,1,1
12.469,9.539,105.960,1,1
13.093,8.168,105.960,1,1
7.294,12.376,105.960,1,1
8.638,13.739,105.960,1,1
13.253,9.562,105.960,1,1
12.557,8.536,105.960,1,1
7.919,11.812,105.960,1,1
8.937,9.431,105.960,1,1
11.946,11.735,105.960,1,1
6.949,9.414,105.960,1,1
12.709,11.270,105.960,1,1
12.019,14.925,105.960,1,1
8.500,11.614,105.960,1,1
13.574,9.190,105.960,1,1
8.616,8.629,105.960,1,1
14.806,14.933,105.960,1,1
6.911,10.446,105.960,1,1
6.153,11.576,105.960,1,1
11.642,11.783,105.960,1,1
11.465,9.775,105.960,1,1
9.684,8.175,105.960,1,1
14.046,13.915,105.960,1,1
6.456,9.125,105.960,1,1
13.031,10.910,105.960,1,1
6.108,10.901,105.960,1,1
12.797,13.432,105.960,1,1
14.832,10.464,105.960,1,1
11.364,12.407,105.960,1,1
8.344,10.764,105.960,1,1
10.987,10.418,105.960,1,1
13.888,11.384,105.960,1,1
13.401,8.342,105.960,1,1
9.324,8.272,105.960,1,1
9.400,8.354,105.960,1,1
10.143,14.039,105.960,1,1
10.733,14.146,105.960,1,1
6.468,14.064,105.960,1,1
12.497,10.970,105.960,1,1
8.390,13.385,105.960,1,1
10.489,14.879,105.960,1,1
10.204,9.113,105.960,1,1
11.217,9.245,105.960,1,1
10.373,11.851,105.960,1,1
10.532,8.452,105.960,1,1
10.309,10.360,105.960,1,1
9.070,14.340,105.960,1,1
7.283,13.444,105.960,1,1
8.970,10.779,105.960,1,1
8.059,10.797,105.960,1,1
10.559,10.474,105.960,1,1
11.066,11.297,105.960,1,1
11.976,8.867,105.960,1,1
6.193,10.975,105.960,1,1
7.908,9.733,105.960,1,1
7.539,10.648,105.960,1,1
12.927,8.847,105.960,1,1
10.685,8.955,105.960,1,1
11.100,12.817,105.960,1,1
11.326,10.264,105.960,1,1
14.846,10.943,105.960,1,1
8.336,11.704,105.960,1,1
13.233,8.728,105.960,1,1
6.598,12.295,105.960,1,1
6.168,9.372,105.960,1,1
10.171,11.912,105.960,1,1
8.188,13.391,105.960,1,1
7.630,11.570,105.960,1,1
6.806,10.188,105.960,1,1
7.653,14.260,105.960,1,1
6.602,14.216,105.960,1,1
14.175,13.329,105.960,1,1
13.538,11.062,105.960,1,1
12.710,13.123,105.960,1,1
14.164,9.594,105.960,1,1
14.639,9.395,105.960,1,1
6.708,12.998,105.960,1,1
10.570,12.704,105.960,1,1
8.216,10.336,105.960,1,1
10.079,10.780,105.960,1,1
9.229,14.985,105.960,1,1
14.416,12.614,105.960,1,1
11.669,10.043,105.960,1,1
14.010,10.729,105.960,1,1
8.912,12.594,105.960,1,1
14.842,14.885,105.960,1,1
12.234,8.416,105.960,1,1
10.021,11.201,105.960,1,1
14.095,14.504,105.960,1,1
13.135,10.419,105.960,1,1
14.959,10.509,105.960,1,1
11.211,14.796,105.960,1,1
8.595,13.966,105.960,1,1
12.358,14.878,105.960,1,1
12.085,8.906,105.960,1,1
14.428,10.105,105.960,1,1
12.964,13.215,105.960,1,1
11.256,14.013,105.960,1,1
14.214,11.855,105.960,1,1
11.331,13.505,105.960,1,1
9.063,9.803,105.960,1,1
9.960,14.422,105.960,1,1
7.783,12.318,105.960,1,1
11.255,13.399,105.960,1,1
6.949,14.886,105.960,1,1
9.524,10.756,105.960,1,1
9.858,9.976,105.960,1,1
36.129,16.181,105.740,1,1
34.503,15.802,105.740,1,1
37.334,13.161,105.740,1,1
36.432,12.996,105.740,1,1
37.821,13.569,105.740,1,1
35.121,16.623,105.740,1,1
33.425,13.993,105.740,1,1
34.322,16.915,105.740,1,1
34.154,15.849,105.740,1,1
34.539,12.659,105.740,1,1
31.253,14.617,105.740,1,1
33.164,15.331,105.740,1,1
37.562,16.642,105.740,1,1
34.468,14.280,105.740,1,1
32.792,13.848,105.740,1,1
30.059,17.054,105.740,1,1
31.331,16.209,105.740,1,1
32.449,16.479,105.740,1,1
36.224,15.318,105.740,1,1
30.348,13.553,105.740,1,1
36.931,17.899,105.740,1,1
32.302,16.790,105.740,1,1
34.512,13.610,105.740,1,1
31.317,12.063,105.740,1,1
31.840,12.973,105.740,1,1
37.079,12.581,105.740,1,1
32.484,16.776,105.740,1,1
36.401,12.063,105.740,1,1
37.877,13.803,105.740,1,1
32.520,13.720,105.740,1,1
34.405,15.217,105.740,1,1
35.880,15.133,105.740,1,1
36.025,15.450,105.740,1,1
33.002,16.620,105.740,1,1
34.059,16.948,105.740,1,1
34.091,14.186,105.740,1,1
35.764,17.606,105.740,1,1
37.995,17.656,105.740,1,1
31.328,17.237,105.740,1,1
35.128,16.071,105.740,1,1
34.895,16.926,105.740,1,1
35.014,17.959,105.740,1,1
35.265,16.610,105.740,1,1
35.041,13.554,105.740,1,1
37.871,17.721,105.740,1,1
33.075,13.582,105.740,1,1
37.678,15.245,105.740,1,1
36.546,14.675,105.740,1,1
36.622,13.036,105.740,1,1
30.642,13.044,105.740,1,1
37.206,13.729,105.740,1,1
30.222,15.475,105.740,1,1
33.889,14.098,105.740,1,1
30.087,16.251,105.740,1,1
33.893,14.197,105.740,1,1
30.220,12.106,105.740,1,1
37.043,14.139,105.740,1,1
34.637,14.783,105.740,1,1
34.274,15.842,105.740,1,1
36.459,16.309,105.740,1,1
30.423,12.599,105.740,1,1
35.832,13.567,105.740,1,1
34.946,16.805,105.740,1,1
35.336,14.268,105.740,1,1
30.158,15.695,105.740,1,1
31.477,13.915,105.740,1,1
32.652,16.430,105.740,1,1
30.925,12.845,105.740,1,1
37.496,13.374,105.740,1,1
34.091,17.950,105.740,1,1
36.853,17.910,105.740,1,1
34.683,17.179,105.740,1,1
34.632,16.637,105.740,1,1
37.867,12.390,105.740,1,1
36.811,13.291,105.740,1,1
37.649,17.673,105.740,1,1
31.040,17.235,105.740,1,1
32.118,15.721,105.740,1,1
35.166,16.862,105.740,1,1
37.152,16.346,105.740,1,1
32.294,13.748,105.740,1,1
37.237,14.739,105.740,1,1
36.012,14.916,105.740,1,1
30.010,14.563,105.740,1,1
35.403,14.030,105.740,1,1
35.146,12.470,105.740,1,1
35.478,17.888,105.740,1,1
36.234,16.143,105.740,1,1
34.636,14.037,105.740,1,1
34.247,13.456,105.740,1,1
30.804,16.866,105.740,1,1
33.236,15.837,105.740,1,1
37.849,13.021,105.740,1,1
36.882,12.433,105.740,1,1
31.920,12.475,105.740,1,1
32.523,15.184,105.740,1,1
37.316,17.110,105.740,1,1
37.280,16.366,105.740,1,1
35.525,14.144,105.740,1,1
34.910,17.743,105.740,1,1
31.054,13.254,105.740,1,1
34.013,15.871,105.740,1,1
33.664,15.738,105.740,1,1
32.214,15.697,105.740,1,1
30.654,15.550,105.740,1,1
32.947,14.005,105.740,1,1
32.804,13.572,105.740,1,1
31.465,15.834,105.740,1,1
31.608,15.941,105.740,1,1
32.700,16.438,105.740,1,1
35.418,12.798,105.740,1,1
37.603,14.901,105.740,1,1
34.135,13.290,105.740,1,1
32.587,12.991,105.740,1,1
32.057,16.166,105.740,1,1
34.686,14.339,105.740,1,1
34.515,12.828,105.740,1,1
31.081,16.560,105.740,1,1
35.931,13.159,105.740,1,1
37.588,14.382,105.740,1,1
34.909,13.984,105.740,1,1
30.762,15.402,105.740,1,1
31.989,17.508,105.740,1,1
30.209,17.542,105.740,1,1
31.694,16.575,105.740,1,1
33.771,12.810,105.740,1,1
32.491,15.078,105.740,1,1
30.170,17.463,105.740,1,1
30.288,15.389,105.740,1,1
35.763,16.151,105.740,1,1
31.095,14.127,105.740,1,1
32.022,15.152,105.740,1,1
30.478,13.128,105.740,1,1
34.361,17.284,105.740,1,1
31.425,17.945,105.740,1,1
36.948,14.584,105.740,1,1
30.250,15.735,105.740,1,1
36.108,12.357,105.740,1,1
30.159,15.866,105.740,1,1
32.964,15.683,105.740,1,1
32.114,16.095,105.740,1,1
37.920,12.972,105.740,1,1
34.599,16.655,105.740,1,1
37.626,16.675,105.740,1,1
35.935,14.104,105.740,1,1
31.041,12.727,105.740,1,1
34.754,16.266,105.740,1,1
35.228,13.825,105.740,1,1
34.261,13.122,105.740,1,1
35.493,17.137,105.740,1,1
33.917,13.984,105.740,1,1
32.508,16.532,105.740,1,1
34.150,16.798,105.740,1,1
37.032,16.924,105.740,1,1
33.742,16.932,105.740,1,1
32.854,17.821,105.740,1,1
33.496,14.267,105.740,1,1
34.599,12.687,105.740,1,1
37.823,14.963,105.740,1,1
33.001,16.190,105.740,1,1
31.863,13.724,105.740,1,1
30.277,12.946,105.740,1,1
33.773,15.916,105.740,1,1
34.238,16.844,105.740,1,1
35.807,16.375,105.740,1,1
33.738,17.554,105.740,1,1
33.801,15.256,105.740,1,1
36.111,12.300,105.740,1,1
34.708,14.760,105.740,1,1
33.201,16.499,105.740,1,1
37.789,14.086,105.740,1,1
36.624,14.367,105.740,1,1
35.097,15.452,105.740,1,1
36.883,16.064,105.740,1,1
30.873,13.531,105.740,1,1
30.947,17.502,105.740,1,1
33.483,14.134,105.740,1,1
32.952,14.375,105.740,1,1
31.518,15.503,105.740,1,1
32.612,13.541,105.740,1,1
31.682,13.043,105.740,1,1
35.984,16.316,105.740,1,1
30.099,17.837,105.740,1,1
37.221,15.803,105.740,1,1
30.648,14.799,105.740,1,1
35.909,15.824,105.740,1,1
33.977,15.800,105.740,1,1
32.648,14.571,105.740,1,1
34.795,16.603,105.740,1,1
33.470,17.555,105.740,1,1
35.080,15.980,105.740,1,1
31.743,13.949,105.740,1,1
34.830,16.810,105.740,1,1
34.174,13.929,105.740,1,1
35.976,14.548,105.740,1,1
31.534,12.090,105.740,1,1
33.080,15.877,105.740,1,1
32.744,13.547,105.740,1,1
30.455,17.895,105.740,1,1
34.929,14.803,105.740,1,1
31.319,17.692,105.740,1,1
36.076,12.983,105.740,1,1
34.609,15.642,105.740,1,1
30.922,16.532,105.740,1,1
37.096,13.269,105.740,1,1
36.687,13.955,105.740,1,1
32.403,14.026,105.740,1,1
37.293,14.715,105.740,1,1
32.567,12.823,105.740,1,1
32.672,13.863,105.740,1,1
35.762,15.665,105.740,1,1
37.814,15.510,105.740,1,1
33.817,12.221,105.740,1,1
30.156,17.713,105.740,1,1
35.141,17.693,105.740,1,1
37.952,12.903,105.740,1,1
32.693,13.805,105.740,1,1
36.245,17.405,105.740,1,1
32.610,16.272,105.740,1,1
31.067,13.189,105.740,1,1
37.130,17.590,105.740,1,1
34.484,16.404,105.740,1,1
37.426,17.478,105.740,1,1
35.124,14.824,105.740,1,1
33.979,12.839,105.740,1,1
30.805,15.779,105.740,1,1
32.116,12.561,105.740,1,1
31.887,15.662,105.740,1,1
34.336,12.015,105.740,1,1
33.982,15.627,105.740,1,1
37.052,13.588,105.740,1,1
32.630,17.552,105.740,1,1
33.370,13.100,105.740,1,1
34.586,13.863,105.740,1,1
33.532,17.447,105.740,1,1
30.333,16.325,105.740,1,1
36.651,16.301,105.740,1,1
30.436,14.384,105.740,1,1
33.355,12.239,105.740,1,1
30.390,13.148,105.740,1,1
32.977,17.115,105.740,1,1
34.552,14.619,105.740,1,1
30.901,14.038,105.740,1,1
31.813,17.252,105.740,1,1
33.704,17.789,105.740,1,1
33.610,14.444,105.740,1,1
37.709,14.028,105.740,1,1
30.929,16.041,105.740,1,1
34.574,15.134,105.740,1,1
32.892,16.471,105.740,1,1
31.553,16.013,105.740,1,1
31.589,14.569,105.740,1,1
36.040,12.731,105.740,1,1
35.743,17.723,105.740,1,1
36.025,14.306,105.740,1,1
37.869,12.399,105.740,1,1
34.098,15.505,105.740,1,1
37.522,16.673,105.740,1,1
34.608,13.991,105.740,1,1
37.274,13.831,105.740,1,1
37.614,12.669,105.740,1,1
34.053,17.661,105.740,1,1
31.256,15.557,105.740,1,1
30.439,17.506,105.740,1,1
32.152,15.053,105.740,1,1
36.583,14.690,105.740,1,1
33.474,17.913,105.740,1,1
35.334,15.393,105.740,1,1
34.300,14.804,105.740,1,1
37.231,14.592,105.740,1,1
37.892,15.770,105.740,1,1
33.965,13.136,105.740,1,1
36.502,17.453,105.740,1,1
36.944,15.571,105.740,1,1
34.349,15.410,105.740,1,1
37.583,17.790,105.740,1,1
34.383,14.375,105.740,1,1
31.948,13.122,105.740,1,1
36.464,14.814,105.740,1,1
30.377,16.927,105.740,1,1
32.579,15.603,105.740,1,1
30.701,15.323,105.740,1,1
34.721,14.183,105.740,1,1
31.689,15.110,105.740,1,1
37.063,17.034,105.740,1,1
37.349,13.504,105.740,1,1
32.041,14.815,105.740,1,1
36.706,13.758,105.740,1,1
33.976,16.001,105.740,1,1
33.676,16.288,105.740,1,1
33.865,12.376,105.740,1,1
35.672,12.368,105.740,1,1
34.954,15.220,105.740,1,1
31.558,15.012,105.740,1,1
32.730,14.530,105.740,1,1
31.584,13.125,105.740,1,1
36.953,15.119,105.740,1,1
35.917,12.517,105.740,1,1
35.347,16.952,105.740,1,1
32.402,16.881,105.740,1,1
32.583,12.534,105.740,1,1
30.173,13.318,105.740,1,1
36.179,15.719,105.740,1,1
33.745,16.512,105.740,1,1
30.931,17.781,105.740,1,1
32.199,17.145,105.740,1,1
33.520,14.067,105.740,1,1
32.101,17.645,105.740,1,1
32.893,12.112,105.740,1,1
36.771,15.863,105.740,1,1
32.073,17.528,105.740,1,1
36.525,14.768,105.740,1,1
32.998,13.533,105.740,1,1
36.524,17.764,105.740,1,1
32.028,17.445,105.740,1,1
30.844,12.708,105.740,1,1
31.740,17.005,105.740,1,1
33.403,15.236,105.740,1,1
36.638,16.855,105.740,1,1
30.360,15.485,105.740,1,1
34.403,13.021,105.740,1,1
32.619,15.803,105.740,1,1
30.302,14.753,105.740,1,1
33.055,12.546,105.740,1,1
36.393,12.550,105.740,1,1
35.099,16.547,105.740,1,1
31.139,14.729,105.740,1,1
33.291,16.367,105.740,1,1
35.062,12.367,105.740,1,1
36.440,17.898,105.740,1,1
34.065,15.977,105.740,1,1
34.013,13.437,105.740,1,1
36.038,14.746,105.740,1,1
32.364,16.804,105.740,1,1
36.378,16.686,105.740,1,1
33.456,14.610,105.740,1,1
30.053,17.541,105.740,1,1
30.668,15.270,105.740,1,1
33.827,17.797,105.740,1,1
34.344,12.838,105.740,1,1
36.272,16.630,105.740,1,1
37.681,14.283,105.740,1,1
35.198,15.143,105.740,1,1
35.597,16.276,105.740,1,1
36.120,14.740,105.740,1,1
35.211,17.098,105.740,1,1
31.387,15.961,105.740,1,1
30.530,12.759,105.740,1,1
37.608,12.649,105.740,1,1
36.007,17.910,105.740,1,1
30.981,13.773,105.740,1,1
35.559,15.664,105.740,1,1
30.168,12.757,105.740,1,1
33.703,17.896,105.740,1,1
34.334,17.658,105.740,1,1
37.403,17.135,105.740,1,1
37.972,17.039,105.740,1,1
31.278,14.631,105.740,1,1
34.146,15.879,105.740,1,1
34.786,16.691,105.740,1,1
31.769,13.364,105.740,1,1
36.005,12.886,105.740,1,1
34.544,17.899,105.740,1,1
30.644,17.207,105.740,1,1
35.205,16.198,105.740,1,1
36.906,14.789,105.740,1,1
32.655,12.770,105.740,1,1
30.824,12.265,105.740,1,1
33.657,17.678,105.740,1,1
36.704,13.374,105.740,1,1
34.686,17.887,105.740,1,1
33.289,12.891,105.740,1,1
37.560,17.060,105.740,1,1
34.279,13.497,105.740,1,1
34.504,14.135,105.740,1,1
31.822,17.657,105.740,1,1
36.233,14.543,105.740,1,1
37.615,14.127,105.740,1,1
34.714,13.392,105.740,1,1
34.225,16.159,105.740,1,1
34.208,17.472,105.740,1,1
35.262,12.016,105.740,1,1
30.233,12.421,105.740,1,1
31.029,13.878,105.740,1,1
23.581,39.539,108.560,1,1
18.383,36.657,108.560,1,1
24.013,34.506,108.560,1,1
24.448,33.543,108.560,1,1
28.628,33.757,108.560,1,1
21.707,37.172,108.560,1,1
25.448,34.607,108.560,1,1
28.032,39.743,108.560,1,1
23.997,35.905,108.560,1,1
24.135,39.708,108.560,1,1
25.833,37.175,108.560,1,1
19.061,40.782,108.560,1,1
18.855,34.525,108.560,1,1
19.237,39.018,108.560,1,1
27.863,40.426,108.560,1,1
22.918,38.081,108.560,1,1
25.607,36.512,108.560,1,1
21.655,38.846,108.560,1,1
28.325,34.499,108.560,1,1
26.130,39.434,108.560,1,1
20.470,38.377,108.560,1,1
26.479,35.826,108.560,1,1
27.151,38.970,108.560,1,1
19.959,39.162,108.560,1,1
28.488,38.016,108.560,1,1
21.558,39.871,108.560,1,1
28.892,36.870,108.560,1,1
19.932,34.740,108.560,1,1
24.982,38.973,108.560,1,1
19.745,35.059,108.560,1,1
25.642,37.198,108.560,1,1
28.307,39.950,108.560,1,1
27.440,39.207,108.560,1,1
23.085,33.031,108.560,1,1
27.397,33.939,108.560,1,1
27.478,38.512,108.560,1,1
25.843,36.356,108.560,1,1
28.937,34.874,108.560,1,1
18.845,37.577,108.560,1,1
26.316,38.230,108.560,1,1
26.429,33.507,108.560,1,1
23.036,37.518,108.560,1,1
18.602,35.113,108.560,1,1
27.450,33.631,108.560,1,1
21.890,37.453,108.560,1,1
25.489,36.623,108.560,1,1
20.882,38.581,108.560,1,1
25.480,37.107,108.560,1,1
20.019,33.470,108.560,1,1
24.712,33.971,108.560,1,1
28.604,38.060,108.560,1,1
25.137,34.551,108.560,1,1
20.777,40.572,108.560,1,1
19.301,33.355,108.560,1,1
23.933,35.194,108.560,1,1
24.369,33.504,108.560,1,1
18.814,39.284,108.560,1,1
24.848,40.973,108.560,1,1
19.270,37.204,108.560,1,1
28.376,35.792,108.560,1,1
20.416,35.904,108.560,1,1
23.681,38.313,108.560,1,1
23.666,35.405,108.560,1,1
28.570,38.668,108.560,1,1
19.893,39.270,108.560,1,1
22.556,39.551,108.560,1,1
23.681,40.225,108.560,1,1
23.485,40.449,108.560,1,1
23.411,38.025,108.560,1,1
20.276,33.435,108.560,1,1
22.679,36.713,108.560,1,1
26.619,34.663,108.560,1,1
21.249,34.381,108.560,1,1
28.257,33.680,108.560,1,1
28.561,36.563,108.560,1,1
28.206,40.685,108.560,1,1
18.502,38.390,108.560,1,1
23.017,37.856,108.560,1,1
22.935,34.624,108.560,1,1
20.943,34.877,108.560,1,1
25.223,38.703,108.560,1,1
28.622,38.779,108.560,1,1
21.723,37.917,108.560,1,1
23.637,38.233,108.560,1,1
27.995,37.840,108.560,1,1
21.051,40.404,108.560,1,1
18.203,39.151,108.560,1,1
25.798,40.514,108.560,1,1
19.946,39.955,108.560,1,1
28.511,38.212,108.560,1,1
28.499,38.740,108.560,1,1
18.172,40.896,108.560,1,1
23.203,39.098,108.560,1,1
20.681,36.104,108.560,1,1
19.492,35.317,108.560,1,1
21.202,37.102,108.560,1,1
26.776,39.988,108.560,1,1
26.903,35.789,108.560,1,1
27.183,40.747,108.560,1,1
23.439,35.050,108.560,1,1
26.886,39.270,108.560,1,1
21.300,38.676,108.560,1,1
25.488,39.650,108.560,1,1
27.876,38.988,108.560,1,1
26.730,39.287,108.560,1,1
25.842,36.265,108.560,1,1
18.467,37.408,108.560,1,1
19.236,38.138,108.560,1,1
28.682,38.343,108.560,1,1
24.336,37.036,108.560,1,1
25.997,36.687,108.560,1,1
28.182,37.837,108.560,1,1
18.930,37.469,108.560,1,1
28.371,33.840,108.560,1,1
28.876,38.451,108.560,1,1
28.473,39.175,108.560,1,1
21.552,39.689,108.560,1,1
20.182,39.792,108.560,1,1
