X,Y,Z,ReturnNumber,NumberOfReturns
23.546,17.777,101.533,1,1
37.058,28.419,102.421,1,1
17.799,39.639,101.683,1,1
41.641,17.162,102.425,1,1
41.804,16.790,102.426,1,1
44.711,48.744,103.210,1,1
33.048,25.919,102.171,1,1
16.188,23.535,101.280,1,1
41.279,49.533,103.055,1,1
34.761,11.853,101.975,1,1
7.575,32.913,101.037,1,1
38.470,5.261,102.029,1,1
48.934,6.704,102.581,1,1
7.491,19.808,100.771,1,1
35.283,6.739,101.899,1,1
33.862,8.402,101.861,1,1
40.934,14.417,102.335,1,1
3.452,12.817,100.429,1,1
43.022,16.119,102.473,1,1
4.293,39.148,100.998,1,1
25.857,14.428,101.581,1,1
33.393,38.588,102.441,1,1
29.460,38.814,102.249,1,1
21.564,47.435,102.027,1,1
43.072,15.940,102.472,1,1
8.311,2.730,100.470,1,1
6.916,22.233,100.790,1,1
47.991,3.904,102.478,1,1
47.361,21.584,102.800,1,1
38.177,12.038,102.150,1,1
24.850,28.220,101.807,1,1
25.446,12.944,101.531,1,1
38.889,15.683,102.258,1,1
1.438,46.389,101.000,1,1
14.535,29.991,101.327,1,1
4.596,43.830,101.106,1,1
11.562,34.045,101.259,1,1
16.818,27.810,101.397,1,1
0.299,38.653,100.788,1,1
8.248,30.107,101.015,1,1
1.160,47.805,101.014,1,1
18.942,17.715,101.301,1,1
47.553,2.257,102.423,1,1
40.867,9.818,102.240,1,1
48.802,43.263,103.305,1,1
48.935,47.910,103.405,1,1
26.871,19.645,101.736,1,1
28.861,25.162,101.946,1,1
21.491,9.172,101.258,1,1
16.009,33.605,101.473,1,1
1.985,1.902,100.137,1,1
14.757,33.036,101.399,1,1
36.550,5.639,101.940,1,1
30.406,8.072,101.682,1,1
32.308,46.168,102.539,1,1
8.174,42.230,101.253,1,1
21.875,47.424,102.042,1,1
36.303,0.469,101.825,1,1
34.754,39.243,102.523,1,1
32.798,24.074,102.121,1,1
4.318,2.866,100.273,1,1
47.853,4.303,102.479,1,1
23.674,26.832,101.720,1,1
26.475,13.706,101.598,1,1
26.184,8.438,101.478,1,1
38.343,36.507,102.647,1,1
28.925,48.404,102.414,1,1
44.440,1.970,102.261,1,1
39.868,48.914,102.972,1,1
32.478,37.150,102.367,1,1
42.063,37.680,102.857,1,1
15.660,17.932,101.142,1,1
30.603,3.180,101.594,1,1
1.794,9.769,100.285,1,1
40.656,38.750,102.808,1,1
2.309,2.025,100.156,1,1
17.341,5.652,100.980,1,1
13.189,2.325,100.706,1,1
40.729,37.808,102.793,1,1
12.364,19.822,101.015,1,1
31.757,23.330,102.054,1,1
30.587,28.786,102.105,1,1
27.328,10.517,101.577,1,1
15.329,16.425,101.095,1,1
25.379,48.473,102.238,1,1
19.722,31.334,101.613,1,1
13.210,34.996,101.360,1,1
4.838,6.902,100.380,1,1
6.046,33.193,100.966,1,1
25.665,20.435,101.692,1,1
1.848,34.865,100.790,1,1
45.251,31.923,102.901,1,1
35.769,32.095,102.430,1,1
21.452,1.332,101.099,1,1
17.296,2.868,100.922,1,1
31.724,3.878,101.664,1,1
40.013,34.352,102.688,1,1
29.865,47.354,102.440,1,1
42.763,35.174,102.842,1,1
28.978,5.322,101.555,1,1
2.103,29.570,100.697,1,1
0.599,12.338,100.277,1,1
29.109,41.824,102.292,1,1
27.972,5.978,101.518,1,1
19.720,7.866,101.143,1,1
34.644,23.941,102.211,1,1
27.459,28.390,101.941,1,1
19.701,6.386,101.113,1,1
3.787,45.071,101.091,1,1
47.820,7.355,102.538,1,1
26.626,41.519,102.162,1,1
2.175,24.767,100.604,1,1
38.741,21.934,102.376,1,1
42.860,27.142,102.686,1,1
2.870,43.462,101.013,1,1
46.937,28.806,102.923,1,1
16.151,45.070,101.709,1,1
44.974,32.584,102.900,1,1
34.765,11.016,101.959,1,1
22.288,28.514,101.685,1,1
4.706,30.760,100.850,1,1
35.405,8.170,101.934,1,1
32.374,10.631,101.831,1,1
20.211,25.600,101.523,1,1
24.039,19.097,101.584,1,1
40.906,19.251,102.430,1,1
25.690,1.182,101.308,1,1
32.522,21.413,102.054,1,1
44.177,26.949,102.748,1,1
8.553,7.268,100.573,1,1
49.470,13.446,102.742,1,1
15.458,19.431,101.161,1,1
1.023,45.229,100.956,1,1
31.900,28.853,102.172,1,1
2.371,13.758,100.394,1,1
16.826,26.981,101.381,1,1
22.563,0.785,101.144,1,1
4.457,2.915,100.281,1,1
47.733,28.397,102.955,1,1
40.748,34.491,102.727,1,1
38.568,10.861,102.146,1,1
31.977,5.929,101.717,1,1
29.431,7.227,101.616,1,1
37.722,25.774,102.402,1,1
18.963,27.904,101.506,1,1
43.303,30.185,102.769,1,1
32.023,30.325,102.208,1,1
2.878,37.212,100.888,1,1
13.134,37.696,101.411,1,1
48.500,48.880,103.403,1,1
26.576,44.424,102.217,1,1
24.438,2.164,101.265,1,1
29.903,13.983,101.775,1,1
7.891,17.850,100.752,1,1
45.155,21.945,102.697,1,1
41.850,32.465,102.742,1,1
34.819,35.589,102.453,1,1
18.400,10.913,101.138,1,1
2.049,33.980,100.782,1,1
13.247,49.979,101.662,1,1
47.191,34.941,103.058,1,1
34.741,45.362,102.644,1,1
25.129,7.812,101.413,1,1
13.192,7.391,100.807,1,1
18.737,23.074,101.398,1,1
40.311,25.062,102.517,1,1
8.563,24.642,100.921,1,1
15.944,47.234,101.742,1,1
16.757,37.250,101.583,1,1
12.554,40.973,101.447,1,1
29.076,34.164,102.137,1,1
15.287,44.778,101.660,1,1
19.622,11.223,101.206,1,1
16.802,32.603,101.492,1,1
19.611,30.607,101.593,1,1
24.622,4.222,101.316,1,1
29.840,17.108,101.834,1,1
1.648,46.031,101.003,1,1
44.325,29.494,102.806,1,1
40.676,29.434,102.623,1,1
15.165,21.025,101.179,1,1
24.507,46.961,102.165,1,1
33.094,28.724,102.229,1,1
34.931,8.795,101.922,1,1
18.228,20.319,101.318,1,1
36.378,34.851,102.516,1,1
2.173,8.665,100.282,1,1
26.471,23.091,101.785,1,1
8.312,30.916,101.034,1,1
44.961,34.804,102.944,1,1
23.201,7.140,101.303,1,1
9.054,44.599,101.345,1,1
3.867,14.269,100.479,1,1
15.148,7.165,100.901,1,1
17.548,33.590,101.549,1,1
33.585,6.982,101.819,1,1
6.054,3.975,100.382,1,1
46.987,11.350,102.576,1,1
9.424,33.255,101.136,1,1
20.512,6.169,101.149,1,1
2.367,37.294,100.864,1,1
18.925,10.019,101.147,1,1
25.709,28.503,101.856,1,1
43.247,17.774,102.518,1,1
26.878,46.786,102.280,1,1
44.013,15.170,102.504,1,1
47.696,30.576,102.996,1,1
30.676,18.227,101.898,1,1
10.272,38.119,101.276,1,1
9.182,3.926,100.538,1,1
14.271,41.647,101.547,1,1
42.253,11.053,102.334,1,1
21.344,29.624,101.660,1,1
39.403,2.620,102.023,1,1
46.225,43.758,103.186,1,1
36.633,7.469,101.981,1,1
11.244,28.947,101.141,1,1
0.977,15.356,100.356,1,1
38.176,46.461,102.838,1,1
41.922,20.070,102.498,1,1
35.619,31.083,102.403,1,1
39.510,24.508,102.466,1,1
39.382,46.471,102.899,1,1
25.555,13.030,101.538,1,1
19.297,41.883,101.802,1,1
39.040,34.485,102.642,1,1
47.103,16.874,102.693,1,1
47.639,28.636,102.955,1,1
1.682,21.608,100.516,1,1
3.448,32.279,100.818,1,1
43.517,37.087,102.918,1,1
43.879,43.118,103.056,1,1
18.385,7.174,101.063,1,1
40.372,35.983,102.738,1,1
30.934,25.207,102.051,1,1
45.815,6.197,102.415,1,1
37.904,1.160,101.918,1,1
21.350,22.120,101.510,1,1
16.498,9.626,101.017,1,1
22.967,32.652,101.801,1,1
0.172,4.582,100.100,1,1
35.366,23.279,102.234,1,1
10.033,0.052,100.503,1,1
9.017,26.793,100.987,1,1
47.339,2.283,102.413,1,1
47.104,10.792,102.571,1,1
9.440,34.226,101.157,1,1
47.183,23.857,102.836,1,1
1.088,24.706,100.549,1,1
8.890,25.577,100.956,1,1
10.633,16.206,100.856,1,1
33.151,7.653,101.811,1,1
3.691,49.090,101.166,1,1
35.017,11.123,101.973,1,1
43.982,29.624,102.792,1,1
16.974,13.870,101.126,1,1
25.684,0.696,101.298,1,1
45.211,49.579,103.252,1,1
41.579,22.488,102.529,1,1
32.499,45.257,102.530,1,1
38.945,0.653,101.960,1,1
13.896,22.664,101.148,1,1
11.602,37.577,101.332,1,1
24.076,45.693,102.118,1,1
14.269,48.726,101.688,1,1
45.787,17.601,102.641,1,1
0.019,4.241,100.086,1,1
11.496,44.501,101.465,1,1
44.108,18.427,102.574,1,1
2.731,44.017,101.017,1,1
29.970,22.306,101.945,1,1
4.156,40.522,101.018,1,1
31.929,0.836,101.613,1,1
21.404,17.246,101.415,1,1
18.338,26.829,101.453,1,1
31.956,10.290,101.804,1,1
14.511,12.732,105.960,1,1
12.989,9.538,105.960,1,1
14.572,8.848,105.960,1,1
8.049,10.114,105.960,1,1
8.498,12.705,105.960,1,1
9.092,9.166,105.960,1,1
12.556,14.490,105.960,1,1
8.686,8.654,105.960,1,1
12.401,11.458,105.960,1,1
8.853,14.861,105.960,1,1
7.197,11.916,105.960,1,1
6.326,12.440,105.960,1,1
14.223,14.247,105.960,1,1
6.143,11.550,105.960,1,1
12.747,12.267,105.960,1,1
11.980,10.268,105.960,1,1
6.166,9.973,105.960,1,1
6.862,10.184,105.960,1,1
14.694,9.478,105.960,1,1
12.134,14.865,105.960,1,1
11.093,14.665,105.960,1,1
8.847,12.595,105.960,1,1
12.245,10.873,105.960,1,1
11.937,9.579,105.960,1,1
10.539,8.659,105.960,1,1
13.843,13.523,105.960,1,1
7.378,10.425,105.960,1,1
11.456,9.260,105.960,1,1
8.294,12.466,105.960,1,1
8.534,11.851,105.960,1,1
12.450,9.727,105.960,1,1
13.985,11.329,105.960,1,1
13.543,14.325,105.960,1,1
13.641,10.008,105.960,1,1
13.371,9.628,105.960,1,1
12.431,12.031,105.960,1,1
6.577,8.438,105.960,1,1
12.080,8.574,105.960,1,1
14.344,14.574,105.960,1,1
7.742,10.884,105.960,1,1
13.053,10.904,105.960,1,1
8.181,10.067,105.960,1,1
11.161,14.625,105.960,1,1
14.419,10.304,105.960,1,1
7.831,11.330,105.960,1,1
10.972,10.913,105.960,1,1
10.063,8.167,105.960,1,1
8.075,10.427,105.960,1,1
8.360,14.135,105.960,1,1
13.527,9.615,105.960,1,1
11.168,9.308,105.960,1,1
13.062,13.115,105.960,1,1
6.639,8.543,105.960,1,1
13.370,10.098,105.960,1,1
10.453,11.960,105.960,1,1
6.165,14.145,105.960,1,1
9.731,14.254,105.960,1,1
10.949,13.245,105.960,1,1
11.305,8.612,105.960,1,1
14.348,11.596,105.960,1,1
8.845,13.816,105.960,1,1
13.168,10.627,105.960,1,1
9.632,14.790,105.960,1,1
10.570,9.413,105.960,1,1
11.975,9.676,105.960,1,1
14.983,8.409,105.960,1,1
6.539,8.201,105.960,1,1
12.668,9.165,105.960,1,1
14.111,9.916,105.960,1,1
13.060,11.455,105.960,1,1
12.559,13.570,105.960,1,1
7.287,10.986,105.960,1,1
13.002,12.689,105.960,1,1
6.495,9.610,105.960,1,1
7.458,11.156,105.960,1,1
13.888,9.709,105.960,1,1
7.487,10.324,105.960,1,1
11.599,8.180,105.960,1,1
8.591,11.970,105.960,1,1
9.811,14.183,105.960,1,1
14.388,13.138,105.960,1,1
9.741,11.588,105.960,1,1
13.828,12.663,105.960,1,1
13.402,12.777,105.960,1,1
13.965,8.921,105.960,1,1
8.260,9.231,105.960,1,1
8.044,12.113,105.960,1,1
10.203,11.077,105.960,1,1
12.935,12.114,105.960,1,1
7.433,12.509,105.960,1,1
6.161,12.698,105.960,1,1
10.201,8.763,105.960,1,1
9.049,13.676,105.960,1,1
8.506,10.056,105.960,1,1
6.764,13.253,105.960,1,1
11.149,13.680,105.960,1,1
10.238,13.638,105.960,1,1
8.797,9.150,105.960,1,1
9.272,14.719,105.960,1,1
11.934,9.095,105.960,1,1
9.313,10.338,105.960,1,1
10.846,9.310,105.960,1,1
13.678,10.472,105.960,1,1
13.024,14.135,105.960,1,1
13.241,9.354,105.960,1,1
9.640,13.088,105.960,1,1
11.845,10.349,105.960,1,1
12.967,13.424,105.960,1,1
9.965,10.116,105.960,1,1
11.898,11.039,105.960,1,1
6.368,14.358,105.960,1,1
9.954,14.897,105.960,1,1
7.805,12.212,105.960,1,1
6.412,10.887,105.960,1,1
11.996,13.068,105.960,1,1
8.450,11.808,105.960,1,1
12.409,13.373,105.960,1,1
11.457,12.872,105.960,1,1
12.623,14.700,105.960,1,1
12.879,9.924,105.960,1,1
13.270,13.157,105.960,1,1
10.263,8.288,105.960,1,1
8.832,14.896,105.960,1,1
8.378,14.905,105.960,1,1
6.808,8.309,105.960,1,1
8.549,8.206,105.960,1,1
12.009,14.174,105.960,1,1
9.612,14.868,105.960,1,1
11.012,14.817,105.960,1,1
7.114,11.390,105.960,1,1
12.017,13.082,105.960,1,1
6.651,14.153,105.960,1,1
8.646,11.651,105.960,1,1
6.500,9.394,105.960,1,1
8.430,13.025,105.960,1,1
14.908,13.256,105.960,1,1
8.013,9.191,105.960,1,1
7.711,14.847,105.960,1,1
6.333,8.793,105.960,1,1
13.142,11.966,105.960,1,1
14.291,11.341,105.960,1,1
8.997,14.932,105.960,1,1
12.685,14.763,105.960,1,1
12.522,14.681,105.960,1,1
10.419,11.335,105.960,1,1
7.696,11.046,105.960,1,1
6.242,12.801,105.960,1,1
13.755,9.914,105.960,1,1
10.557,14.222,105.960,1,1
7.147,11.649,105.960,1,1
7.041,10.844,105.960,1,1
14.272,14.988,105.960,1,1
6.103,9.049,105.960,1,1
10.661,13.302,105.960,1,1
11.451,9.170,105.960,1,1
11.486,10.915,105.960,1,1
11.269,9.723,105.960,1,1
11.547,11.891,105.960,1,1
8.784,14.359,105.960,1,1
11.102,12.464,105.960,1,1
10.228,10.567,105.960,1,1
6.216,9.039,105.960,1,1
7.470,9.941,105.960,1,1
13.493,14.420,105.960,1,1
12.819,10.554,105.960,1,1
12.337,13.709,105.960,1,1
7.790,9.725,105.960,1,1
14.144,10.024,105.960,1,1
11.812,8.243,105.960,1,1
11.053,10.984,105.960,1,1
11.179,11.826,105.960,1,1
9.150,11.605,105.960,1,1
12.737,9.386,105.960,1,1
11.270,10.050,105.960,1,1
12.083,14.368,105.960,1,1
14.782,10.398,105.960,1,1
10.283,12.237,105.960,1,1
11.000,10.350,105.960,1,1
8.388,8.888,105.960,1,1
11.114,8.550,105.960,1,1
10.247,12.541,105.960,1,1
8.771,11.940,105.960,1,1
12.401,14.412,105.960,1,1
7.713,11.317,105.960,1,1
7.053,14.207,105.960,1,1
11.095,14.024,105.960,1,1
8.401,12.234,105.960,1,1
6.388,14.437,105.960,1,1
6.832,10.681,105.960,1,1
9.001,8.676,105.960,1,1
9.753,12.368,105.960,1,1
14.010,14.705,105.960,1,1
6.068,13.992,105.960,1,1
13.637,11.756,105.960,1,1
8.576,13.699,105.960,1,1
6.382,8.728,105.960,1,1
6.797,12.495,105.960,1,1
6.919,12.008,105.960,1,1
6.987,11.817,105.960,1,1
14.184,14.864,105.960,1,1
14.380,11.300,105.960,1,1
14.259,13.346,105.960,1,1
12.892,12.537,105.960,1,1
6.974,13.359,105.960,1,1
8.830,8.385,105.960,1,1
11.344,9.331,105.960,1,1
9.351,9.106,105.960,1,1
7.249,14.659,105.960,1,1
6.705,11.399,105.960,1,1
6.983,8.832,105.960,1,1
14.505,14.105,105.960,1,1
11.575,10.924,105.960,1,1
6.565,11.153,105.960,1,1
14.016,14.873,105.960,1,1
7.055,13.026,105.960,1,1
6.779,13.711,105.960,1,1
6.987,9.800,105.960,1,1
7.285,12.675,105.960,1,1
14.317,14.552,105.960,1,1
9.193,9.865,105.960,1,1
7.147,12.693,105.960,1,1
12.664,8.877,105.960,1,1
11.830,8.506,105.960,1,1
9.977,10.579,105.960,1,1
7.960,11.947,105.960,1,1
12.158,9.949,105.960,1,1
12.534,13.507,105.960,1,1
6.490,11.656,105.960,1,1
13.790,10.673,105.960,1,1
7.061,9.794,105.960,1,1
12.499,11.296,105.960,1,1
11.734,11.950,105.960,1,1
7.711,10.906,105.960,1,1
14.176,14.529,105.960,1,1
9.231,12.765,105.960,1,1
14.850,12.996,105.960,1,1
8.342,14.225,105.960,1,1
13.095,13.468,105.960,1,1
11.530,10.660,105.960,1,1
9.690,13.829,105.960,1,1
10.239,14.049,105.960,1,1
6.550,8.277,105.960,1,1
13.914,14.978,105.960,1,1
10.437,14.990,105.960,1,1
14.848,14.633,105.960,1,1
13.821,9.325,105.960,1,1
7.606,10.056,105.960,1,1
9.300,10.720,105.960,1,1
8.025,13.742,105.960,1,1
6.201,13.227,105.960,1,1
10.081,8.338,105.960,1,1
11.262,11.341,105.960,1,1
10.113,12.020,105.960,1,1
9.535,10.559,105.960,1,1
14.182,11.832,105.960,1,1
10.896,11.822,105.960,1,1
9.587,14.037,105.960,1,1
13.812,9.779,105.960,1,1
9.788,14.265,105.960,1,1
10.242,11.537,105.960,1,1
14.260,14.035,105.960,1,1
13.826,14.320,105.960,1,1
6.052,8.907,105.960,1,1
14.746,8.208,105.960,1,1
13.047,8.352,105.960,1,1
9.897,8.881,105.960,1,1
9.205,9.100,105.960,1,1
7.264,8.035,105.960,1,1
10.299,13.540,105.960,1,1
13.648,10.900,105.960,1,1
9.909,11.461,105.960,1,1
8.122,10.018,105.960,1,1
6.692,13.166,105.960,1,1
13.861,12.218,105.960,1,1
7.187,13.785,105.960,1,1
14.247,13.455,105.960,1,1
7.684,8.302,105.960,1,1
10.374,13.926,105.960,1,1
14.906,10.622,105.960,1,1
6.355,13.645,105.960,1,1
14.534,10.702,105.960,1,1
8.063,14.402,105.960,1,1
14.829,8.555,105.960,1,1
6.205,13.761,105.960,1,1
6.879,13.671,105.960,1,1
6.865,13.539,105.960,1,1
9.223,12.154,105.960,1,1
12.908,10.922,105.960,1,1
6.879,10.615,105.960,1,1
14.880,12.154,105.960,1,1
11.035,8.626,105.960,1,1
7.309,12.451,105.960,1,1
8.920,12.279,105.960,1,1
12.528,13.588,105.960,1,1
7.626,14.145,105.960,1,1
6.426,12.311,105.960,1,1
8.883,13.680,105.960,1,1
11.767,13.497,105.960,1,1
6.073,13.879,105.960,1,1
14.951,11.746,105.960,1,1
6.975,8.718,105.960,1,1
12.381,12.818,105.960,1,1
7.028,12.693,105.960,1,1
8.811,14.089,105.960,1,1
11.118,10.481,105.960,1,1
8.320,11.941,105.960,1,1
6.145,14.550,105.960,1,1
13.802,14.775,105.960,1,1
13.908,14.234,105.960,1,1
8.115,14.051,105.960,1,1
14.059,14.594,105.960,1,1
9.274,14.534,105.960,1,1
6.132,8.097,105.960,1,1
6.341,9.671,105.960,1,1
13.944,10.918,105.960,1,1
7.882,13.766,105.960,1,1
8.846,10.410,105.960,1,1
14.156,12.380,105.960,1,1
9.619,8.029,105.960,1,1
14.404,9.117,105.960,1,1
7.016,14.787,105.960,1,1
13.895,12.733,105.960,1,1
11.221,11.990,105.960,1,1
7.615,13.229,105.960,1,1
9.731,10.855,105.960,1,1
8.729,11.353,105.960,1,1
12.446,10.256,105.960,1,1
8.228,13.686,105.960,1,1
11.961,10.683,105.960,1,1
14.381,12.224,105.960,1,1
13.343,13.192,105.960,1,1
7.896,11.145,105.960,1,1
10.894,10.894,105.960,1,1
10.918,11.162,105.960,1,1
7.678,10.288,105.960,1,1
11.274,10.654,105.960,1,1
13.824,9.473,105.960,1,1
7.587,14.479,105.960,1,1
6.858,9.051,105.960,1,1
11.151,8.157,105.960,1,1
10.609,14.253,105.960,1,1
13.730,10.830,105.960,1,1
10.416,9.591,105.960,1,1
13.635,14.187,105.960,1,1
9.688,8.092,105.960,1,1
14.753,8.256,105.960,1,1
13.059,12.891,105.960,1,1
14.404,9.752,105.960,1,1
11.661,10.744,105.960,1,1
7.158,10.399,105.960,1,1
12.283,13.765,105.960,1,1
7.026,9.393,105.960,1,1
10.430,13.406,105.960,1,1
11.640,8.926,105.960,1,1
7.543,13.510,105.960,1,1
14.332,14.452,105.960,1,1
12.905,9.960,105.960,1,1
10.243,13.116,105.960,1,1
8.990,10.233,105.960,1,1
7.855,10.506,105.960,1,1
14.274,12.901,105.960,1,1
14.585,11.660,105.960,1,1
10.774,8.877,105.960,1,1
12.334,9.002,105.960,1,1
9.830,11.954,105.960,1,1
13.136,13.623,105.960,1,1
9.899,8.929,105.960,1,1
8.278,14.076,105.960,1,1
7.365,8.372,105.960,1,1
13.567,14.616,105.960,1,1
7.650,11.815,105.960,1,1
10.592,12.555,105.960,1,1
13.122,12.931,105.960,1,1
9.159,14.141,105.960,1,1
11.580,12.985,105.960,1,1
8.267,8.155,105.960,1,1
9.320,14.607,105.960,1,1
13.271,14.128,105.960,1,1
11.059,13.686,105.960,1,1
8.131,8.860,105.960,1,1
13.225,10.937,105.960,1,1
8.873,12.662,105.960,1,1
7.382,10.419,105.960,1,1
11.666,9.489,105.960,1,1
10.800,9.078,105.960,1,1
11.146,13.891,105.960,1,1
8.447,11.086,105.960,1,1
14.883,11.452,105.960,1,1
7.905,11.543,105.960,1,1
9.134,12.131,105.960,1,1
14.987,14.823,105.960,1,1
13.262,9.697,105.960,1,1
10.066,14.628,105.960,1,1
11.472,13.150,105.960,1,1
7.376,11.524,105.960,1,1
11.752,9.836,105.960,1,1
11.809,12.532,105.960,1,1
7.160,8.641,105.960,1,1
13.980,8.048,105.960,1,1
12.840,12.466,105.960,1,1
13.547,14.156,105.960,1,1
12.419,8.887,105.960,1,1
9.090,11.116,105.960,1,1
9.672,13.676,105.960,1,1
12.036,9.592,105.960,1,1
14.591,14.611,105.960,1,1
9.404,8.895,105.960,1,1
11.249,14.737,105.960,1,1
9.396,12.306,105.960,1,1
11.113,12.010,105.960,1,1
9.077,14.269,105.960,1,1
9.673,12.986,105.960,1,1
13.688,8.998,105.960,1,1
8.552,11.983,105.960,1,1
14.330,8.800,105.960,1,1
6.466,8.890,105.960,1,1
13.058,13.157,105.960,1,1
8.695,14.539,105.960,1,1
6.628,11.370,105.960,1,1
7.942,8.309,105.960,1,1
13.441,12.301,105.960,1,1
8.716,10.401,105.960,1,1
14.414,12.521,105.960,1,1
7.653,12.933,105.960,1,1
13.830,11.905,105.960,1,1
6.387,12.792,105.960,1,1
14.406,12.472,105.960,1,1
9.884,12.914,105.960,1,1
9.105,8.016,105.960,1,1
10.368,14.406,105.960,1,1
13.461,8.829,105.960,1,1
13.225,9.688,105.960,1,1
11.425,14.555,105.960,1,1
10.549,9.576,105.960,1,1
14.000,10.983,105.960,1,1
8.190,12.977,105.960,1,1
9.186,12.310,105.960,1,1
7.463,11.619,105.960,1,1
6.990,11.192,105.960,1,1
6.911,11.983,105.960,1,1
7.533,8.608,105.960,1,1
10.750,9.373,105.960,1,1
10.497,10.353,105.960,1,1
14.892,11.772,105.960,1,1
6.447,11.688,105.960,1,1
6.694,9.927,105.960,1,1
9.793,14.463,105.960,1,1
7.816,8.835,105.960,1,1
6.383,10.747,105.960,1,1
11.821,13.527,105.960,1,1
6.035,8.763,105.960,1,1
12.430,10.855,105.960,1,1
14.476,10.683,105.960,1,1
14.551,11.678,105.960,1,1
11.498,14.571,105.960,1,1
12.481,9.639,105.960,1,1
6.309,9.524,105.960,1,1
11.925,8.432,105.960,1,1
9.374,11.808,105.960,1,1
12.716,12.256,105.960,1,1
14.242,9.540,105.960,1,1
6.383,8.859,105.960,1,1
13.134,14.203,105.960,1,1
8.951,11.354,105.960,1,1
9.306,13.050,105.960,1,1
7.615,9.717,105.960,1,1
9.452,10.190,105.960,1,1
8.192,13.663,105.960,1,1
8.659,9.907,105.960,1,1
12.464,13.291,105.960,1,1
9.691,14.495,105.960,1,1
8.832,14.693,105.960,1,1
12.601,12.680,105.960,1,1
7.900,8.439,105.960,1,1
11.952,13.402,105.960,1,1
12.896,10.611,105.960,1,1
14.154,13.518,105.960,1,1
6.052,9.812,105.960,1,1
8.685,13.718,105.960,1,1
7.359,12.311,105.960,1,1
9.208,9.703,105.960,1,1
12.304,8.266,105.960,1,1
12.862,13.416,105.960,1,1
13.521,12.670,105.960,1,1
7.222,13.888,105.960,1,1
7.453,14.466,105.960,1,1
12.716,12.969,105.960,1,1
6.451,11.990,105.960,1,1
6.495,14.027,105.960,1,1
6.931,13.666,105.960,1,1
8.038,11.373,105.960,1,1
10.483,10.630,105.960,1,1
14.993,8.991,105.960,1,1
8.084,13.691,105.960,1,1
11.037,14.853,105.960,1,1
10.783,10.825,105.960,1,1
8.745,14.868,105.960,1,1
14.524,11.094,105.960,1,1
11.766,9.265,105.960,1,1
13.978,13.690,105.960,1,1
7.793,13.956,105.960,1,1
11.534,8.507,105.960,1,1
7.109,8.174,105.960,1,1
14.841,11.417,105.960,1,1
32.415,17.518,105.740,1,1
33.142,16.439,105.740,1,1
35.624,12.540,105.740,1,1
36.264,13.413,105.740,1,1
31.518,14.356,105.740,1,1
35.002,13.458,105.740,1,1
33.708,12.533,105.740,1,1
31.765,13.762,105.740,1,1
30.189,15.968,105.740,1,1
36.381,15.356,105.740,1,1
32.272,13.056,105.740,1,1
31.456,12.931,105.740,1,1
31.903,13.597,105.740,1,1
30.432,15.443,105.740,1,1
32.486,12.395,105.740,1,1
30.460,16.209,105.740,1,1
32.340,16.034,105.740,1,1
32.221,12.722,105.740,1,1
33.917,17.789,105.740,1,1
36.818,15.903,105.740,1,1
33.898,17.146,105.740,1,1
35.862,14.007,105.740,1,1
31.298,13.896,105.740,1,1
36.880,13.898,105.740,1,1
36.709,16.278,105.740,1,1
32.163,13.921,105.740,1,1
35.791,14.129,105.740,1,1
37.195,16.084,105.740,1,1
30.156,13.527,105.740,1,1
30.764,12.766,105.740,1,1
32.753,14.872,105.740,1,1
30.903,16.674,105.740,1,1
32.889,15.899,105.740,1,1
30.776,12.270,105.740,1,1
36.005,14.571,105.740,1,1
32.626,14.380,105.740,1,1
37.339,12.335,105.740,1,1
35.928,13.209,105.740,1,1
30.593,13.699,105.740,1,1
37.856,12.476,105.740,1,1
34.735,13.612,105.740,1,1
34.200,14.899,105.740,1,1
36.057,13.595,105.740,1,1
34.848,14.729,105.740,1,1
32.618,13.120,105.740,1,1
37.968,16.572,105.740,1,1
34.193,14.177,105.740,1,1
37.008,17.208,105.740,1,1
32.858,12.517,105.740,1,1
32.644,14.620,105.740,1,1
33.325,16.536,105.740,1,1
31.790,13.969,105.740,1,1
34.170,16.256,105.740,1,1
33.816,13.715,105.740,1,1
37.062,12.397,105.740,1,1
30.077,16.614,105.740,1,1
35.128,12.983,105.740,1,1
36.889,15.808,105.740,1,1
37.571,14.463,105.740,1,1
32.079,15.723,105.740,1,1
37.681,15.819,105.740,1,1
35.226,16.997,105.740,1,1
33.340,13.623,105.740,1,1
37.722,16.160,105.740,1,1
35.171,17.512,105.740,1,1
34.786,12.274,105.740,1,1
31.441,13.051,105.740,1,1
37.537,14.263,105.740,1,1
32.845,16.461,105.740,1,1
33.270,14.147,105.740,1,1
34.300,13.163,105.740,1,1
32.051,12.898,105.740,1,1
36.873,17.623,105.740,1,1
35.756,13.137,105.740,1,1
34.961,13.461,105.740,1,1
31.680,14.394,105.740,1,1
35.862,14.286,105.740,1,1
34.843,12.146,105.740,1,1
36.849,13.245,105.740,1,1
37.116,15.351,105.740,1,1
30.875,16.724,105.740,1,1
35.290,14.705,105.740,1,1
34.041,17.206,105.740,1,1
32.220,15.324,105.740,1,1
33.943,13.723,105.740,1,1
35.159,15.095,105.740,1,1
32.027,15.890,105.740,1,1
37.413,15.382,105.740,1,1
35.080,16.984,105.740,1,1
35.450,14.343,105.740,1,1
36.976,13.036,105.740,1,1
31.565,12.541,105.740,1,1
33.803,14.402,105.740,1,1
