X,Y,Z,ReturnNumber,NumberOfReturns
80.960,97.460,22.510,1,3
82.410,103.190,1.000,3,3
81.030,97.730,21.490,2,3
82.600,103.970,1.080,2,2
81.210,98.470,21.740,1,2
82.820,104.840,1.070,1,1
82.430,103.340,19.060,1,2
82.630,104.150,22.440,1,3
81.650,95.460,6.070,1,1
82.060,97.110,3.000,2,2
82.210,97.710,7.090,3,3
82.820,100.170,1.070,3,3
81.580,95.250,19.610,1,3
82.450,98.690,6.630,2,3
83.020,100.980,1.110,1,1
81.990,96.900,19.510,1,2
83.240,101.830,0.970,2,2
83.450,102.680,1.080,3,3
82.140,97.530,20.430,1,3
82.280,98.060,18.420,2,3
83.650,103.520,1.020,3,3
82.710,99.780,15.050,2,3
82.300,98.130,21.230,1,3
83.860,104.330,1.070,3,3
83.520,102.990,6.110,2,3
82.630,99.500,19.200,1,3
82.640,99.560,22.240,1,2
82.820,100.270,22.560,1,3
83.540,103.090,12.040,2,3
83.420,102.650,16.990,1,2
83.400,102.570,20.310,1,1
83.450,102.810,22.470,1,1
83.590,103.360,23.580,1,2
83.710,103.840,21.800,2,2
82.570,95.670,1.020,3,3
82.750,96.420,4.620,1,2
82.980,97.320,1.210,2,2
82.930,97.140,5.020,1,1
82.480,95.430,20.850,2,3
82.390,95.060,22.260,1,3
83.810,100.680,1.060,3,3
82.920,97.180,17.590,1,2
84.040,101.570,1.070,2,2
82.840,96.850,21.940,1,1
84.660,104.100,1.030,2,2
83.070,97.820,24.560,1,2
83.440,99.280,22.110,1,1
83.950,101.310,20.780,2,3
83.710,100.350,24.370,1,3
84.140,102.080,20.840,1,2
84.290,102.700,21.780,1,2
84.620,104.050,22.810,1,1
83.270,95.020,1.190,2,2
83.480,95.890,1.110,3,3
83.690,96.710,1.250,3,3
83.290,95.140,7.210,2,3
83.660,96.610,4.820,2,2
84.730,100.930,1.120,1,1
84.950,101.770,1.120,2,2
84.390,99.570,9.400,1,2
83.670,96.740,23.210,1,1
83.800,97.250,24.370,1,2
84.200,98.860,21.400,1,2
84.300,99.270,22.980,1,1
84.410,99.730,24.380,1,1
84.630,100.590,24.220,1,1
84.380,95.400,1.060,1,1
84.580,96.220,1.120,2,2
84.470,95.780,2.800,1,2
84.550,96.120,4.580,1,1
84.800,97.120,3.970,2,3
84.930,97.640,5.250,3,3
84.290,95.120,20.990,1,2
75.060,95.530,19.830,1,2
75.110,95.390,1.220,2,2
75.730,96.350,19.010,1,2
76.030,95.250,1.030,2,2
75.130,102.880,26.020,1,2
75.260,102.370,21.730,2,3
75.360,101.980,23.170,1,3
75.340,102.070,19.650,3,4
75.640,100.850,24.210,1,4
75.440,101.650,21.210,2,4
75.760,100.400,22.870,1,3
75.590,101.060,20.410,2,3
75.930,99.720,22.220,1,2
76.010,99.420,20.150,2,3
76.100,99.070,21.460,1,3
76.300,98.260,21.410,1,3
76.080,99.170,18.020,2,3
75.170,102.790,1.140,1,1
75.380,101.960,1.190,3,3
76.850,96.120,23.160,1,3
76.740,96.550,21.550,2,3
77.090,95.190,23.520,1,1
76.020,99.460,1.200,2,2
76.230,98.610,1.070,2,2
77.130,95.050,14.530,1,2
76.880,96.080,1.010,3,3
77.110,95.180,1.340,2,2
75.440,104.590,23.070,2,3
75.590,104.000,25.290,1,3
75.830,103.070,25.790,1,1
75.940,102.640,24.120,1,1
76.140,101.860,23.930,1,2
75.980,102.490,21.590,2,2
76.350,101.010,23.990,1,1
76.510,100.390,23.100,1,1
76.680,99.720,22.690,1,1
76.600,100.060,18.260,3,4
75.440,104.660,1.040,4,4
76.820,99.170,21.580,1,4
76.740,99.520,20.270,2,4
77.030,98.350,21.390,1,3
75.670,103.760,1.110,3,3
76.730,99.540,16.940,2,3
77.110,98.060,19.510,1,2
75.870,102.970,1.110,2,2
77.720,95.660,25.280,1,1
77.850,95.140,24.070,1,1
76.760,99.500,1.180,2,2
76.950,98.730,1.150,3,3
77.170,97.850,1.140,1,1
77.390,97.020,1.080,2,2
77.590,96.220,1.070,2,2
77.820,95.320,1.150,3,3
76.560,103.570,26.550,1,2
76.850,102.440,24.650,2,3
76.930,102.090,25.940,1,3
77.130,101.320,25.760,1,1
77.260,100.810,24.470,1,2
77.410,100.240,23.530,1,2
77.490,99.900,21.580,1,1
77.630,99.360,20.490,1,3
76.330,104.530,1.100,3,3
77.200,101.070,14.080,2,3
78.030,97.800,23.120,1,1
77.990,97.940,19.570,2,2
78.140,97.360,21.760,1,2
76.970,102.000,1.090,3,3
78.290,96.780,20.730,2,3
78.350,96.540,21.620,1,3
78.500,95.970,20.720,2,3
78.610,95.530,22.380,1,3
77.190,101.170,1.160,3,3
78.740,95.000,21.100,1,2
77.410,100.290,1.170,2,2
77.620,99.460,1.170,3,3
78.040,97.800,4.370,2,3
77.820,98.670,1.090,3,3
78.050,97.780,1.270,1,1
78.250,96.990,1.050,1,1
78.460,96.150,1.100,2,2
78.680,95.310,1.090,3,3
77.910,102.870,25.020,1,2
78.160,101.860,25.850,1,2
78.290,101.360,24.420,1,2
78.500,100.530,24.450,1,1
78.510,100.530,21.460,2,2
78.620,100.080,23.130,1,2
78.860,99.110,23.420,1,2
78.710,99.720,21.130,2,2
77.560,104.280,1.090,1,1
77.780,103.440,1.070,1,1
79.430,96.880,22.500,1,1
79.410,96.980,19.160,1,2
78.200,101.770,1.120,2,2
78.420,100.920,1.090,3,3
79.530,96.530,17.620,2,3
79.640,96.110,19.220,1,3
78.640,100.080,1.150,1,1
78.840,99.280,1.100,1,1
79.060,98.400,1.030,1,1
79.270,97.600,0.990,2,2
79.490,96.750,1.080,2,2
78.620,104.490,19.080,1,2
79.080,102.680,22.820,1,2
79.300,101.820,22.780,1,2
79.320,101.730,20.120,1,2
79.540,100.860,20.290,1,2
79.770,99.970,20.490,2,3
79.940,99.320,22.920,1,3
80.130,98.560,22.670,2,4
80.240,98.140,24.260,1,4
79.940,99.300,19.900,3,4
78.680,104.320,1.110,4,4
80.320,97.810,22.290,1,3
78.890,103.490,0.970,3,3
80.250,98.090,21.260,2,3
80.480,97.190,21.540,2,3
79.110,102.640,1.060,3,3
80.570,96.820,22.920,1,3
79.320,101.820,1.080,1,1
80.740,96.190,19.010,1,2
79.540,100.950,1.060,2,2
79.750,100.130,1.020,1,1
79.960,99.310,0.950,2,2
80.190,98.400,1.120,1,1
80.390,97.610,1.130,1,1
81.020,95.130,7.100,3,3
79.530,104.280,23.340,1,2
79.520,104.330,20.040,2,3
79.620,103.940,21.460,1,3
79.730,103.520,19.850,1,2
80.170,101.800,20.070,1,2
81.010,98.500,22.910,1,2
79.540,104.310,1.170,2,2
81.160,97.910,22.190,1,3
79.740,103.530,1.110,3,3
81.100,98.130,21.370,2,3
79.950,102.720,1.040,2,2
81.330,97.220,21.690,1,2
80.170,101.860,0.980,2,2
81.420,96.900,19.600,1,2
80.380,101.040,0.990,1,1
81.840,95.240,19.570,2,3
80.600,100.180,0.920,3,3
80.820,99.300,1.060,4,4
81.030,98.460,1.090,3,3
81.250,97.610,1.060,3,3
81.350,97.230,2.500,2,3
81.630,96.100,3.770,2,2
81.780,95.520,5.990,1,2
81.680,95.940,1.140,3,3
81.870,95.170,4.050,2,3
81.890,95.100,1.030,2,2
80.210,104.890,23.090,1,1
80.320,104.470,21.590,2,2
80.430,104.010,23.270,1,2
80.430,104.050,20.010,2,2
80.540,103.600,21.700,1,2
80.640,103.210,20.030,1,4
80.540,103.610,18.550,2,4
80.220,104.910,1.150,1,1
80.440,104.040,1.120,2,2
81.820,98.570,21.630,1,2
82.010,97.860,21.200,1,2
80.650,103.230,1.050,2,2
80.870,102.370,1.040,2,2
82.180,97.190,20.520,1,2
81.080,101.550,0.990,2,2
82.290,96.730,19.140,1,2
82.720,95.060,22.350,2,3
81.290,100.720,1.000,3,3
82.380,96.420,4.560,2,2
82.370,96.490,1.090,2,2
82.500,95.990,3.010,1,2
82.590,95.640,1.070,1,1
81.360,104.620,23.280,1,1
81.510,104.050,22.110,1,2
81.360,104.650,16.800,3,4
81.710,103.240,22.040,1,4
81.600,103.700,20.350,2,4
81.800,102.910,20.110,1,2
82.590,99.830,22.240,1,2
81.370,104.650,1.070,2,2
82.590,99.830,19.130,1,2
83.180,97.500,24.830,1,1
83.490,96.310,23.020,1,3
82.020,102.130,1.120,3,3
83.190,97.470,18.640,2,3
82.230,101.310,1.050,2,2
83.350,96.820,17.920,1,2
82.460,100.400,1.070,2,2
83.240,97.290,9.830,2,2
83.310,97.050,7.440,3,3
83.480,96.360,6.910,1,2
83.360,96.840,5.100,2,2
83.420,96.620,2.880,3,4
83.310,97.060,1.190,4,4
83.560,96.060,5.000,2,4
83.540,96.170,1.190,2,2
83.730,95.410,1.130,3,3
82.420,104.750,22.330,1,2
82.650,103.860,22.420,1,2
82.760,103.430,21.100,1,2
82.880,102.960,19.720,1,2
82.930,102.760,17.210,1,2
83.470,100.640,22.120,2,2
83.580,100.210,23.740,1,2
83.770,99.450,23.310,1,1
82.490,104.530,1.060,2,2
83.860,99.090,21.440,1,2
82.710,103.710,1.090,3,3
83.890,99.010,18.750,2,3
84.050,98.370,21.150,1,3
82.920,102.860,1.080,1,1
83.120,102.070,0.990,1,1
83.350,101.190,1.110,1,1
83.570,100.330,1.090,4,4
84.780,95.530,19.220,1,4
84.030,98.490,8.060,2,4
83.930,98.900,6.500,3,4
84.260,97.580,8.440,2,3
84.170,97.960,7.000,3,3
84.830,95.360,1.060,2,2
83.520,103.530,23.540,1,2
83.630,103.080,21.940,2,2
83.690,102.860,22.770,1,2
83.790,102.470,21.160,1,1
84.200,100.840,24.110,1,1
84.570,99.390,23.410,1,2
83.290,104.470,1.050,2,2
84.670,99.000,21.520,1,2
83.500,103.660,0.980,3,3
83.640,103.080,3.140,2,3
84.870,98.210,21.420,1,3
83.700,102.860,0.990,2,2
83.930,101.980,1.010,2,2
84.450,102.800,22.200,1,3
84.540,102.450,20.510,1,4
84.940,100.870,23.270,1,2
84.080,104.290,1.090,2,2
84.290,103.480,1.030,3,3
84.500,102.650,1.020,3,3
85.370,103.460,1.050,2,2
85.560,104.270,1.110,2,2
85.040,102.240,21.130,1,2
85.280,103.210,20.710,3,3
85.150,102.670,22.720,2,3
85.060,102.330,24.000,1,3
85.490,104.060,23.690,1,1
85.000,97.900,1.030,3,3
85.400,99.500,1.220,2,2
85.610,100.360,1.210,2,2
85.820,101.210,1.130,1,1
85.030,98.080,16.080,1,3
85.440,99.710,9.940,2,3
86.030,102.050,1.140,3,3
86.240,102.880,1.190,2,2
85.000,97.970,19.630,1,2
85.080,98.300,21.410,1,2
86.450,103.740,0.990,2,2
86.650,104.550,1.190,3,3
86.500,103.950,3.420,2,3
85.290,99.150,21.410,1,3
86.720,104.820,3.350,3,3
85.520,100.080,21.070,2,3
85.310,99.250,24.190,1,3
85.610,100.430,22.820,2,3
85.520,100.070,24.190,1,3
85.950,101.810,20.870,1,1
85.980,101.950,23.340,1,1
86.320,103.330,24.580,1,1
85.300,95.080,1.140,2,2
85.520,95.990,1.040,1,1
85.730,96.810,1.060,1,1
85.920,97.610,1.070,2,2
86.140,98.480,1.090,2,2
86.340,99.290,1.160,2,2
86.550,100.130,1.110,3,3
85.280,95.090,20.140,2,3
85.400,95.570,21.590,1,1
86.980,101.860,0.950,1,1
87.190,102.690,1.050,1,1
86.040,98.160,21.150,2,2
85.900,97.610,23.230,1,2
86.130,98.520,22.870,1,1
86.270,99.090,24.020,1,1
86.630,100.550,24.790,1,4
86.750,101.010,23.100,2,4
86.850,101.410,21.590,3,4
86.980,101.970,22.710,1,2
87.200,102.840,22.390,1,1
87.390,103.580,22.800,1,2
87.730,104.970,20.630,1,3
86.500,96.590,0.990,2,2
86.700,97.430,1.130,3,3
86.130,95.230,25.210,1,1
86.470,96.580,23.270,1,1
88.170,103.330,1.000,3,3
86.830,98.040,20.880,2,3
86.720,97.570,22.650,1,3
88.390,104.230,0.990,2,2
86.860,98.160,23.740,1,2
87.060,98.950,23.740,1,1
87.250,99.720,24.000,1,1
87.660,101.370,20.940,2,3
87.540,100.880,22.770,1,3
87.840,102.070,21.310,1,2
87.980,102.650,22.480,1,3
88.230,103.660,21.710,1,2
88.500,104.730,20.770,1,2
86.950,95.250,1.020,2,2
87.370,96.910,1.100,2,2
87.590,97.800,1.060,3,3
87.790,98.620,1.060,3,3
88.420,101.160,0.960,2,2
88.630,101.990,1.010,2,2
87.070,95.810,24.260,1,2
87.410,97.170,22.320,1,2
88.830,102.830,1.040,2,2
87.520,97.610,23.860,1,2
89.050,103.690,1.030,2,2
89.250,104.500,1.040,3,3
88.020,99.610,19.350,2,3
87.760,98.590,23.190,1,3
88.210,100.380,19.620,2,3
88.070,99.830,21.690,1,3
88.260,100.590,22.040,1,2
88.780,102.690,20.450,1,2
88.980,103.500,20.560,1,3
89.180,104.280,20.710,2,3
89.060,103.830,22.380,1,3
87.990,95.460,1.000,2,2
88.200,96.330,1.040,1,1
88.390,97.110,1.090,3,3
88.600,97.940,1.120,2,2
88.820,98.850,1.020,2,2
89.030,99.650,0.970,2,2
89.240,100.530,0.970,2,2
89.440,101.340,1.100,2,2
88.000,95.590,22.740,1,2
89.650,102.170,1.130,2,2
88.220,96.500,22.480,1,2
90.280,104.690,1.120,3,3
88.940,99.390,20.970,2,3
88.880,99.120,21.980,1,3
89.140,100.160,21.290,1,2
89.740,102.590,15.200,1,2
89.610,102.060,20.390,2,3
89.510,101.670,21.850,1,3
89.710,102.470,21.840,1,3
89.810,102.870,20.370,2,3
89.790,102.820,23.650,1,3
89.910,103.270,22.000,2,3
89.620,97.440,1.040,3,3
89.470,96.920,22.010,2,3
89.400,96.640,23.070,1,3
90.870,102.490,1.080,3,3
89.710,97.890,21.470,2,2
89.550,97.230,23.920,1,2
91.270,104.100,1.170,3,3
89.880,98.570,21.910,1,3
89.970,98.930,20.560,2,3
90.070,99.330,22.320,1,3
90.230,99.970,19.950,2,3
90.430,100.790,19.810,2,3
90.300,100.280,21.700,1,3
90.800,102.280,17.380,1,2
90.660,101.730,22.610,1,2
90.850,102.480,22.860,1,2
91.280,104.220,22.650,1,2
90.240,96.380,1.010,2,2
90.470,97.300,0.940,4,4
90.660,98.090,0.940,2,2
89.900,95.070,24.890,1,1
91.700,102.270,0.980,3,3
90.430,97.230,19.950,2,3
90.290,96.660,22.110,1,3
90.910,99.120,15.810,3,4
91.900,103.050,1.050,4,4
90.710,98.330,18.770,2,4
90.530,97.610,21.490,1,4
90.890,99.050,19.350,2,3
92.120,103.920,1.080,3,3
90.720,98.390,21.830,1,3
90.960,99.320,21.330,1,1
91.080,99.810,22.640,1,1
91.270,100.610,22.890,1,3
91.530,101.640,21.980,1,2
91.720,102.380,22.410,1,2
91.930,103.250,22.310,1,3
92.110,103.980,22.560,1,4
92.240,104.470,20.750,2,4
90.930,95.140,0.960,1,1
91.130,95.940,0.990,3,3
91.340,96.800,0.990,3,3
90.960,95.310,19.160,2,2
91.170,96.150,19.220,1,3
92.380,100.990,0.960,3,3
91.320,96.780,16.840,2,3
91.410,97.120,18.720,1,3
91.720,98.370,14.000,2,3
92.590,101.820,1.010,3,3
92.790,102.650,1.020,2,2
91.600,97.880,18.920,1,2
91.780,98.610,19.280,1,2
93.000,103.470,1.020,2,2
93.200,104.300,1.140,2,2
91.900,99.110,20.600,1,2
92.120,99.990,20.440,2,3
92.040,99.650,21.700,1,3
92.530,101.650,20.560,1,2
92.710,102.370,21.000,1,2
92.900,103.140,21.240,2,3
92.710,102.370,24.120,1,3
93.080,103.850,21.600,1,2
93.250,104.570,22.030,1,3
92.200,95.480,0.870,1,1
92.410,96.320,0.940,2,2
92.620,97.140,0.960,2,2
92.830,98.000,0.980,1,1
93.040,98.840,0.980,2,2
93.240,99.640,0.940,2,2
93.440,100.490,1.040,1,1
93.650,101.310,1.070,1,1
93.850,102.130,1.160,3,3
92.970,98.610,14.390,1,3
93.770,101.820,2.330,2,3
94.080,103.030,1.090,1,1
94.280,103.870,1.040,1,1
93.560,101.000,14.930,1,3
94.500,104.720,1.010,3,3
93.830,102.080,10.910,2,3
93.560,101.020,18.020,2,3
93.390,100.350,20.510,1,3
93.490,100.750,21.960,1,2
93.570,101.060,20.800,2,2
93.720,101.660,21.880,2,2
93.640,101.330,23.110,1,2
93.820,102.070,23.350,1,1
93.910,102.470,25.050,1,1
94.390,104.370,21.150,2,3
94.150,103.400,24.740,1,3
93.570,96.110,0.920,1,1
93.780,96.950,0.920,2,2
93.980,97.760,0.900,3,3
94.200,98.650,0.940,2,2
94.400,99.460,0.920,2,2
94.540,100.010,2.040,2,2
93.490,95.870,20.890,1,2
94.600,100.280,4.240,2,2
93.650,96.500,21.450,1,2
93.790,97.090,19.250,2,2
94.780,100.990,7.840,1,1
94.580,100.240,16.830,1,2
94.730,100.850,17.850,2,3
94.610,100.360,19.650,1,3
94.900,101.550,21.460,1,1
94.950,101.760,23.740,1,3
94.520,95.780,0.960,2,2
94.710,96.550,0.970,2,2
94.920,97.420,1.030,2,2
94.360,95.250,21.780,1,1
94.570,96.060,21.990,1,2
94.670,96.490,23.600,1,3
94.810,97.060,21.440,2,3
85.100,97.320,21.820,1,2
85.470,95.870,23.990,1,2
85.510,95.720,21.570,2,2
85.650,95.180,23.620,1,2
85.220,96.920,1.170,2,2
85.670,95.150,1.350,2,2
85.210,99.800,24.190,1,2
85.420,98.990,24.140,1,2
85.490,98.720,21.950,1,2
85.540,98.560,19.480,2,3
85.660,98.080,21.280,1,3
86.050,96.530,24.020,1,3
85.730,97.810,19.220,2,3
86.360,95.330,25.320,1,1
85.590,98.380,1.210,2,2
85.800,97.590,1.060,2,2
86.010,96.750,1.050,2,2
86.230,95.890,1.100,2,2
86.450,95.020,1.120,2,2
85.230,103.980,23.680,1,1
85.490,102.960,24.170,1,1
85.640,102.380,23.480,1,1
85.700,102.150,21.130,1,2
85.890,101.430,20.650,2,2
86.180,100.250,25.050,1,2
86.380,99.470,25.010,1,1
86.500,99.030,23.340,1,1
86.720,98.130,23.670,1,1
85.410,103.350,1.030,3,3
86.520,98.950,17.540,2,3
86.870,97.560,22.760,1,3
85.640,102.420,1.220,3,3
87.130,96.540,23.290,2,3
87.230,96.160,24.750,1,3
87.310,95.850,22.960,1,2
85.840,101.650,1.110,2,2
86.070,100.760,1.090,2,2
86.290,99.910,1.110,3,3
86.580,98.760,2.400,2,2
86.720,98.210,1.100,3,3
86.920,97.410,1.100,3,3
87.130,96.600,1.000,1,1
86.600,103.350,23.080,2,2
86.690,103.000,24.370,1,2
86.890,102.220,21.110,1,2
87.010,101.750,19.860,2,3
87.150,101.200,21.900,1,3
87.410,100.170,19.340,2,3
87.560,99.600,21.480,1,3
87.940,98.110,24.000,2,5
88.020,97.800,25.150,1,5
87.870,98.390,22.970,3,5
86.400,104.220,1.090,5,5
87.400,100.240,16.020,4,5
88.310,96.670,22.990,2,2
88.390,96.360,24.170,1,2
87.040,101.700,1.060,1,1
87.250,100.880,0.960,2,2
88.520,95.850,19.890,1,2
87.900,98.330,0.990,2,2
88.330,96.620,1.080,3,3
88.540,95.820,1.000,2,2
87.680,102.710,22.580,1,2
87.800,102.240,21.360,1,4
87.110,104.970,7.920,1,4
87.170,104.730,5.700,2,3
88.270,100.400,21.900,1,3
87.130,104.900,2.040,3,4
88.300,100.270,19.380,2,4
88.490,99.540,22.090,1,4
88.610,99.050,20.740,3,4
87.290,104.300,1.080,4,4
88.870,98.010,24.650,1,4
88.680,98.760,21.800,2,4
89.200,96.750,23.060,1,2
87.720,102.610,1.040,2,2
89.210,96.780,0.940,2,2
89.430,95.880,1.030,4,4
89.650,95.030,1.050,2,2
87.970,104.790,20.580,1,2
88.250,103.680,21.600,1,5
88.180,103.960,20.540,2,5
87.940,104.970,1.050,2,2
89.290,99.630,21.040,1,2
88.150,104.140,0.980,3,3
89.570,98.530,22.030,2,3
89.670,98.130,23.500,1,3
88.370,103.280,1.030,2,2
89.740,97.880,21.320,1,2
89.750,97.810,18.420,3,4
88.580,102.450,0.980,4,4
89.990,96.860,22.000,1,4
89.880,97.330,20.220,2,4
90.390,95.300,24.700,1,5
90.220,95.970,22.200,2,5
88.790,101.620,0.920,5,5
90.070,96.570,19.910,3,5
90.020,96.750,19.240,4,5
89.640,98.280,1.030,3,3
89.860,97.420,1.030,4,4
90.070,96.610,0.980,2,2
90.290,95.750,1.020,3,3
89.490,103.330,22.010,1,3
89.690,102.530,21.840,2,3
89.760,102.290,22.730,1,3
89.810,102.090,20.330,2,3
89.910,101.710,21.750,1,3
90.320,100.070,21.690,1,2
89.140,104.740,1.040,3,3
90.250,100.370,17.390,2,3
90.410,99.720,19.850,1,3
89.360,103.890,1.190,3,3
90.590,99.030,19.400,2,3
90.750,98.390,21.800,1,3
89.580,103.060,1.090,2,2
90.770,98.330,18.810,1,2
90.970,97.530,18.810,1,2
89.780,102.250,1.060,2,2
89.990,101.440,1.010,3,3
91.040,97.280,16.670,2,3
91.190,96.660,19.010,1,3
90.220,100.520,1.100,2,2
91.450,95.680,19.310,1,2
90.420,99.750,1.070,2,2
91.500,95.480,17.160,1,2
90.640,98.880,1.080,3,3
90.850,98.080,0.940,2,2
91.050,97.270,0.940,1,1
91.280,96.360,0.960,1,1
91.490,95.550,0.970,2,2
90.370,103.680,23.460,1,2
90.770,102.140,23.010,1,2
90.870,101.740,21.440,1,2
91.180,100.520,22.970,1,2
91.350,99.860,22.260,1,1
91.410,99.640,19.940,1,1
90.570,102.970,1.190,2,2
91.730,98.380,18.420,1,2
90.770,102.200,1.050,2,2
91.650,98.720,14.140,1,2
90.980,101.370,0.920,2,2
91.850,97.930,13.880,1,2
91.200,100.490,1.070,1,1
91.410,99.680,1.010,1,1
91.630,98.840,0.980,4,4
91.830,98.030,0.960,2,2
92.050,97.170,0.980,3,3
92.270,96.300,0.950,2,2
92.480,95.480,0.960,2,2
90.960,104.350,23.910,1,3
90.970,104.300,21.170,2,3
91.080,103.890,22.730,1,3
91.450,102.430,21.890,1,2
91.680,101.530,22.140,1,2
91.580,101.920,17.470,2,3
91.830,100.960,21.070,1,3
92.080,99.960,21.780,1,2
90.910,104.600,1.150,2,2
92.250,99.320,20.920,1,2
91.120,103.790,1.060,2,2
92.390,98.780,19.860,1,2
91.320,103.000,1.070,3,3
92.420,98.660,17.370,2,3
92.520,98.250,18.900,1,3
91.550,102.100,1.020,2,2
92.440,98.560,14.320,1,2
91.750,101.300,0.960,1,1
91.970,100.430,0.990,1,1
92.190,99.570,1.000,2,2
92.830,97.070,0.980,3,3
93.030,96.280,0.910,2,2
93.260,95.370,0.890,1,1
92.050,104.200,21.300,1,2
92.340,103.030,22.460,1,2
92.450,102.590,21.030,1,2
92.650,101.850,20.800,2,3
92.820,101.160,23.360,1,3
92.820,101.170,20.050,1,2
93.080,100.160,20.770,1,2
91.970,104.550,1.100,1,1
92.180,103.720,1.070,2,2
93.220,99.600,16.490,1,2
92.390,102.890,1.020,1,1
92.600,102.060,0.940,2,2
93.980,96.620,21.410,1,2
94.160,95.920,20.950,1,4
94.050,96.360,19.290,2,4
92.820,101.220,0.990,4,4
93.960,96.700,17.990,3,4
93.030,100.380,1.050,2,2
93.240,99.550,0.960,2,2
93.460,98.720,0.930,3,3
93.670,97.870,0.920,2,2
93.890,97.040,0.900,2,2
94.110,96.170,0.930,1,1
94.320,95.340,0.860,1,1
93.200,104.720,21.930,1,1
93.600,103.140,24.560,1,4
93.260,104.520,19.440,3,4
93.440,103.790,22.140,2,4
93.820,102.300,24.750,1,1
94.050,101.370,21.780,1,1
94.240,100.650,21.480,1,1
94.340,100.260,19.710,1,3
93.850,102.210,12.430,3,3
94.210,100.780,17.770,2,3
93.280,104.470,1.020,4,4
93.840,102.250,9.310,3,4
94.170,100.930,14.250,2,4
94.620,99.150,20.920,1,4
94.980,97.730,22.980,1,3
94.810,98.410,20.450,2,3
93.500,103.590,0.990,3,3
94.580,99.390,0.900,2,2
94.790,98.540,0.930,2,2
94.820,103.580,23.150,1,3
94.750,103.880,19.030,2,3
94.610,104.470,1.040,2,2
75.100,114.500,20.470,2,4
75.010,110.090,1.200,2,2
75.230,110.970,1.150,2,2
75.430,111.760,1.210,3,3
75.640,112.600,1.220,2,2
75.830,113.400,1.410,3,3
76.050,114.280,1.210,2,2
75.010,110.150,19.680,2,3
75.080,110.470,21.610,1,2
75.330,111.480,20.980,1,3
75.610,112.580,16.930,2,3
75.600,112.540,20.160,1,2
75.850,113.560,22.430,1,2
75.000,106.060,1.110,2,2
75.220,106.920,1.090,3,3
75.430,107.750,1.100,3,3
75.630,108.580,1.080,3,3
75.840,109.430,1.250,2,2
76.050,110.260,1.250,3,3
75.900,109.650,3.530,2,3
76.260,111.120,1.260,3,3
75.020,106.220,25.520,1,1
75.730,109.070,18.120,1,1
75.760,109.200,20.640,1,1
75.880,109.660,22.010,1,2
75.970,110.060,23.770,1,1
76.390,111.710,20.570,1,2
76.560,112.410,21.170,1,1
76.660,112.820,22.810,1,2
76.870,113.670,22.710,1,2
77.170,114.850,21.500,1,1
75.890,105.570,1.060,1,1
76.100,106.420,1.110,3,3
76.320,107.320,1.030,3,3
76.520,108.110,1.110,2,2
76.940,109.770,1.200,3,3
77.130,110.560,1.200,3,3
75.780,105.210,21.080,2,3
77.350,111.430,1.320,2,2
75.760,105.160,24.570,1,2
75.900,105.720,25.530,1,1
76.080,106.430,25.910,1,1
76.680,108.820,20.320,1,3
77.550,112.270,7.600,2,3
77.990,114.010,1.160,3,3
77.080,110.430,17.340,1,2
78.190,114.800,1.230,2,2
77.080,110.430,20.620,2,3
77.000,110.100,21.840,1,3
77.240,111.080,21.210,2,3
77.170,110.790,22.280,1,3
77.520,112.220,20.030,1,2
77.690,112.910,20.660,2,3
77.610,112.560,21.940,1,3
76.660,105.310,1.080,4,4
76.880,106.190,1.000,3,3
77.090,107.010,1.020,3,3
77.290,107.840,1.100,2,2
76.660,105.370,22.860,1,4
77.730,109.600,7.140,2,4
78.130,111.210,1.170,4,4
78.000,110.690,3.120,3,4
78.060,110.930,5.220,3,3
77.020,106.800,20.520,2,3
76.770,105.850,24.030,1,3
78.220,111.590,6.020,1,1
77.510,108.800,19.270,2,2
77.300,107.980,22.320,1,2
78.970,114.560,1.220,1,1
77.860,110.210,23.280,1,1
78.750,113.750,16.460,1,2
79.000,114.770,18.890,1,2
77.660,105.500,1.080,1,1
77.870,106.330,1.160,2,2
78.080,107.180,1.110,2,2
78.300,108.060,1.000,3,3
78.500,108.860,1.170,1,1
78.700,109.680,1.180,2,2
78.920,110.550,1.150,1,1
79.120,111.370,1.130,3,3
77.970,106.810,18.040,2,3
77.650,105.540,22.720,1,3
77.800,106.150,23.590,1,2
79.270,111.950,2.100,2,2
79.540,113.050,1.100,2,2
77.960,106.800,24.210,1,2
79.740,113.860,1.170,3,3
78.640,109.510,17.220,2,3
78.290,108.110,22.390,1,3
79.950,114.670,1.340,3,3
78.850,110.310,17.430,2,3
78.390,108.510,24.090,1,3
79.390,112.500,15.430,1,2
79.560,113.190,16.050,1,2
79.670,113.620,17.420,1,1
78.800,105.650,1.170,2,2
79.430,108.160,1.120,2,2
79.650,109.050,1.100,3,3
78.850,105.920,15.740,3,4
79.850,109.870,1.070,4,4
80.050,110.660,1.240,2,2
78.730,105.440,23.800,1,2
80.280,111.580,1.060,2,2
78.780,105.650,25.920,1,1
79.020,106.630,25.550,1,1
79.180,107.300,26.210,1,2
80.900,114.070,1.220,2,2
81.100,114.870,1.130,1,1
80.730,113.470,15.670,1,2
80.880,114.070,16.720,1,2
80.990,114.530,17.950,1,2
79.900,105.340,1.170,2,2
80.100,106.120,1.270,3,3
80.530,107.860,1.130,2,2
80.730,108.670,1.120,1,1
80.070,106.100,14.050,3,4
80.950,109.580,1.100,4,4
