X,Y,Z,ReturnNumber,NumberOfReturns
3.771,17.315,100.535,1,1
33.263,42.866,102.520,1,1
44.659,35.441,102.942,1,1
35.300,5.153,101.868,1,1
33.350,33.393,102.335,1,1
2.012,44.594,100.992,1,1
17.701,35.957,101.604,1,1
6.080,15.131,100.607,1,1
22.791,25.536,101.650,1,1
48.581,41.217,103.253,1,1
23.307,0.451,101.174,1,1
45.230,6.598,102.393,1,1
43.767,26.672,102.722,1,1
47.231,40.039,103.162,1,1
38.490,6.396,102.052,1,1
47.975,38.429,103.167,1,1
44.328,29.673,102.810,1,1
25.260,21.410,101.691,1,1
7.427,6.714,100.506,1,1
18.097,4.287,100.991,1,1
48.279,37.213,103.158,1,1
45.992,23.689,102.773,1,1
38.342,41.933,102.756,1,1
12.745,47.901,101.595,1,1
26.524,5.378,101.434,1,1
40.961,11.462,102.277,1,1
6.136,19.695,100.701,1,1
47.433,6.061,102.493,1,1
38.739,43.079,102.799,1,1
32.049,22.264,102.048,1,1
13.776,48.452,101.658,1,1
15.377,49.104,101.751,1,1
35.408,0.714,101.785,1,1
22.597,1.058,101.151,1,1
40.442,13.341,102.289,1,1
23.918,4.453,101.285,1,1
13.783,47.603,101.641,1,1
4.148,37.827,100.964,1,1
30.293,30.195,102.119,1,1
46.575,33.273,102.994,1,1
14.469,27.556,101.275,1,1
28.804,8.302,101.606,1,1
21.865,27.662,101.646,1,1
40.720,10.256,102.241,1,1
8.627,42.565,101.283,1,1
47.219,17.804,102.717,1,1
18.089,7.468,101.054,1,1
30.878,6.536,101.675,1,1
25.805,14.620,101.583,1,1
12.210,48.221,101.575,1,1
46.936,32.793,103.003,1,1
7.657,25.718,100.897,1,1
22.400,25.651,101.633,1,1
47.995,8.105,102.562,1,1
12.685,44.770,101.530,1,1
42.290,43.041,102.975,1,1
40.737,35.595,102.749,1,1
35.061,35.892,102.471,1,1
37.821,7.122,102.033,1,1
16.822,47.664,101.794,1,1
8.775,28.584,101.010,1,1
10.644,6.254,100.657,1,1
45.549,28.911,102.856,1,1
30.443,37.265,102.267,1,1
34.850,39.566,102.534,1,1
8.210,20.627,100.823,1,1
16.591,45.241,101.734,1,1
22.388,14.509,101.410,1,1
34.721,47.141,102.679,1,1
33.514,11.196,101.900,1,1
6.578,17.636,100.682,1,1
39.937,33.791,102.673,1,1
35.339,39.969,102.566,1,1
30.475,9.786,101.719,1,1
19.132,42.992,101.816,1,1
25.437,15.275,101.577,1,1
49.271,9.352,102.651,1,1
11.901,4.057,100.676,1,1
35.177,2.541,101.810,1,1
14.663,43.590,101.605,1,1
30.881,5.007,101.644,1,1
11.474,24.787,101.069,1,1
1.086,12.809,100.310,1,1
30.756,5.818,101.654,1,1
45.277,10.010,102.464,1,1
10.900,31.351,101.172,1,1
27.545,42.336,102.224,1,1
25.032,28.011,101.812,1,1
22.280,22.138,101.557,1,1
37.673,39.350,102.671,1,1
48.396,9.177,102.603,1,1
22.186,26.089,101.631,1,1
27.224,24.278,101.847,1,1
30.415,19.933,101.919,1,1
11.757,15.373,100.895,1,1
18.439,31.726,101.556,1,1
47.382,7.965,102.528,1,1
44.825,27.235,102.786,1,1
36.759,34.551,102.529,1,1
20.304,46.346,101.942,1,1
44.017,0.035,102.202,1,1
0.266,3.943,100.092,1,1
35.903,2.646,101.848,1,1
23.984,23.259,101.664,1,1
20.057,42.420,101.851,1,1
16.972,14.988,101.148,1,1
3.057,11.748,100.388,1,1
35.387,27.912,102.328,1,1
3.398,25.049,100.671,1,1
43.877,9.362,102.381,1,1
9.071,8.990,105.960,1,1
11.540,11.677,105.960,1,1
14.249,11.065,105.960,1,1
10.873,9.409,105.960,1,1
7.976,13.190,105.960,1,1
7.446,8.182,105.960,1,1
12.763,12.215,105.960,1,1
9.402,12.500,105.960,1,1
7.249,8.927,105.960,1,1
11.141,14.670,105.960,1,1
12.748,9.728,105.960,1,1
10.973,12.052,105.960,1,1
8.995,12.680,105.960,1,1
14.962,14.207,105.960,1,1
9.391,13.899,105.960,1,1
7.410,10.288,105.960,1,1
7.345,9.041,105.960,1,1
14.701,8.795,105.960,1,1
11.533,8.343,105.960,1,1
13.435,11.538,105.960,1,1
12.160,8.486,105.960,1,1
12.079,9.439,105.960,1,1
10.536,13.228,105.960,1,1
7.561,12.512,105.960,1,1
12.566,14.573,105.960,1,1
6.540,9.141,105.960,1,1
14.965,8.941,105.960,1,1
6.281,10.518,105.960,1,1
6.285,12.580,105.960,1,1
12.353,8.836,105.960,1,1
7.081,14.202,105.960,1,1
10.588,8.618,105.960,1,1
13.788,14.584,105.960,1,1
11.029,12.266,105.960,1,1
10.149,10.605,105.960,1,1
13.789,10.718,105.960,1,1
14.259,13.971,105.960,1,1
10.049,10.790,105.960,1,1
14.559,14.598,105.960,1,1
7.641,13.598,105.960,1,1
10.368,10.392,105.960,1,1
9.905,14.133,105.960,1,1
14.754,9.910,105.960,1,1
13.802,9.879,105.960,1,1
14.859,14.145,105.960,1,1
14.453,8.068,105.960,1,1
12.974,13.401,105.960,1,1
14.588,8.928,105.960,1,1
12.955,9.009,105.960,1,1
12.580,14.046,105.960,1,1
7.817,8.361,105.960,1,1
8.045,12.696,105.960,1,1
8.564,13.500,105.960,1,1
12.183,12.748,105.960,1,1
12.604,11.242,105.960,1,1
7.336,9.504,105.960,1,1
10.309,9.578,105.960,1,1
9.457,11.591,105.960,1,1
13.562,12.828,105.960,1,1
11.436,13.753,105.960,1,1
11.363,11.784,105.960,1,1
10.502,11.158,105.960,1,1
11.819,10.840,105.960,1,1
10.141,11.582,105.960,1,1
8.104,10.814,105.960,1,1
6.238,10.573,105.960,1,1
14.210,14.984,105.960,1,1
14.395,8.459,105.960,1,1
12.572,8.536,105.960,1,1
8.632,9.811,105.960,1,1
8.894,10.433,105.960,1,1
12.919,10.711,105.960,1,1
13.749,11.437,105.960,1,1
13.242,8.949,105.960,1,1
6.790,12.746,105.960,1,1
8.162,10.990,105.960,1,1
13.644,10.516,105.960,1,1
14.066,11.346,105.960,1,1
13.818,11.223,105.960,1,1
14.559,12.677,105.960,1,1
12.195,10.609,105.960,1,1
7.713,9.771,105.960,1,1
14.955,10.706,105.960,1,1
10.106,9.224,105.960,1,1
12.982,11.151,105.960,1,1
13.878,11.461,105.960,1,1
6.107,10.806,105.960,1,1
12.239,9.434,105.960,1,1
13.750,8.379,105.960,1,1
13.135,11.121,105.960,1,1
10.791,13.575,105.960,1,1
8.038,10.677,105.960,1,1
8.752,11.968,105.960,1,1
9.040,9.856,105.960,1,1
9.622,10.614,105.960,1,1
8.732,11.046,105.960,1,1
11.892,13.111,105.960,1,1
7.545,10.048,105.960,1,1
7.631,12.616,105.960,1,1
12.524,11.444,105.960,1,1
10.695,9.030,105.960,1,1
12.730,14.165,105.960,1,1
14.374,9.352,105.960,1,1
10.725,14.621,105.960,1,1
13.078,13.928,105.960,1,1
11.842,13.508,105.960,1,1
8.870,14.085,105.960,1,1
10.199,14.134,105.960,1,1
6.940,14.378,105.960,1,1
12.648,8.897,105.960,1,1
6.341,10.435,105.960,1,1
9.127,8.254,105.960,1,1
12.561,9.147,105.960,1,1
7.103,14.297,105.960,1,1
10.772,11.666,105.960,1,1
7.075,10.807,105.960,1,1
11.816,14.463,105.960,1,1
14.326,8.374,105.960,1,1
6.278,8.425,105.960,1,1
13.383,9.957,105.960,1,1
6.200,13.716,105.960,1,1
13.893,8.994,105.960,1,1
14.287,14.907,105.960,1,1
8.859,14.915,105.960,1,1
14.666,12.591,105.960,1,1
12.441,11.663,105.960,1,1
9.533,10.468,105.960,1,1
13.789,8.602,105.960,1,1
11.273,10.653,105.960,1,1
9.582,8.895,105.960,1,1
9.863,14.664,105.960,1,1
10.261,9.235,105.960,1,1
9.655,8.352,105.960,1,1
7.130,13.523,105.960,1,1
6.856,8.736,105.960,1,1
6.798,9.858,105.960,1,1
6.289,14.483,105.960,1,1
7.649,8.950,105.960,1,1
7.255,11.530,105.960,1,1
11.309,12.809,105.960,1,1
7.588,12.064,105.960,1,1
11.299,8.332,105.960,1,1
14.213,8.856,105.960,1,1
11.342,12.126,105.960,1,1
14.801,8.675,105.960,1,1
11.006,12.702,105.960,1,1
11.343,9.279,105.960,1,1
6.661,14.883,105.960,1,1
11.721,10.208,105.960,1,1
12.937,8.032,105.960,1,1
12.597,9.356,105.960,1,1
13.133,10.477,105.960,1,1
9.218,9.079,105.960,1,1
10.298,8.227,105.960,1,1
6.940,8.302,105.960,1,1
10.919,13.840,105.960,1,1
11.571,14.863,105.960,1,1
9.429,11.064,105.960,1,1
13.846,9.098,105.960,1,1
7.987,14.594,105.960,1,1
12.620,8.368,105.960,1,1
9.227,14.065,105.960,1,1
6.606,13.040,105.960,1,1
11.936,14.142,105.960,1,1
12.730,8.150,105.960,1,1
14.868,13.306,105.960,1,1
9.446,14.716,105.960,1,1
9.129,10.701,105.960,1,1
11.566,11.466,105.960,1,1
13.856,13.164,105.960,1,1
8.460,11.430,105.960,1,1
14.137,9.265,105.960,1,1
12.679,12.662,105.960,1,1
13.367,12.007,105.960,1,1
9.352,13.055,105.960,1,1
9.506,14.510,105.960,1,1
12.910,14.996,105.960,1,1
12.926,12.813,105.960,1,1
7.995,10.334,105.960,1,1
9.823,13.638,105.960,1,1
12.599,14.907,105.960,1,1
11.373,9.732,105.960,1,1
8.797,13.607,105.960,1,1
7.103,12.151,105.960,1,1
10.613,14.712,105.960,1,1
12.167,13.583,105.960,1,1
9.887,14.983,105.960,1,1
13.489,10.577,105.960,1,1
11.183,14.745,105.960,1,1
8.978,11.292,105.960,1,1
9.104,13.947,105.960,1,1
12.255,13.114,105.960,1,1
6.554,12.935,105.960,1,1
14.610,13.261,105.960,1,1
12.809,8.408,105.960,1,1
6.135,12.228,105.960,1,1
7.450,11.820,105.960,1,1
7.230,13.684,105.960,1,1
11.500,14.176,105.960,1,1
9.955,12.182,105.960,1,1
13.344,11.995,105.960,1,1
9.903,10.790,105.960,1,1
12.246,14.886,105.960,1,1
14.578,14.501,105.960,1,1
12.555,13.005,105.960,1,1
6.452,10.032,105.960,1,1
10.928,10.353,105.960,1,1
12.171,14.376,105.960,1,1
12.138,14.666,105.960,1,1
8.618,10.207,105.960,1,1
12.301,9.369,105.960,1,1
10.767,8.008,105.960,1,1
7.605,11.835,105.960,1,1
13.545,14.519,105.960,1,1
7.858,8.934,105.960,1,1
11.158,10.884,105.960,1,1
9.446,10.604,105.960,1,1
13.566,10.577,105.960,1,1
10.515,8.926,105.960,1,1
9.089,9.999,105.960,1,1
9.469,9.945,105.960,1,1
13.310,10.329,105.960,1,1
11.102,13.210,105.960,1,1
13.768,11.004,105.960,1,1
12.949,11.783,105.960,1,1
9.113,9.935,105.960,1,1
9.674,10.181,105.960,1,1
10.689,12.304,105.960,1,1
10.591,10.510,105.960,1,1
11.752,9.580,105.960,1,1
13.626,9.747,105.960,1,1
12.766,11.081,105.960,1,1
7.308,10.935,105.960,1,1
13.485,9.219,105.960,1,1
11.625,10.749,105.960,1,1
10.779,13.266,105.960,1,1
8.804,11.678,105.960,1,1
7.400,8.265,105.960,1,1
13.359,10.818,105.960,1,1
12.139,12.440,105.960,1,1
10.979,9.987,105.960,1,1
14.087,9.211,105.960,1,1
11.087,9.671,105.960,1,1
14.951,14.680,105.960,1,1
10.140,14.012,105.960,1,1
7.614,11.190,105.960,1,1
7.012,12.844,105.960,1,1
7.410,11.331,105.960,1,1
7.025,13.497,105.960,1,1
10.815,14.474,105.960,1,1
7.462,14.858,105.960,1,1
10.489,11.731,105.960,1,1
13.643,13.924,105.960,1,1
8.899,14.909,105.960,1,1
10.884,10.832,105.960,1,1
10.953,9.859,105.960,1,1
8.925,8.091,105.960,1,1
14.363,9.288,105.960,1,1
7.650,8.522,105.960,1,1
9.682,10.931,105.960,1,1
14.184,11.117,105.960,1,1
13.220,11.662,105.960,1,1
9.679,12.810,105.960,1,1
14.301,12.927,105.960,1,1
9.392,11.904,105.960,1,1
8.542,10.588,105.960,1,1
10.862,10.618,105.960,1,1
12.135,13.058,105.960,1,1
14.270,9.016,105.960,1,1
8.312,14.314,105.960,1,1
13.315,12.269,105.960,1,1
13.461,11.171,105.960,1,1
10.183,12.014,105.960,1,1
11.589,8.902,105.960,1,1
11.429,9.279,105.960,1,1
12.085,10.090,105.960,1,1
8.859,8.211,105.960,1,1
10.990,11.291,105.960,1,1
14.740,9.593,105.960,1,1
7.226,12.897,105.960,1,1
6.910,13.882,105.960,1,1
11.480,14.289,105.960,1,1
10.616,10.253,105.960,1,1
14.711,10.146,105.960,1,1
6.172,13.893,105.960,1,1
11.470,12.517,105.960,1,1
10.743,12.505,105.960,1,1
13.488,13.020,105.960,1,1
9.855,13.787,105.960,1,1
9.242,11.274,105.960,1,1
10.438,9.344,105.960,1,1
7.446,13.421,105.960,1,1
12.505,8.290,105.960,1,1
7.671,11.354,105.960,1,1
13.766,8.498,105.960,1,1
13.550,11.001,105.960,1,1
10.781,13.266,105.960,1,1
8.268,11.789,105.960,1,1
7.468,13.846,105.960,1,1
12.290,9.127,105.960,1,1
8.041,14.105,105.960,1,1
12.535,9.538,105.960,1,1
9.714,14.276,105.960,1,1
13.439,14.785,105.960,1,1
12.745,12.549,105.960,1,1
12.627,10.108,105.960,1,1
13.651,14.981,105.960,1,1
12.126,14.425,105.960,1,1
12.665,10.956,105.960,1,1
7.336,14.116,105.960,1,1
14.775,13.190,105.960,1,1
6.218,9.737,105.960,1,1
14.911,11.000,105.960,1,1
7.378,14.786,105.960,1,1
14.115,9.338,105.960,1,1
12.024,8.369,105.960,1,1
7.772,12.811,105.960,1,1
11.995,13.384,105.960,1,1
6.224,11.676,105.960,1,1
6.298,11.580,105.960,1,1
6.361,14.550,105.960,1,1
10.879,10.594,105.960,1,1
14.988,13.310,105.960,1,1
10.565,12.836,105.960,1,1
11.084,12.424,105.960,1,1
11.390,8.825,105.960,1,1
6.243,11.692,105.960,1,1
11.752,14.334,105.960,1,1
13.909,8.138,105.960,1,1
10.105,11.460,105.960,1,1
10.207,14.532,105.960,1,1
7.142,12.472,105.960,1,1
7.460,9.779,105.960,1,1
7.669,12.045,105.960,1,1
12.725,11.158,105.960,1,1
11.626,8.252,105.960,1,1
14.913,12.147,105.960,1,1
12.958,8.405,105.960,1,1
11.328,14.315,105.960,1,1
9.281,14.622,105.960,1,1
14.711,12.518,105.960,1,1
9.563,13.713,105.960,1,1
11.097,11.389,105.960,1,1
11.252,11.757,105.960,1,1
12.087,12.843,105.960,1,1
10.577,8.479,105.960,1,1
14.346,14.088,105.960,1,1
12.950,11.273,105.960,1,1
14.407,8.387,105.960,1,1
12.699,8.495,105.960,1,1
13.121,10.537,105.960,1,1
12.562,12.382,105.960,1,1
9.315,11.809,105.960,1,1
11.654,10.700,105.960,1,1
11.500,8.834,105.960,1,1
9.871,10.987,105.960,1,1
8.698,14.669,105.960,1,1
6.914,12.996,105.960,1,1
14.717,11.024,105.960,1,1
12.396,12.705,105.960,1,1
14.461,12.387,105.960,1,1
13.746,9.992,105.960,1,1
12.090,8.526,105.960,1,1
12.834,14.842,105.960,1,1
14.117,8.623,105.960,1,1
10.561,13.693,105.960,1,1
7.768,12.985,105.960,1,1
9.822,13.288,105.960,1,1
6.184,13.112,105.960,1,1
10.585,8.121,105.960,1,1
9.287,10.568,105.960,1,1
9.009,13.367,105.960,1,1
10.400,11.920,105.960,1,1
14.830,12.876,105.960,1,1
9.937,14.700,105.960,1,1
13.442,9.612,105.960,1,1
8.748,8.151,105.960,1,1
8.394,10.634,105.960,1,1
9.947,14.228,105.960,1,1
12.258,11.483,105.960,1,1
6.295,14.083,105.960,1,1
9.055,11.583,105.960,1,1
13.477,13.034,105.960,1,1
12.704,10.019,105.960,1,1
13.839,8.742,105.960,1,1
6.197,9.795,105.960,1,1
10.424,14.077,105.960,1,1
7.448,11.435,105.960,1,1
6.376,14.921,105.960,1,1
6.028,13.538,105.960,1,1
6.044,10.877,105.960,1,1
12.222,11.646,105.960,1,1
10.371,8.628,105.960,1,1
12.132,9.524,105.960,1,1
8.381,14.431,105.960,1,1
11.764,9.735,105.960,1,1
13.852,10.972,105.960,1,1
13.312,8.092,105.960,1,1
9.511,10.576,105.960,1,1
12.080,11.361,105.960,1,1
14.304,12.496,105.960,1,1
14.763,8.333,105.960,1,1
14.601,8.780,105.960,1,1
10.019,8.097,105.960,1,1
6.386,9.934,105.960,1,1
13.551,9.153,105.960,1,1
10.778,14.377,105.960,1,1
6.151,9.708,105.960,1,1
8.454,8.417,105.960,1,1
8.397,10.265,105.960,1,1
10.806,8.234,105.960,1,1
6.970,10.372,105.960,1,1
10.901,10.107,105.960,1,1
7.787,10.131,105.960,1,1
9.586,10.861,105.960,1,1
7.403,14.834,105.960,1,1
8.306,10.279,105.960,1,1
9.387,14.831,105.960,1,1
6.461,13.954,105.960,1,1
7.629,12.492,105.960,1,1
7.396,14.828,105.960,1,1
13.770,8.873,105.960,1,1
12.331,10.381,105.960,1,1
10.218,11.435,105.960,1,1
10.825,9.228,105.960,1,1
9.456,13.945,105.960,1,1
14.592,10.595,105.960,1,1
6.575,13.402,105.960,1,1
12.757,11.912,105.960,1,1
10.268,11.598,105.960,1,1
7.873,10.500,105.960,1,1
6.702,13.690,105.960,1,1
6.272,9.104,105.960,1,1
9.999,9.868,105.960,1,1
9.597,8.738,105.960,1,1
13.267,11.997,105.960,1,1
11.572,9.083,105.960,1,1
7.385,8.838,105.960,1,1
6.350,10.428,105.960,1,1
11.994,13.199,105.960,1,1
8.014,12.880,105.960,1,1
11.403,12.137,105.960,1,1
11.060,10.332,105.960,1,1
14.355,11.065,105.960,1,1
12.941,13.420,105.960,1,1
8.868,14.373,105.960,1,1
14.993,11.462,105.960,1,1
8.585,10.919,105.960,1,1
10.336,9.097,105.960,1,1
11.356,13.509,105.960,1,1
14.560,9.128,105.960,1,1
7.997,14.220,105.960,1,1
8.287,10.788,105.960,1,1
10.424,13.171,105.960,1,1
13.934,10.419,105.960,1,1
7.624,14.104,105.960,1,1
9.256,14.303,105.960,1,1
12.160,14.896,105.960,1,1
12.486,12.120,105.960,1,1
11.165,8.840,105.960,1,1
10.173,8.276,105.960,1,1
7.030,14.321,105.960,1,1
13.023,14.076,105.960,1,1
11.238,12.242,105.960,1,1
14.334,10.490,105.960,1,1
10.045,8.303,105.960,1,1
14.850,11.980,105.960,1,1
12.962,12.005,105.960,1,1
10.112,13.639,105.960,1,1
9.244,12.978,105.960,1,1
9.636,11.610,105.960,1,1
10.835,8.990,105.960,1,1
6.487,8.533,105.960,1,1
11.479,8.764,105.960,1,1
7.097,8.497,105.960,1,1
8.935,11.436,105.960,1,1
8.380,14.732,105.960,1,1
14.522,8.292,105.960,1,1
9.491,10.031,105.960,1,1
12.426,12.117,105.960,1,1
12.803,13.626,105.960,1,1
13.482,9.282,105.960,1,1
6.922,9.011,105.960,1,1
8.384,11.430,105.960,1,1
7.826,14.946,105.960,1,1
14.528,14.352,105.960,1,1
11.460,13.622,105.960,1,1
7.930,9.432,105.960,1,1
10.349,11.719,105.960,1,1
10.937,12.766,105.960,1,1
13.076,14.857,105.960,1,1
14.677,8.799,105.960,1,1
7.690,12.651,105.960,1,1
11.445,8.120,105.960,1,1
10.380,10.375,105.960,1,1
9.491,14.734,105.960,1,1
9.986,11.957,105.960,1,1
12.908,14.965,105.960,1,1
8.184,14.795,105.960,1,1
14.562,10.808,105.960,1,1
6.409,8.625,105.960,1,1
7.289,10.369,105.960,1,1
8.866,14.430,105.960,1,1
11.789,8.738,105.960,1,1
37.275,15.529,105.740,1,1
37.060,12.352,105.740,1,1
30.494,16.675,105.740,1,1
35.759,14.665,105.740,1,1
36.608,16.717,105.740,1,1
34.642,15.962,105.740,1,1
34.555,14.154,105.740,1,1
32.092,16.303,105.740,1,1
34.292,16.324,105.740,1,1
33.906,17.445,105.740,1,1
35.330,14.372,105.740,1,1
34.332,17.729,105.740,1,1
30.927,16.459,105.740,1,1
34.326,12.933,105.740,1,1
31.569,14.033,105.740,1,1
31.666,13.672,105.740,1,1
35.368,15.508,105.740,1,1
31.538,13.452,105.740,1,1
34.999,13.204,105.740,1,1
32.230,16.953,105.740,1,1
32.799,14.889,105.740,1,1
30.544,17.658,105.740,1,1
37.656,14.755,105.740,1,1
37.567,13.401,105.740,1,1
35.313,14.193,105.740,1,1
33.415,17.941,105.740,1,1
37.711,12.189,105.740,1,1
31.578,16.149,105.740,1,1
30.991,12.697,105.740,1,1
33.494,15.905,105.740,1,1
35.797,13.838,105.740,1,1
31.974,15.298,105.740,1,1
31.478,17.247,105.740,1,1
32.100,17.222,105.740,1,1
33.841,13.441,105.740,1,1
36.230,14.963,105.740,1,1
34.062,14.522,105.740,1,1
37.728,17.867,105.740,1,1
36.388,15.088,105.740,1,1
30.040,13.691,105.740,1,1
34.253,15.669,105.740,1,1
31.756,17.719,105.740,1,1
30.431,16.550,105.740,1,1
34.266,12.251,105.740,1,1
32.858,17.317,105.740,1,1
36.646,13.543,105.740,1,1
31.738,16.973,105.740,1,1
30.396,12.806,105.740,1,1
37.564,16.963,105.740,1,1
30.649,13.346,105.740,1,1
37.683,12.956,105.740,1,1
36.492,15.452,105.740,1,1
35.014,16.731,105.740,1,1
37.004,12.107,105.740,1,1
30.570,12.998,105.740,1,1
37.649,12.139,105.740,1,1
37.381,15.514,105.740,1,1
35.646,12.883,105.740,1,1
31.464,16.323,105.740,1,1
34.941,13.963,105.740,1,1
35.454,13.480,105.740,1,1
33.405,15.287,105.740,1,1
36.521,16.080,105.740,1,1
36.882,15.835,105.740,1,1
34.209,16.963,105.740,1,1
36.714,13.349,105.740,1,1
35.808,14.915,105.740,1,1
33.373,12.519,105.740,1,1
34.892,13.723,105.740,1,1
30.807,14.739,105.740,1,1
34.642,16.923,105.740,1,1
32.156,12.057,105.740,1,1
35.594,14.583,105.740,1,1
37.425,15.380,105.740,1,1
37.410,13.970,105.740,1,1
37.772,16.559,105.740,1,1
34.330,17.440,105.740,1,1
35.018,13.422,105.740,1,1
33.900,14.394,105.740,1,1
37.008,12.368,105.740,1,1
34.620,13.652,105.740,1,1
37.449,14.601,105.740,1,1
36.130,12.076,105.740,1,1
30.852,17.608,105.740,1,1
37.561,12.800,105.740,1,1
35.197,16.970,105.740,1,1
37.673,15.895,105.740,1,1
32.950,13.100,105.740,1,1
36.411,13.827,105.740,1,1
31.060,17.003,105.740,1,1
31.491,13.546,105.740,1,1
34.553,14.652,105.740,1,1
37.664,12.545,105.740,1,1
34.356,13.074,105.740,1,1
30.256,13.743,105.740,1,1
31.973,16.733,105.740,1,1
36.630,15.525,105.740,1,1
37.631,12.316,105.740,1,1
33.183,16.792,105.740,1,1
36.538,17.509,105.740,1,1
35.510,12.358,105.740,1,1
31.858,16.849,105.740,1,1
35.356,15.540,105.740,1,1
35.043,17.267,105.740,1,1
31.978,14.290,105.740,1,1
36.141,13.387,105.740,1,1
31.557,14.701,105.740,1,1
36.702,14.205,105.740,1,1
34.257,15.239,105.740,1,1
37.917,14.216,105.740,1,1
30.594,14.551,105.740,1,1
30.603,15.600,105.740,1,1
30.697,13.174,105.740,1,1
35.665,17.551,105.740,1,1
32.129,13.008,105.740,1,1
37.662,16.351,105.740,1,1
33.854,13.884,105.740,1,1
32.100,13.270,105.740,1,1
30.006,14.078,105.740,1,1
33.073,16.900,105.740,1,1
31.067,17.109,105.740,1,1
33.883,16.011,105.740,1,1
34.080,12.676,105.740,1,1
35.264,14.519,105.740,1,1
33.537,15.056,105.740,1,1
33.823,17.662,105.740,1,1
30.543,15.834,105.740,1,1
33.348,15.983,105.740,1,1
31.905,15.283,105.740,1,1
31.577,15.208,105.740,1,1
32.754,16.265,105.740,1,1
33.079,17.611,105.740,1,1
34.332,15.962,105.740,1,1
36.857,17.968,105.740,1,1
30.568,14.320,105.740,1,1
37.302,12.685,105.740,1,1
35.071,17.516,105.740,1,1
31.129,16.199,105.740,1,1
30.160,16.310,105.740,1,1
32.907,14.242,105.740,1,1
33.554,16.627,105.740,1,1
31.821,13.071,105.740,1,1
32.359,15.201,105.740,1,1
32.283,15.241,105.740,1,1
31.962,12.630,105.740,1,1
35.022,12.031,105.740,1,1
37.470,13.695,105.740,1,1
33.272,12.108,105.740,1,1
35.308,14.269,105.740,1,1
36.688,13.526,105.740,1,1
36.608,17.676,105.740,1,1
33.618,13.653,105.740,1,1
30.013,16.834,105.740,1,1
36.343,15.116,105.740,1,1
37.520,12.031,105.740,1,1
35.926,17.365,105.740,1,1
36.986,15.675,105.740,1,1
31.283,14.946,105.740,1,1
36.921,14.857,105.740,1,1
35.109,13.075,105.740,1,1
31.200,14.087,105.740,1,1
33.278,12.608,105.740,1,1
35.312,12.027,105.740,1,1
36.346,14.004,105.740,1,1
31.771,13.574,105.740,1,1
35.779,13.368,105.740,1,1
30.318,12.144,105.740,1,1
31.534,13.178,105.740,1,1
34.537,16.483,105.740,1,1
35.617,17.774,105.740,1,1
36.509,17.866,105.740,1,1
30.239,15.223,105.740,1,1
35.134,17.016,105.740,1,1
37.205,14.634,105.740,1,1
35.734,15.599,105.740,1,1
33.150,17.532,105.740,1,1
30.577,16.620,105.740,1,1
31.248,13.373,105.740,1,1
33.941,13.581,105.740,1,1
36.034,12.806,105.740,1,1
31.336,15.742,105.740,1,1
35.939,13.762,105.740,1,1
32.516,14.321,105.740,1,1
32.188,12.976,105.740,1,1
35.913,17.976,105.740,1,1
32.665,15.027,105.740,1,1
34.101,17.430,105.740,1,1
37.390,16.494,105.740,1,1
31.925,16.563,105.740,1,1
36.211,16.325,105.740,1,1
34.928,16.819,105.740,1,1
33.357,15.000,105.740,1,1
31.677,17.286,105.740,1,1
35.461,14.601,105.740,1,1
35.644,16.271,105.740,1,1
37.692,15.364,105.740,1,1
30.241,13.731,105.740,1,1
36.603,17.820,105.740,1,1
30.645,15.393,105.740,1,1
36.342,17.110,105.740,1,1
30.038,16.918,105.740,1,1
32.830,13.573,105.740,1,1
31.893,13.937,105.740,1,1
34.549,17.201,105.740,1,1
35.911,13.319,105.740,1,1
36.547,13.052,105.740,1,1
31.257,16.502,105.740,1,1
34.305,12.212,105.740,1,1
36.707,13.241,105.740,1,1
30.070,14.412,105.740,1,1
37.332,13.608,105.740,1,1
34.300,15.873,105.740,1,1
37.352,15.591,105.740,1,1
34.829,17.498,105.740,1,1
34.771,17.143,105.740,1,1
36.383,13.984,105.740,1,1
37.432,15.009,105.740,1,1
35.077,17.953,105.740,1,1
34.111,12.191,105.740,1,1
34.509,12.709,105.740,1,1
36.269,15.382,105.740,1,1
36.086,16.693,105.740,1,1
36.103,17.226,105.740,1,1
34.193,12.247,105.740,1,1
32.501,13.731,105.740,1,1
32.852,14.770,105.740,1,1
30.541,12.692,105.740,1,1
30.466,13.870,105.740,1,1
34.157,14.469,105.740,1,1
33.304,17.596,105.740,1,1
37.587,13.947,105.740,1,1
32.326,12.346,105.740,1,1
31.240,14.044,105.740,1,1
31.997,12.553,105.740,1,1
31.601,12.592,105.740,1,1
37.689,15.728,105.740,1,1
34.800,15.946,105.740,1,1
30.323,15.970,105.740,1,1
35.469,14.165,105.740,1,1
30.849,14.523,105.740,1,1
30.516,16.095,105.740,1,1
31.213,15.482,105.740,1,1
33.432,16.220,105.740,1,1
34.422,14.237,105.740,1,1
30.771,12.603,105.740,1,1
32.335,17.757,105.740,1,1
30.411,16.774,105.740,1,1
31.807,17.291,105.740,1,1
33.233,15.909,105.740,1,1
33.805,15.602,105.740,1,1
33.839,17.132,105.740,1,1
32.134,14.312,105.740,1,1
37.931,17.296,105.740,1,1
36.382,12.448,105.740,1,1
37.986,13.084,105.740,1,1
37.720,14.807,105.740,1,1
34.836,17.769,105.740,1,1
30.179,14.200,105.740,1,1
34.791,16.482,105.740,1,1
